Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD,DTLZ4,IGD+,12,0.012519139149230947
MOEAD,DTLZ4,IGD+,13,0.01256988764488785
MOEAD,DTLZ4,IGD+,14,0.012504966977289643
MOEAD,DTLZ4,IGD+,15,0.012534756814235203
MOEAD,DTLZ4,IGD+,16,0.012911403584535467
MOEAD,DTLZ4,IGD+,17,0.012640724179991653
MOEAD,DTLZ4,IGD+,18,0.012502520369418752
MOEAD,DTLZ4,IGD+,19,0.059159341882820946
MOEAD,DTLZ4,IGD+,20,0.11520205885473399
MOEAD,DTLZ4,IGD+,21,0.012545418340798278
MOEAD,DTLZ4,IGD+,22,0.175169366247938
MOEAD,DTLZ4,IGD+,23,0.012519053619736459
MOEAD,DTLZ4,IGD+,24,0.012506263993282052
MOEAD,DTLZ4,IGD+,25,0.012517816661886517
MOEAD,DTLZ4,IGD+,26,0.05915644513080386
MOEAD,DTLZ4,IGD+,27,0.01253239627178648
MOEAD,DTLZ4,IGD+,28,0.059152060093745226
MOEAD,DTLZ4,IGD+,29,0.012572685503863569
MOEAD,DTLZ5,IGD+,0,0.013001683001403051
MOEAD,DTLZ5,IGD+,1,0.012850939040614524
MOEAD,DTLZ5,IGD+,2,0.012951851560997311
MOEAD,DTLZ5,IGD+,3,0.01292580287451346
MOEAD,DTLZ5,IGD+,4,0.012921833697780829
MOEAD,DTLZ5,IGD+,5,0.013071236687210688
MOEAD,DTLZ5,IGD+,6,0.012993744165431576
MOEAD,DTLZ5,IGD+,7,0.012938400501798251
MOEAD,DTLZ5,IGD+,8,0.012989000778838798
MOEAD,DTLZ5,IGD+,9,0.012976632717081181
MOEAD,DTLZ5,IGD+,10,0.012940181027617525
MOEAD,DTLZ5,IGD+,11,0.012874492330394392
MOEAD,DTLZ5,IGD+,12,0.012984946086477654
MOEAD,DTLZ5,IGD+,13,0.012962969587597158
MOEAD,DTLZ5,IGD+,14,0.012936812236308302
MOEAD,DTLZ5,IGD+,15,0.01287679677532449
MOEAD,DTLZ5,IGD+,16,0.013084809468636657
MOEAD,DTLZ5,IGD+,17,0.012946921387969847
MOEAD,DTLZ5,IGD+,18,0.013060420456675262
MOEAD,DTLZ5,IGD+,19,0.012954354511564159
MOEAD,DTLZ5,IGD+,20,0.013045378989118592
MOEAD,DTLZ5,IGD+,21,0.013037007772312557
MOEAD,DTLZ5,IGD+,22,0.012843159183196819
MOEAD,DTLZ5,IGD+,23,0.012986793858561172
MOEAD,DTLZ5,IGD+,24,0.013026330707408773
MOEAD,DTLZ5,IGD+,25,0.012910543860744018
MOEAD,DTLZ5,IGD+,26,0.012990651144139923
MOEAD,DTLZ5,IGD+,27,0.013008557951117508
MOEAD,DTLZ5,IGD+,28,0.012894364394210687
MOEAD,DTLZ5,IGD+,29,0.012944457180231433
MOEAD,DTLZ6,IGD+,0,0.07076691608036458
MOEAD,DTLZ6,IGD+,1,0.019481928971999424
MOEAD,DTLZ6,IGD+,2,0.06539360628971652
MOEAD,DTLZ6,IGD+,3,0.14033539184398855
MOEAD,DTLZ6,IGD+,4,0.12235915462431153
MOEAD,DTLZ6,IGD+,5,0.100785638626739
MOEAD,DTLZ6,IGD+,6,0.16677713493850083
MOEAD,DTLZ6,IGD+,7,0.13057174610982256
MOEAD,DTLZ6,IGD+,8,0.07653409398066163
MOEAD,DTLZ6,IGD+,9,0.12998937804453098
MOEAD,DTLZ6,IGD+,10,0.013849274835587028
MOEAD,DTLZ6,IGD+,11,0.12381024098154457
MOEAD,DTLZ6,IGD+,12,0.10163750380200545
MOEAD,DTLZ6,IGD+,13,0.16447385768180164
MOEAD,DTLZ6,IGD+,14,0.03718696017056883
MOEAD,DTLZ6,IGD+,15,0.1469839111621367
MOEAD,DTLZ6,IGD+,16,0.17738140579257886
MOEAD,DTLZ6,IGD+,17,0.0415690622600102
MOEAD,DTLZ6,IGD+,18,0.12855268104811793
MOEAD,DTLZ6,IGD+,19,0.03523802492181061
MOEAD,DTLZ6,IGD+,20,0.16590692056926862
MOEAD,DTLZ6,IGD+,21,0.1122772761074869
MOEAD,DTLZ6,IGD+,22,0.16686679042991834
MOEAD,DTLZ6,IGD+,23,0.25182521081472636
MOEAD,DTLZ6,IGD+,24,0.15908396927476767
MOEAD,DTLZ6,IGD+,25,0.07815592070043835
MOEAD,DTLZ6,IGD+,26,0.11100633734265253
MOEAD,DTLZ6,IGD+,27,0.09349141731330102
MOEAD,DTLZ6,IGD+,28,0.06466593586812935
MOEAD,DTLZ6,IGD+,29,0.09225449021775042
MOEAD,DTLZ7,IGD+,0,0.05545077030155325
MOEAD,DTLZ7,IGD+,1,0.05620328461683206
MOEAD,DTLZ7,IGD+,2,0.05516260105844433
MOEAD,DTLZ7,IGD+,3,0.056460010652400264
MOEAD,DTLZ7,IGD+,4,0.05605528308426979
MOEAD,DTLZ7,IGD+,5,0.05646581598913556
MOEAD,DTLZ7,IGD+,6,0.05547301533419402
MOEAD,DTLZ7,IGD+,7,0.05495094019336097
MOEAD,DTLZ7,IGD+,8,0.0557772941931209
MOEAD,DTLZ7,IGD+,9,0.05740425650381489
MOEAD,DTLZ7,IGD+,10,0.056374832623019094
MOEAD,DTLZ7,IGD+,11,0.05550124154583853
MOEAD,DTLZ7,IGD+,12,0.05738940143957219
MOEAD,DTLZ7,IGD+,13,0.05541515650190774
MOEAD,DTLZ7,IGD+,14,0.055004384770255835
MOEAD,DTLZ7,IGD+,15,0.05621772918268099
MOEAD,DTLZ7,IGD+,16,0.055432951955902476
MOEAD,DTLZ7,IGD+,17,0.05744603195178452
MOEAD,DTLZ7,IGD+,18,0.05633051799001759
MOEAD,DTLZ7,IGD+,19,0.05583931738379679
MOEAD,DTLZ7,IGD+,20,0.054713141211848663
MOEAD,DTLZ7,IGD+,21,0.057746103271911126
MOEAD,DTLZ7,IGD+,22,0.05632676671191727
MOEAD,DTLZ7,IGD+,23,0.05686621783922485
MOEAD,DTLZ7,IGD+,24,0.05632350383109525
MOEAD,DTLZ7,IGD+,25,0.05620145356411976
MOEAD,DTLZ7,IGD+,26,0.058305996844430635
MOEAD,DTLZ7,IGD+,27,0.05579959651743555
MOEAD,DTLZ7,IGD+,28,0.056064090612612735
MOEAD,DTLZ7,IGD+,29,0.05531180326016804
MOEAD,WFG1,IGD+,0,0.1410476840181428
MOEAD,WFG1,IGD+,1,0.12378358585469902
MOEAD,WFG1,IGD+,2,0.09007199510104438
MOEAD,WFG1,IGD+,3,0.07211328927183047
MOEAD,WFG1,IGD+,4,0.08456588560249104
MOEAD,WFG1,IGD+,5,0.13492806282129954
MOEAD,WFG1,IGD+,6,0.07635335568705687
MOEAD,WFG1,IGD+,7,0.07376783486266827
MOEAD,WFG1,IGD+,8,0.06615299944229622
MOEAD,WFG1,IGD+,9,0.07804867183770096
MOEAD,WFG1,IGD+,10,0.06583517390343743
MOEAD,WFG1,IGD+,11,0.08772161696255568
MOEAD,WFG1,IGD+,12,0.08326032434481
MOEAD,WFG1,IGD+,13,0.067741484483128
MOEAD,WFG1,IGD+,14,0.085941026413285
MOEAD,WFG1,IGD+,15,0.07908590371895693
MOEAD,WFG1,IGD+,16,0.18391408092047537
MOEAD,WFG1,IGD+,17,0.13771344162872395
MOEAD,WFG1,IGD+,18,0.07675633936354487
MOEAD,WFG1,IGD+,19,0.0919387328298658
MOEAD,WFG1,IGD+,20,0.08717633339988723
MOEAD,WFG1,IGD+,21,0.07940465506426347
MOEAD,WFG1,IGD+,22,0.07532733285618462
MOEAD,WFG1,IGD+,23,0.13474360217445763
MOEAD,WFG1,IGD+,24,0.08572579639236992
MOEAD,WFG1,IGD+,25,0.08970515993709022
MOEAD,WFG1,IGD+,26,0.08982914515030399
MOEAD,WFG1,IGD+,27,0.08086585692035875
MOEAD,WFG1,IGD+,28,0.1392036257876478
MOEAD,WFG1,IGD+,29,0.07130048180696329
MOEAD,WFG2,IGD+,0,0.0468223374010771
MOEAD,WFG2,IGD+,1,0.09779897908088728
MOEAD,WFG2,IGD+,2,0.09736786596243631
MOEAD,WFG2,IGD+,3,0.04751720653189146
MOEAD,WFG2,IGD+,4,0.09834659240287784
MOEAD,WFG2,IGD+,5,0.053128877179422045
MOEAD,WFG2,IGD+,6,0.09813007522411829
MOEAD,WFG2,IGD+,7,0.09862791168376554
MOEAD,WFG2,IGD+,8,0.09771478208400955
MOEAD,WFG2,IGD+,9,0.09837173809166
MOEAD,WFG2,IGD+,10,0.09914951431721489
MOEAD,WFG2,IGD+,11,0.09861684173242471
MOEAD,WFG2,IGD+,12,0.0983333305855273
MOEAD,WFG2,IGD+,13,0.09804167203679778
MOEAD,WFG2,IGD+,14,0.09823033208004688
MOEAD,WFG2,IGD+,15,0.054446591851685766
MOEAD,WFG2,IGD+,16,0.09832372333102772
MOEAD,WFG2,IGD+,17,0.09767290642420305
MOEAD,WFG2,IGD+,18,0.09718001645525974
MOEAD,WFG2,IGD+,19,0.09804704123714722
MOEAD,WFG2,IGD+,20,0.0993120755109792
MOEAD,WFG2,IGD+,21,0.097751602336979
MOEAD,WFG2,IGD+,22,0.09772479083355005
MOEAD,WFG2,IGD+,23,0.09828818494943106
MOEAD,WFG2,IGD+,24,0.09824787957891444
MOEAD,WFG2,IGD+,25,0.04770727903315433
MOEAD,WFG2,IGD+,26,0.09833322498281082
MOEAD,WFG2,IGD+,27,0.09827898632408268
MOEAD,WFG2,IGD+,28,0.09905373831643668
MOEAD,WFG2,IGD+,29,0.09867408311380955
MOEAD,WFG3,IGD+,0,0.02729931010725506
MOEAD,WFG3,IGD+,1,0.026923274487225535
MOEAD,WFG3,IGD+,2,0.026962478821715957
MOEAD,WFG3,IGD+,3,0.027453605502135155
MOEAD,WFG3,IGD+,4,0.027263649352892605
MOEAD,WFG3,IGD+,5,0.02932317700477776
MOEAD,WFG3,IGD+,6,0.027026103447020843
MOEAD,WFG3,IGD+,7,0.029214190977525024
MOEAD,WFG3,IGD+,8,0.029811665565234333
MOEAD,WFG3,IGD+,9,0.027812181454238458
MOEAD,WFG3,IGD+,10,0.030587173821183172
MOEAD,WFG3,IGD+,11,0.0466918211915383
MOEAD,WFG3,IGD+,12,0.02794803742239682
MOEAD,WFG3,IGD+,13,0.026546297072469915
MOEAD,WFG3,IGD+,14,0.02824726302557558
MOEAD,WFG3,IGD+,15,0.032432115773155294
MOEAD,WFG3,IGD+,16,0.03138737762673303
MOEAD,WFG3,IGD+,17,0.027592821206589794
MOEAD,WFG3,IGD+,18,0.02711806001749744
MOEAD,WFG3,IGD+,19,0.02709344591328939
MOEAD,WFG3,IGD+,20,0.031007299637191527
MOEAD,WFG3,IGD+,21,0.02895832729814098
MOEAD,WFG3,IGD+,22,0.027401341075575333
MOEAD,WFG3,IGD+,23,0.029324315599530956
MOEAD,WFG3,IGD+,24,0.030747370016741004
MOEAD,WFG3,IGD+,25,0.02693385149728343
MOEAD,WFG3,IGD+,26,0.03189201269976375
MOEAD,WFG3,IGD+,27,0.027161128372098227
MOEAD,WFG3,IGD+,28,0.028327456200872833
MOEAD,WFG3,IGD+,29,0.02858293701477999
MOEAD,WFG4,IGD+,0,0.029250992785838783
MOEAD,WFG4,IGD+,1,0.028798395479457135
MOEAD,WFG4,IGD+,2,0.027448659348969413
MOEAD,WFG4,IGD+,3,0.02743420656591176
MOEAD,WFG4,IGD+,4,0.027916320694043657
MOEAD,WFG4,IGD+,5,0.02767753133937793
MOEAD,WFG4,IGD+,6,0.02734034584414123
MOEAD,WFG4,IGD+,7,0.028961500965972116
MOEAD,WFG4,IGD+,8,0.02890331944622482
MOEAD,WFG4,IGD+,9,0.028813331369050593
MOEAD,WFG4,IGD+,10,0.030161023180079842
MOEAD,WFG4,IGD+,11,0.02759207531823175
MOEAD,WFG4,IGD+,12,0.028232431530837196
MOEAD,WFG4,IGD+,13,0.0281415535571664
MOEAD,WFG4,IGD+,14,0.028504181423858313
MOEAD,WFG4,IGD+,15,0.028306460854905565
MOEAD,WFG4,IGD+,16,0.027782533244810798
MOEAD,WFG4,IGD+,17,0.026818131634220733
MOEAD,WFG4,IGD+,18,0.02876558930866031
MOEAD,WFG4,IGD+,19,0.029129294061109378
MOEAD,WFG4,IGD+,20,0.02811679089285041
MOEAD,WFG4,IGD+,21,0.02719298100147659
MOEAD,WFG4,IGD+,22,0.02981185920824758
MOEAD,WFG4,IGD+,23,0.028066151020961123
MOEAD,WFG4,IGD+,24,0.028467135651627534
MOEAD,WFG4,IGD+,25,0.02700397667789053
MOEAD,WFG4,IGD+,26,0.027445175153611258
MOEAD,WFG4,IGD+,27,0.027243970229991494
MOEAD,WFG4,IGD+,28,0.027300702592572654
MOEAD,WFG4,IGD+,29,0.027708032668273028
MOEAD,WFG5,IGD+,0,0.04792033104140653
MOEAD,WFG5,IGD+,1,0.04843440095738901
MOEAD,WFG5,IGD+,2,0.0475350288248478
MOEAD,WFG5,IGD+,3,0.048041241667719566
MOEAD,WFG5,IGD+,4,0.04734609766559699
MOEAD,WFG5,IGD+,5,0.04838850606871829
MOEAD,WFG5,IGD+,6,0.04770824612222172
MOEAD,WFG5,IGD+,7,0.047092062693603554
MOEAD,WFG5,IGD+,8,0.04702952640927478
MOEAD,WFG5,IGD+,9,0.04800720654156039
MOEAD,WFG5,IGD+,10,0.047996005240369004
MOEAD,WFG5,IGD+,11,0.04805015979883502
MOEAD,WFG5,IGD+,12,0.04766042131612896
MOEAD,WFG5,IGD+,13,0.046951586206898537
MOEAD,WFG5,IGD+,14,0.047798390941921065
MOEAD,WFG5,IGD+,15,0.048248219873219235
MOEAD,WFG5,IGD+,16,0.04737688669718799
MOEAD,WFG5,IGD+,17,0.04763271118464264
MOEAD,WFG5,IGD+,18,0.047221181725939754
MOEAD,WFG5,IGD+,19,0.047307178246165114
MOEAD,WFG5,IGD+,20,0.04750416170843008
MOEAD,WFG5,IGD+,21,0.04740048004239247
MOEAD,WFG5,IGD+,22,0.047439725899136836
MOEAD,WFG5,IGD+,23,0.04725129027038766
MOEAD,WFG5,IGD+,24,0.047027731850544575
MOEAD,WFG5,IGD+,25,0.047213716140613364
MOEAD,WFG5,IGD+,26,0.04782635952777588
MOEAD,WFG5,IGD+,27,0.04987670281663871
MOEAD,WFG5,IGD+,28,0.04784278247792485
MOEAD,WFG5,IGD+,29,0.04963701471720874
MOEAD,WFG6,IGD+,0,0.03610808589308906
MOEAD,WFG6,IGD+,1,0.03827404387658322
MOEAD,WFG6,IGD+,2,0.04855558492219834
MOEAD,WFG6,IGD+,3,0.053881923131167526
MOEAD,WFG6,IGD+,4,0.051072350690461156
MOEAD,WFG6,IGD+,5,0.04811629536852289
MOEAD,WFG6,IGD+,6,0.04782721248461508
MOEAD,WFG6,IGD+,7,0.05304305644934383
MOEAD,WFG6,IGD+,8,0.04623629222633408
MOEAD,WFG6,IGD+,9,0.042641336930657095
MOEAD,WFG6,IGD+,10,0.041171556583784984
MOEAD,WFG6,IGD+,11,0.037217816785393855
MOEAD,WFG6,IGD+,12,0.04682937621590381
MOEAD,WFG6,IGD+,13,0.041953418671280114
MOEAD,WFG6,IGD+,14,0.0383249570664926
MOEAD,WFG6,IGD+,15,0.04379039037192362
MOEAD,WFG6,IGD+,16,0.03913396403257414
MOEAD,WFG6,IGD+,17,0.06338404338770783
MOEAD,WFG6,IGD+,18,0.041196611780101304
MOEAD,WFG6,IGD+,19,0.04494922075211453
MOEAD,WFG6,IGD+,20,0.07671754742330224
MOEAD,WFG6,IGD+,21,0.04628000791878437
MOEAD,WFG6,IGD+,22,0.0376446595442264
MOEAD,WFG6,IGD+,23,0.03697382554321445
MOEAD,WFG6,IGD+,24,0.03929089299994197
MOEAD,WFG6,IGD+,25,0.04225305624914462
MOEAD,WFG6,IGD+,26,0.040373558290986454
MOEAD,WFG6,IGD+,27,0.03932313335814606
MOEAD,WFG6,IGD+,28,0.04469916648473333
MOEAD,WFG6,IGD+,29,0.04062843950149605
MOEAD,WFG7,IGD+,0,0.040160658650233425
MOEAD,WFG7,IGD+,1,0.03708596610923464
MOEAD,WFG7,IGD+,2,0.0369272135938445
MOEAD,WFG7,IGD+,3,0.033821818232441826
MOEAD,WFG7,IGD+,4,0.03591429964552071
MOEAD,WFG7,IGD+,5,0.041767654809617055
MOEAD,WFG7,IGD+,6,0.03667811476057139
MOEAD,WFG7,IGD+,7,0.03658082474752251
MOEAD,WFG7,IGD+,8,0.040016661860393536
MOEAD,WFG7,IGD+,9,0.041426581042817275
MOEAD,WFG7,IGD+,10,0.03859681781880385
MOEAD,WFG7,IGD+,11,0.039899971519576624
MOEAD,WFG7,IGD+,12,0.03681969327362819
MOEAD,WFG7,IGD+,13,0.04118125757509527
MOEAD,WFG7,IGD+,14,0.042109067970097974
MOEAD,WFG7,IGD+,15,0.03727536984374867
MOEAD,WFG7,IGD+,16,0.037564181988422284
MOEAD,WFG7,IGD+,17,0.03839975068406792
MOEAD,WFG7,IGD+,18,0.037595636720567746
MOEAD,WFG7,IGD+,19,0.0369241564062524
MOEAD,WFG7,IGD+,20,0.03880934169212068
MOEAD,WFG7,IGD+,21,0.03575295500641819
MOEAD,WFG7,IGD+,22,0.03750923365457074
MOEAD,WFG7,IGD+,23,0.04682771244536754
MOEAD,WFG7,IGD+,24,0.03924298613577352
MOEAD,WFG7,IGD+,25,0.04012345470389363
MOEAD,WFG7,IGD+,26,0.03915292091455655
MOEAD,WFG7,IGD+,27,0.04679261110517576
MOEAD,WFG7,IGD+,28,0.03993692340679484
MOEAD,WFG7,IGD+,29,0.03849493921064898
MOEAD,WFG8,IGD+,0,0.04944844793096778
MOEAD,WFG8,IGD+,1,0.05555310705514459
MOEAD,WFG8,IGD+,2,0.053724758542404084
MOEAD,WFG8,IGD+,3,0.08481685262766539
MOEAD,WFG8,IGD+,4,0.08485926661138353
MOEAD,WFG8,IGD+,5,0.09561661538428208
MOEAD,WFG8,IGD+,6,0.09749684358720849
MOEAD,WFG8,IGD+,7,0.05007579197351553
MOEAD,WFG8,IGD+,8,0.05798609256776048
MOEAD,WFG8,IGD+,9,0.10521304414360715
MOEAD,WFG8,IGD+,10,0.08867048963331371
MOEAD,WFG8,IGD+,11,0.053763704793397274
MOEAD,WFG8,IGD+,12,0.05814479973363213
MOEAD,WFG8,IGD+,13,0.047012721239028415
MOEAD,WFG8,IGD+,14,0.05208130856506656
MOEAD,WFG8,IGD+,15,0.09328814887010074
MOEAD,WFG8,IGD+,16,0.05675528069532041
MOEAD,WFG8,IGD+,17,0.05776183783013895
MOEAD,WFG8,IGD+,18,0.06746888857369698
MOEAD,WFG8,IGD+,19,0.09253560237138207
MOEAD,WFG8,IGD+,20,0.0851843863090614
MOEAD,WFG8,IGD+,21,0.09328221877206362
MOEAD,WFG8,IGD+,22,0.08667141908741562
MOEAD,WFG8,IGD+,23,0.09412510499786662
MOEAD,WFG8,IGD+,24,0.04935210162004613
MOEAD,WFG8,IGD+,25,0.05542925575436727
MOEAD,WFG8,IGD+,26,0.09733052649786447
MOEAD,WFG8,IGD+,27,0.06022445201344296
MOEAD,WFG8,IGD+,28,0.052148083564770555
MOEAD,WFG8,IGD+,29,0.08460089956120066
MOEAD,WFG9,IGD+,0,0.03780641158203124
MOEAD,WFG9,IGD+,1,0.03920193528573724
MOEAD,WFG9,IGD+,2,0.04046006710239544
MOEAD,WFG9,IGD+,3,0.038785742175223535
MOEAD,WFG9,IGD+,4,0.036981115699455655
MOEAD,WFG9,IGD+,5,0.03908782519299017
MOEAD,WFG9,IGD+,6,0.037631821473004354
MOEAD,WFG9,IGD+,7,0.03835445368078252
MOEAD,WFG9,IGD+,8,0.038348133053199014
MOEAD,WFG9,IGD+,9,0.03726799793266403
MOEAD,WFG9,IGD+,10,0.04008955321084928
MOEAD,WFG9,IGD+,11,0.035860445682007816
MOEAD,WFG9,IGD+,12,0.039857319896963894
MOEAD,WFG9,IGD+,13,0.0399860328963162
MOEAD,WFG9,IGD+,14,0.03663186116396602
MOEAD,WFG9,IGD+,15,0.0383916057970931
MOEAD,WFG9,IGD+,16,0.03866226665760788
MOEAD,WFG9,IGD+,17,0.03934218395323444
MOEAD,WFG9,IGD+,18,0.037037459193683245
MOEAD,WFG9,IGD+,19,0.036717733126718825
MOEAD,WFG9,IGD+,20,0.039811626838915905
MOEAD,WFG9,IGD+,21,0.03643979867934549
MOEAD,WFG9,IGD+,22,0.04189559120424286
MOEAD,WFG9,IGD+,23,0.038669044183472695
MOEAD,WFG9,IGD+,24,0.03696591528345895
MOEAD,WFG9,IGD+,25,0.0396772984807176
MOEAD,WFG9,IGD+,26,0.039266598784781434
MOEAD,WFG9,IGD+,27,0.03826779449089069
MOEAD,WFG9,IGD+,28,0.03977034613761625
MOEAD,WFG9,IGD+,29,0.04017254739492528
NSGAII-RE3D,DTLZ1,IGD+,0,2.5683841521769515
NSGAII-RE3D,DTLZ1,IGD+,1,0.48074359167890707
NSGAII-RE3D,DTLZ1,IGD+,2,1.5522834228137783
NSGAII-RE3D,DTLZ1,IGD+,3,4.628585631287395
NSGAII-RE3D,DTLZ1,IGD+,4,3.04443561485388
NSGAII-RE3D,DTLZ1,IGD+,5,1.7463630595889668
NSGAII-RE3D,DTLZ1,IGD+,6,0.5677780891019729
NSGAII-RE3D,DTLZ1,IGD+,7,2.3974787510350217
NSGAII-RE3D,DTLZ1,IGD+,8,2.6071997706667656
NSGAII-RE3D,DTLZ1,IGD+,9,1.0197301973502937
NSGAII-RE3D,DTLZ1,IGD+,10,1.2914002531975006
NSGAII-RE3D,DTLZ1,IGD+,11,1.051416261378361
NSGAII-RE3D,DTLZ1,IGD+,12,1.5704368085246903
NSGAII-RE3D,DTLZ1,IGD+,13,1.5920856027115062
NSGAII-RE3D,DTLZ1,IGD+,14,1.9447212439988915
NSGAII-RE3D,DTLZ1,IGD+,15,1.672649109717918
NSGAII-RE3D,DTLZ1,IGD+,16,0.7313034835549177
NSGAII-RE3D,DTLZ1,IGD+,17,4.67100636326849
NSGAII-RE3D,DTLZ1,IGD+,18,1.7222327480952777
NSGAII-RE3D,DTLZ1,IGD+,19,2.914216647839515
NSGAII-RE3D,DTLZ1,IGD+,20,2.3438092262470565
NSGAII-RE3D,DTLZ1,IGD+,21,2.654573322313504
NSGAII-RE3D,DTLZ1,IGD+,22,4.435799038171268
NSGAII-RE3D,DTLZ1,IGD+,23,0.9419246136385192
NSGAII-RE3D,DTLZ1,IGD+,24,0.6090496671375207
NSGAII-RE3D,DTLZ1,IGD+,25,2.6496797858186825
NSGAII-RE3D,DTLZ1,IGD+,26,0.7784715986867226
NSGAII-RE3D,DTLZ1,IGD+,27,0.8469931602753696
NSGAII-RE3D,DTLZ1,IGD+,28,2.192017168197808
NSGAII-RE3D,DTLZ1,IGD+,29,1.2313905030557801
NSGAII-RE3D,DTLZ2,IGD+,0,0.0582481867308079
NSGAII-RE3D,DTLZ2,IGD+,1,0.03753733664008059
NSGAII-RE3D,DTLZ2,IGD+,2,0.057135902401888726
NSGAII-RE3D,DTLZ2,IGD+,3,0.0462250345904841
NSGAII-RE3D,DTLZ2,IGD+,4,0.04712115901920459
NSGAII-RE3D,DTLZ2,IGD+,5,0.04853318170031757
NSGAII-RE3D,DTLZ2,IGD+,6,0.04495227553345523
NSGAII-RE3D,DTLZ2,IGD+,7,0.04220257395782008
NSGAII-RE3D,DTLZ2,IGD+,8,0.03926531621442976
NSGAII-RE3D,DTLZ2,IGD+,9,0.04100826737164029
NSGAII-RE3D,DTLZ2,IGD+,10,0.0449428616229565
NSGAII-RE3D,DTLZ2,IGD+,11,0.051789114365099705
NSGAII-RE3D,DTLZ2,IGD+,12,0.042254701961343566
NSGAII-RE3D,DTLZ2,IGD+,13,0.05048677779773836
NSGAII-RE3D,DTLZ2,IGD+,14,0.040598028587562666
NSGAII-RE3D,DTLZ2,IGD+,15,0.04263884065290125
NSGAII-RE3D,DTLZ2,IGD+,16,0.047361884087316716
NSGAII-RE3D,DTLZ2,IGD+,17,0.04169359999546354
NSGAII-RE3D,DTLZ2,IGD+,18,0.052803447649986845
NSGAII-RE3D,DTLZ2,IGD+,19,0.04476916751210283
NSGAII-RE3D,DTLZ2,IGD+,20,0.05365063628853031
NSGAII-RE3D,DTLZ2,IGD+,21,0.04413299855810592
NSGAII-RE3D,DTLZ2,IGD+,22,0.04512960183845843
NSGAII-RE3D,DTLZ2,IGD+,23,0.03245664828029204
NSGAII-RE3D,DTLZ2,IGD+,24,0.054871379439146856
NSGAII-RE3D,DTLZ2,IGD+,25,0.05386333653957592
NSGAII-RE3D,DTLZ2,IGD+,26,0.0371118437364794
NSGAII-RE3D,DTLZ2,IGD+,27,0.05497844300629289
NSGAII-RE3D,DTLZ2,IGD+,28,0.04388038252074584
NSGAII-RE3D,DTLZ2,IGD+,29,0.051923522780072985
NSGAII-RE3D,DTLZ3,IGD+,0,33.941836578223665
NSGAII-RE3D,DTLZ3,IGD+,1,8.375350900239802
NSGAII-RE3D,DTLZ3,IGD+,2,16.45624699760624
NSGAII-RE3D,DTLZ3,IGD+,3,23.716585245814002
NSGAII-RE3D,DTLZ3,IGD+,4,20.154238342975237
NSGAII-RE3D,DTLZ3,IGD+,5,15.180045959652697
NSGAII-RE3D,DTLZ3,IGD+,6,17.183062963303026
NSGAII-RE3D,DTLZ3,IGD+,7,15.525582330252933
NSGAII-RE3D,DTLZ3,IGD+,8,25.398673719912548
NSGAII-RE3D,DTLZ3,IGD+,9,14.942375976629236
NSGAII-RE3D,DTLZ3,IGD+,10,27.23796963722793
NSGAII-RE3D,DTLZ3,IGD+,11,11.566973340627252
NSGAII-RE3D,DTLZ3,IGD+,12,30.5380214204485
NSGAII-RE3D,DTLZ3,IGD+,13,23.59740578147465
NSGAII-RE3D,DTLZ3,IGD+,14,38.266659511588074
NSGAII-RE3D,DTLZ3,IGD+,15,29.46671335940432
NSGAII-RE3D,DTLZ3,IGD+,16,18.745423643894416
NSGAII-RE3D,DTLZ3,IGD+,17,24.194250711077316
NSGAII-RE3D,DTLZ3,IGD+,18,31.063810085348216
NSGAII-RE3D,DTLZ3,IGD+,19,19.030900288683902
NSGAII-RE3D,DTLZ3,IGD+,20,19.32101119126329
NSGAII-RE3D,DTLZ3,IGD+,21,18.995415643680513
NSGAII-RE3D,DTLZ3,IGD+,22,22.348640018487725
NSGAII-RE3D,DTLZ3,IGD+,23,18.708302942294544
NSGAII-RE3D,DTLZ3,IGD+,24,29.67826458078002
NSGAII-RE3D,DTLZ3,IGD+,25,16.035456927508143
NSGAII-RE3D,DTLZ3,IGD+,26,21.993431820989425
NSGAII-RE3D,DTLZ3,IGD+,27,33.820681944914305
NSGAII-RE3D,DTLZ3,IGD+,28,17.330192481354736
NSGAII-RE3D,DTLZ3,IGD+,29,31.292432535081698
NSGAII-RE3D,DTLZ4,IGD+,0,0.021338277928255857
NSGAII-RE3D,DTLZ4,IGD+,1,0.025701577820765698
NSGAII-RE3D,DTLZ4,IGD+,2,0.02676224653914741
NSGAII-RE3D,DTLZ4,IGD+,3,0.021964512546404268
NSGAII-RE3D,DTLZ4,IGD+,4,0.02858441009550053
NSGAII-RE3D,DTLZ4,IGD+,5,0.028687659740488803
NSGAII-RE3D,DTLZ4,IGD+,6,0.027965149665796503
NSGAII-RE3D,DTLZ4,IGD+,7,0.019757642790402347
NSGAII-RE3D,DTLZ4,IGD+,8,0.02292231904532626
NSGAII-RE3D,DTLZ4,IGD+,9,0.022972509560009246
NSGAII-RE3D,DTLZ4,IGD+,10,0.020788357337360515
NSGAII-RE3D,DTLZ4,IGD+,11,0.019718605722286
NSGAII-RE3D,DTLZ4,IGD+,12,0.02132573667139711
NSGAII-RE3D,DTLZ4,IGD+,13,0.02388658897423712
NSGAII-RE3D,DTLZ4,IGD+,14,0.0269884633486419
