Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RE3D,RE37,HV,17,0.5988851593264138
Extreme-RE3D,RE37,HV,18,0.5987168579908275
Extreme-RE3D,RE37,HV,19,0.5967581275711809
Extreme-RE3D,RE37,HV,20,0.5976543941279637
Extreme-RE3D,RE37,HV,21,0.5991628364772004
Extreme-RE3D,RE37,HV,22,0.5978180019909815
Extreme-RE3D,RE37,HV,23,0.5985063243434329
Extreme-RE3D,RE37,HV,24,0.598565214270518
Extreme-RE3D,RE37,HV,25,0.5970525628583079
Extreme-RE3D,RE37,HV,26,0.597590399342065
Extreme-RE3D,RE37,HV,27,0.597713395233154
Extreme-RE3D,RE37,HV,28,0.5993006327250157
Extreme-RE3D,RE37,HV,29,0.5995556726448893
Extreme-RE3D,RE41,HV,0,0.4686383549854829
Extreme-RE3D,RE41,HV,1,0.4737933966590183
Extreme-RE3D,RE41,HV,2,0.4750644671069907
Extreme-RE3D,RE41,HV,3,0.46891898041956936
Extreme-RE3D,RE41,HV,4,0.4717147458069586
Extreme-RE3D,RE41,HV,5,0.46891898041956936
Extreme-RE3D,RE41,HV,6,0.4737933966590183
Extreme-RE3D,RE41,HV,7,0.46077601882239744
Extreme-RE3D,RE41,HV,8,0.4717147458069586
Extreme-RE3D,RE41,HV,9,0.4737933966590183
Extreme-RE3D,RE41,HV,10,0.46891898041956936
Extreme-RE3D,RE41,HV,11,0.48541965813378657
Extreme-RE3D,RE41,HV,12,0.46891898041956936
Extreme-RE3D,RE41,HV,13,0.4737933966590183
Extreme-RE3D,RE41,HV,14,0.4737933966590183
Extreme-RE3D,RE41,HV,15,0.4737933966590183
Extreme-RE3D,RE41,HV,16,0.4686383549854829
Extreme-RE3D,RE41,HV,17,0.4717147458069586
Extreme-RE3D,RE41,HV,18,0.4738166814827983
Extreme-RE3D,RE41,HV,19,0.4717147458069586
Extreme-RE3D,RE41,HV,20,0.48744001668337744
Extreme-RE3D,RE41,HV,21,0.4737933966590183
Extreme-RE3D,RE41,HV,22,0.46362858550436004
Extreme-RE3D,RE41,HV,23,0.4717147458069586
Extreme-RE3D,RE41,HV,24,0.48541965813378657
Extreme-RE3D,RE41,HV,25,0.4787708261585784
Extreme-RE3D,RE41,HV,26,0.4717147458069586
Extreme-RE3D,RE41,HV,27,0.4737933966590183
Extreme-RE3D,RE41,HV,28,0.47520704698746463
Extreme-RE3D,RE41,HV,29,0.4686383549854829
Extreme-RE3D,RE42,HV,0,0.6301866049750856
Extreme-RE3D,RE42,HV,1,0.6323929208433389
Extreme-RE3D,RE42,HV,2,0.631896216823562
Extreme-RE3D,RE42,HV,3,0.6321483072617554
Extreme-RE3D,RE42,HV,4,0.6328800562691258
Extreme-RE3D,RE42,HV,5,0.6316854811151905
Extreme-RE3D,RE42,HV,6,0.6334358014596735
Extreme-RE3D,RE42,HV,7,0.6330079770627545
Extreme-RE3D,RE42,HV,8,0.6313651534391063
Extreme-RE3D,RE42,HV,9,0.6307800708412257
Extreme-RE3D,RE42,HV,10,0.6310370146402958
Extreme-RE3D,RE42,HV,11,0.6350006730400898
Extreme-RE3D,RE42,HV,12,0.6323746931145555
Extreme-RE3D,RE42,HV,13,0.6305538149693807
Extreme-RE3D,RE42,HV,14,0.6329809949427281
Extreme-RE3D,RE42,HV,15,0.6349157224775124
Extreme-RE3D,RE42,HV,16,0.6315193509385174
Extreme-RE3D,RE42,HV,17,0.6323357249937458
Extreme-RE3D,RE42,HV,18,0.6313114944653092
Extreme-RE3D,RE42,HV,19,0.6326900254255546
Extreme-RE3D,RE42,HV,20,0.6321409590587731
Extreme-RE3D,RE42,HV,21,0.6323416110130641
Extreme-RE3D,RE42,HV,22,0.632952395397722
Extreme-RE3D,RE42,HV,23,0.6324294736254025
Extreme-RE3D,RE42,HV,24,0.6333901341978884
Extreme-RE3D,RE42,HV,25,0.6326513955740508
Extreme-RE3D,RE42,HV,26,0.6324405384176368
Extreme-RE3D,RE42,HV,27,0.6327671949167077
Extreme-RE3D,RE42,HV,28,0.6347749334721601
Extreme-RE3D,RE42,HV,29,0.6328238758969592
Extreme-RE3D,RE61,HV,0,0.8030829355020025
Extreme-RE3D,RE61,HV,1,0.7981917988096228
Extreme-RE3D,RE61,HV,2,0.7936788850918938
Extreme-RE3D,RE61,HV,3,0.7944165929831242
Extreme-RE3D,RE61,HV,4,0.8003825759909206
Extreme-RE3D,RE61,HV,5,0.7990121531710019
Extreme-RE3D,RE61,HV,6,0.800893826200758
Extreme-RE3D,RE61,HV,7,0.7982990611175316
Extreme-RE3D,RE61,HV,8,0.7947329835194542
Extreme-RE3D,RE61,HV,9,0.801154149807344
Extreme-RE3D,RE61,HV,10,0.7936628673312768
Extreme-RE3D,RE61,HV,11,0.7935873695372939
Extreme-RE3D,RE61,HV,12,0.7930864344911699
Extreme-RE3D,RE61,HV,13,0.7971634172843974
Extreme-RE3D,RE61,HV,14,0.7982941621442274
Extreme-RE3D,RE61,HV,15,0.7997998920529354
Extreme-RE3D,RE61,HV,16,0.7913217465951556
Extreme-RE3D,RE61,HV,17,0.8001655184204518
Extreme-RE3D,RE61,HV,18,0.7967190594266587
Extreme-RE3D,RE61,HV,19,0.8020710270262623
Extreme-RE3D,RE61,HV,20,0.7925844608344491
Extreme-RE3D,RE61,HV,21,0.8009453058316067
Extreme-RE3D,RE61,HV,22,0.8025645879909501
Extreme-RE3D,RE61,HV,23,0.804739910215741
Extreme-RE3D,RE61,HV,24,0.8018985867096249
Extreme-RE3D,RE61,HV,25,0.7976633251506863
Extreme-RE3D,RE61,HV,26,0.7944957496097157
Extreme-RE3D,RE61,HV,27,0.8011667656448573
Extreme-RE3D,RE61,HV,28,0.8021449486481862
Extreme-RE3D,RE61,HV,29,0.7918153940619858
Extreme-RE3D,RE91,HV,0,0.0425005504345153
Extreme-RE3D,RE91,HV,1,0.03852452205192537
Extreme-RE3D,RE91,HV,2,0.03206287660057712
Extreme-RE3D,RE91,HV,3,0.03248312738992075
Extreme-RE3D,RE91,HV,4,0.032775793752561205
Extreme-RE3D,RE91,HV,5,0.030741895106061717
Extreme-RE3D,RE91,HV,6,0.035629701226266366
Extreme-RE3D,RE91,HV,7,0.03697543291333565
Extreme-RE3D,RE91,HV,8,0.04010286961619905
Extreme-RE3D,RE91,HV,9,0.03482856573835169
Extreme-RE3D,RE91,HV,10,0.036158833707071944
Extreme-RE3D,RE91,HV,11,0.0364860448213462
Extreme-RE3D,RE91,HV,12,0.034081286570948936
Extreme-RE3D,RE91,HV,13,0.03500017347053444
Extreme-RE3D,RE91,HV,14,0.03437841735108186
Extreme-RE3D,RE91,HV,15,0.033460008689425697
Extreme-RE3D,RE91,HV,16,0.033247997280544
Extreme-RE3D,RE91,HV,17,0.03187008469987714
Extreme-RE3D,RE91,HV,18,0.03375510394390849
Extreme-RE3D,RE91,HV,19,0.033697910704753586
Extreme-RE3D,RE91,HV,20,0.03581925472881069
Extreme-RE3D,RE91,HV,21,0.036936497840916155
Extreme-RE3D,RE91,HV,22,0.03637110190583766
Extreme-RE3D,RE91,HV,23,0.0344785048118967
Extreme-RE3D,RE91,HV,24,0.03695896611679893
Extreme-RE3D,RE91,HV,25,0.03295982415533137
Extreme-RE3D,RE91,HV,26,0.03098254720947002
Extreme-RE3D,RE91,HV,27,0.036798665423527936
Extreme-RE3D,RE91,HV,28,0.03438420874441011
Extreme-RE3D,RE91,HV,29,0.03381286642379325
Complete-RWA3D,RE21,HV,0,0.665199505659608
Complete-RWA3D,RE21,HV,1,0.6629716350947472
Complete-RWA3D,RE21,HV,2,0.6609288325028653
Complete-RWA3D,RE21,HV,3,0.6606747913146872
Complete-RWA3D,RE21,HV,4,0.6623439138810513
Complete-RWA3D,RE21,HV,5,0.6630357291328881
Complete-RWA3D,RE21,HV,6,0.6634924548917704
Complete-RWA3D,RE21,HV,7,0.6643878474689409
Complete-RWA3D,RE21,HV,8,0.6616833683005745
Complete-RWA3D,RE21,HV,9,0.6616599254457537
Complete-RWA3D,RE21,HV,10,0.6636800149833594
Complete-RWA3D,RE21,HV,11,0.6620309029117926
Complete-RWA3D,RE21,HV,12,0.6623169643634074
Complete-RWA3D,RE21,HV,13,0.663174248696995
Complete-RWA3D,RE21,HV,14,0.6636864650630407
Complete-RWA3D,RE21,HV,15,0.6633006069076021
Complete-RWA3D,RE21,HV,16,0.6641471150956189
Complete-RWA3D,RE21,HV,17,0.663226119808694
Complete-RWA3D,RE21,HV,18,0.6631561182409795
Complete-RWA3D,RE21,HV,19,0.6628249961051351
Complete-RWA3D,RE21,HV,20,0.6630124785719781
Complete-RWA3D,RE21,HV,21,0.6618771935372681
Complete-RWA3D,RE21,HV,22,0.6634682489219649
Complete-RWA3D,RE21,HV,23,0.6621003295699023
Complete-RWA3D,RE21,HV,24,0.661591823792605
Complete-RWA3D,RE21,HV,25,0.6611437867739314
Complete-RWA3D,RE21,HV,26,0.6611102186296177
Complete-RWA3D,RE21,HV,27,0.6640578608493586
Complete-RWA3D,RE21,HV,28,0.6646646104462219
Complete-RWA3D,RE21,HV,29,0.6602403630906128
Complete-RWA3D,RE22,HV,0,0.5109784801124637
Complete-RWA3D,RE22,HV,1,0.5220634125174995
Complete-RWA3D,RE22,HV,2,0.509484783021438
Complete-RWA3D,RE22,HV,3,0.5046494132398751
Complete-RWA3D,RE22,HV,4,0.5274585587355031
Complete-RWA3D,RE22,HV,5,0.5049554984170656
Complete-RWA3D,RE22,HV,6,0.5227555197809592
Complete-RWA3D,RE22,HV,7,0.500665238234962
Complete-RWA3D,RE22,HV,8,0.5171130679972639
Complete-RWA3D,RE22,HV,9,0.510739621977504
Complete-RWA3D,RE22,HV,10,0.49257895580272654
Complete-RWA3D,RE22,HV,11,0.44631399042096714
Complete-RWA3D,RE22,HV,12,0.49992096534051755
Complete-RWA3D,RE22,HV,13,0.5126145945288512
Complete-RWA3D,RE22,HV,14,0.4803631908305896
Complete-RWA3D,RE22,HV,15,0.5063764601761767
Complete-RWA3D,RE22,HV,16,0.515856231672086
Complete-RWA3D,RE22,HV,17,0.5110107039601933
Complete-RWA3D,RE22,HV,18,0.5155325403139485
Complete-RWA3D,RE22,HV,19,0.5105369364378965
Complete-RWA3D,RE22,HV,20,0.4979077439729785
Complete-RWA3D,RE22,HV,21,0.4979879125226617
Complete-RWA3D,RE22,HV,22,0.5240930643479681
Complete-RWA3D,RE22,HV,23,0.48000289192826356
Complete-RWA3D,RE22,HV,24,0.512637865352711
Complete-RWA3D,RE22,HV,25,0.5153413030168148
Complete-RWA3D,RE22,HV,26,0.5133244719159865
Complete-RWA3D,RE22,HV,27,0.4803102099382525
Complete-RWA3D,RE22,HV,28,0.5156164787024993
Complete-RWA3D,RE22,HV,29,0.5307684562422904
Complete-RWA3D,RE23,HV,0,0.9504243473600199
Complete-RWA3D,RE23,HV,1,0.9485461623428227
Complete-RWA3D,RE23,HV,2,0.9485439104983053
Complete-RWA3D,RE23,HV,3,0.9511241764038123
Complete-RWA3D,RE23,HV,4,0.9489004534344931
Complete-RWA3D,RE23,HV,5,0.9488007922788455
Complete-RWA3D,RE23,HV,6,0.9484698113051984
Complete-RWA3D,RE23,HV,7,0.9499429442093009
Complete-RWA3D,RE23,HV,8,0.9501938248332945
Complete-RWA3D,RE23,HV,9,0.950048864228311
Complete-RWA3D,RE23,HV,10,0.9482885053333635
Complete-RWA3D,RE23,HV,11,0.948095972037973
Complete-RWA3D,RE23,HV,12,0.9494717232500887
Complete-RWA3D,RE23,HV,13,0.949622065912221
Complete-RWA3D,RE23,HV,14,0.9508465136343559
Complete-RWA3D,RE23,HV,15,0.9509113338989862
Complete-RWA3D,RE23,HV,16,0.9510532409676655
Complete-RWA3D,RE23,HV,17,0.9486256580628728
Complete-RWA3D,RE23,HV,18,0.9495163386572698
Complete-RWA3D,RE23,HV,19,0.9499601273999674
Complete-RWA3D,RE23,HV,20,0.9478855326951846
Complete-RWA3D,RE23,HV,21,0.9503244558380478
Complete-RWA3D,RE23,HV,22,0.950942734667435
Complete-RWA3D,RE23,HV,23,0.9503176631747696
Complete-RWA3D,RE23,HV,24,0.9506958222339954
Complete-RWA3D,RE23,HV,25,0.950808552118199
Complete-RWA3D,RE23,HV,26,0.9509551621794194
Complete-RWA3D,RE23,HV,27,0.9503053843497814
Complete-RWA3D,RE23,HV,28,0.950585368342678
Complete-RWA3D,RE23,HV,29,0.9513358027287478
Complete-RWA3D,RE24,HV,0,0.9585268121615279
Complete-RWA3D,RE24,HV,1,0.9590186626772084
Complete-RWA3D,RE24,HV,2,0.9575187300877598
Complete-RWA3D,RE24,HV,3,0.9589578662372356
Complete-RWA3D,RE24,HV,4,0.9592515852728939
Complete-RWA3D,RE24,HV,5,0.9594182916953932
Complete-RWA3D,RE24,HV,6,0.9590388925415566
Complete-RWA3D,RE24,HV,7,0.9583612892577807
Complete-RWA3D,RE24,HV,8,0.9593670732948076
Complete-RWA3D,RE24,HV,9,0.9592082956170859
Complete-RWA3D,RE24,HV,10,0.9592419822013187
Complete-RWA3D,RE24,HV,11,0.9591087689618356
Complete-RWA3D,RE24,HV,12,0.9591160871963603
Complete-RWA3D,RE24,HV,13,0.958839807680563
Complete-RWA3D,RE24,HV,14,0.9595239624187099
Complete-RWA3D,RE24,HV,15,0.9595192129812552
Complete-RWA3D,RE24,HV,16,0.9589208720924391
Complete-RWA3D,RE24,HV,17,0.9592496218598792
Complete-RWA3D,RE24,HV,18,0.9589524073849256
Complete-RWA3D,RE24,HV,19,0.9592432013256226
Complete-RWA3D,RE24,HV,20,0.9590341570037043
Complete-RWA3D,RE24,HV,21,0.9587021697902319
Complete-RWA3D,RE24,HV,22,0.9591158443080973
Complete-RWA3D,RE24,HV,23,0.9592846440195237
Complete-RWA3D,RE24,HV,24,0.9582303005280195
Complete-RWA3D,RE24,HV,25,0.959311855086174
Complete-RWA3D,RE24,HV,26,0.9588102513970527
Complete-RWA3D,RE24,HV,27,0.9589300800953445
Complete-RWA3D,RE24,HV,28,0.9595455060331611
Complete-RWA3D,RE24,HV,29,0.95947080736726
Complete-RWA3D,RE25,HV,0,0.8711753972200773
Complete-RWA3D,RE25,HV,1,0.8711754042066112
Complete-RWA3D,RE25,HV,2,0.8711753971663335
Complete-RWA3D,RE25,HV,3,0.8711753962434864
Complete-RWA3D,RE25,HV,4,0.8711754018775525
Complete-RWA3D,RE25,HV,5,0.8711754003954217
Complete-RWA3D,RE25,HV,6,0.8711754016247629
Complete-RWA3D,RE25,HV,7,0.8711753996135254
Complete-RWA3D,RE25,HV,8,0.8711754055035935
Complete-RWA3D,RE25,HV,9,0.8711754017761925
Complete-RWA3D,RE25,HV,10,0.8711754028257368
Complete-RWA3D,RE25,HV,11,0.8711754041969829
Complete-RWA3D,RE25,HV,12,0.8711754041474671
Complete-RWA3D,RE25,HV,13,0.8711754099751214
Complete-RWA3D,RE25,HV,14,0.8711754004177549
Complete-RWA3D,RE25,HV,15,0.8711754049562794
Complete-RWA3D,RE25,HV,16,0.8711754021549607
Complete-RWA3D,RE25,HV,17,0.8711753973848534
Complete-RWA3D,RE25,HV,18,0.871175398874561
Complete-RWA3D,RE25,HV,19,0.8711753980181896
Complete-RWA3D,RE25,HV,20,0.8711754003883807
Complete-RWA3D,RE25,HV,21,0.871175399195121
Complete-RWA3D,RE25,HV,22,0.8711754022812563
Complete-RWA3D,RE25,HV,23,0.8711754002696042
Complete-RWA3D,RE25,HV,24,0.8711754007758133
Complete-RWA3D,RE25,HV,25,0.8711754036903827
Complete-RWA3D,RE25,HV,26,0.8711754055413339
Complete-RWA3D,RE25,HV,27,0.8711754007580554
Complete-RWA3D,RE25,HV,28,0.8711754016145851
Complete-RWA3D,RE25,HV,29,0.8711754011276964
Complete-RWA3D,RE31,HV,0,0.9998478856179392
Complete-RWA3D,RE31,HV,1,0.9999233441706546
Complete-RWA3D,RE31,HV,2,0.9998806082928998
Complete-RWA3D,RE31,HV,3,0.9996937749768896
Complete-RWA3D,RE31,HV,4,0.9999155725012893
Complete-RWA3D,RE31,HV,5,0.9998342217954582
Complete-RWA3D,RE31,HV,6,0.9998965412474373
Complete-RWA3D,RE31,HV,7,0.9997189401371795
Complete-RWA3D,RE31,HV,8,0.9998928417852181
Complete-RWA3D,RE31,HV,9,0.999627116127347
Complete-RWA3D,RE31,HV,10,0.9998131816024377
Complete-RWA3D,RE31,HV,11,0.9995405499148612
Complete-RWA3D,RE31,HV,12,0.999844114700702
Complete-RWA3D,RE31,HV,13,0.9998165255024528
Complete-RWA3D,RE31,HV,14,0.9998684479540739
Complete-RWA3D,RE31,HV,15,0.9999616762171131
Complete-RWA3D,RE31,HV,16,0.9999371942522778
Complete-RWA3D,RE31,HV,17,0.9998761887178386
Complete-RWA3D,RE31,HV,18,0.9998768941344995
Complete-RWA3D,RE31,HV,19,0.999795729431362
Complete-RWA3D,RE31,HV,20,0.9999226999623676
Complete-RWA3D,RE31,HV,21,0.9998503147222205
Complete-RWA3D,RE31,HV,22,0.9999365923447917
Complete-RWA3D,RE31,HV,23,0.9998062579852883
Complete-RWA3D,RE31,HV,24,0.9999328140539302
Complete-RWA3D,RE31,HV,25,0.9998762704813715
Complete-RWA3D,RE31,HV,26,0.9999220740247815
Complete-RWA3D,RE31,HV,27,0.999875357769741
Complete-RWA3D,RE31,HV,28,0.9998219854998276
Complete-RWA3D,RE31,HV,29,0.9997959391212963
Complete-RWA3D,RE32,HV,0,0.9995149873863093
Complete-RWA3D,RE32,HV,1,0.9995052667866964
Complete-RWA3D,RE32,HV,2,0.9994935512819502
Complete-RWA3D,RE32,HV,3,0.9994943921137995
Complete-RWA3D,RE32,HV,4,0.9994872661655418
Complete-RWA3D,RE32,HV,5,0.9994970269556792
Complete-RWA3D,RE32,HV,6,0.9994736754537931
Complete-RWA3D,RE32,HV,7,0.9994060615501598
Complete-RWA3D,RE32,HV,8,0.9994952135406336
Complete-RWA3D,RE32,HV,9,0.9994828111099641
Complete-RWA3D,RE32,HV,10,0.9995002910772105
Complete-RWA3D,RE32,HV,11,0.9994132721952518
Complete-RWA3D,RE32,HV,12,0.9995372075544888
Complete-RWA3D,RE32,HV,13,0.9995038402147085
Complete-RWA3D,RE32,HV,14,0.9994605038703915
Complete-RWA3D,RE32,HV,15,0.9993867960766148
Complete-RWA3D,RE32,HV,16,0.9994858718892862
Complete-RWA3D,RE32,HV,17,0.9995015481985845
Complete-RWA3D,RE32,HV,18,0.9995140177783961
Complete-RWA3D,RE32,HV,19,0.9994107372690791
Complete-RWA3D,RE32,HV,20,0.9994937907232776
Complete-RWA3D,RE32,HV,21,0.9993507323389067
Complete-RWA3D,RE32,HV,22,0.9995369597363585
Complete-RWA3D,RE32,HV,23,0.999440717879486
Complete-RWA3D,RE32,HV,24,0.9994566362126313
Complete-RWA3D,RE32,HV,25,0.9994679017443804
Complete-RWA3D,RE32,HV,26,0.9995397252460918
Complete-RWA3D,RE32,HV,27,0.9995182584890079
Complete-RWA3D,RE32,HV,28,0.9995158806768049
Complete-RWA3D,RE32,HV,29,0.9994360814955743
Complete-RWA3D,RE33,HV,0,0.983621831797648
Complete-RWA3D,RE33,HV,1,0.9834558383929775
Complete-RWA3D,RE33,HV,2,0.9837037351248147
Complete-RWA3D,RE33,HV,3,0.9839286233006277
Complete-RWA3D,RE33,HV,4,0.9836154311709254
Complete-RWA3D,RE33,HV,5,0.9837785597348923
Complete-RWA3D,RE33,HV,6,0.9841085150153313
Complete-RWA3D,RE33,HV,7,0.983392480035274
Complete-RWA3D,RE33,HV,8,0.9826006426101357
Complete-RWA3D,RE33,HV,9,0.9836844884272147
Complete-RWA3D,RE33,HV,10,0.9836135292821442
Complete-RWA3D,RE33,HV,11,0.9839894301597575
Complete-RWA3D,RE33,HV,12,0.9835328537979522
Complete-RWA3D,RE33,HV,13,0.9809681350202946
Complete-RWA3D,RE33,HV,14,0.9813922074288765
Complete-RWA3D,RE33,HV,15,0.9837112791242497
Complete-RWA3D,RE33,HV,16,0.9839745833730373
Complete-RWA3D,RE33,HV,17,0.984006382286973
Complete-RWA3D,RE33,HV,18,0.9838070160331077
Complete-RWA3D,RE33,HV,19,0.9820052525692674
Complete-RWA3D,RE33,HV,20,0.9827374211538356
Complete-RWA3D,RE33,HV,21,0.9839729774544088
Complete-RWA3D,RE33,HV,22,0.983731201980292
Complete-RWA3D,RE33,HV,23,0.984064941225382
Complete-RWA3D,RE33,HV,24,0.9839035561889475
Complete-RWA3D,RE33,HV,25,0.9839586164396612
Complete-RWA3D,RE33,HV,26,0.9836343192253553
Complete-RWA3D,RE33,HV,27,0.9839728594462727
Complete-RWA3D,RE33,HV,28,0.983379308171415
Complete-RWA3D,RE33,HV,29,0.9837364379182637
Complete-RWA3D,RE34,HV,0,0.7454851806556887
Complete-RWA3D,RE34,HV,1,0.7396198118050206
Complete-RWA3D,RE34,HV,2,0.7450850418055501
Complete-RWA3D,RE34,HV,3,0.7433580608387533
Complete-RWA3D,RE34,HV,4,0.7423894502541308
Complete-RWA3D,RE34,HV,5,0.7442670125495813
Complete-RWA3D,RE34,HV,6,0.7408753605218542
Complete-RWA3D,RE34,HV,7,0.7447447417679817
Complete-RWA3D,RE34,HV,8,0.743962468057857
Complete-RWA3D,RE34,HV,9,0.7453400370889002
Complete-RWA3D,RE34,HV,10,0.7425042398674148
Complete-RWA3D,RE34,HV,11,0.7442503418018661
Complete-RWA3D,RE34,HV,12,0.7450890719322103
Complete-RWA3D,RE34,HV,13,0.7443955801924339
Complete-RWA3D,RE34,HV,14,0.7411835492434032
Complete-RWA3D,RE34,HV,15,0.7451743106067077
Complete-RWA3D,RE34,HV,16,0.7440243274355105
Complete-RWA3D,RE34,HV,17,0.7444554833580105
Complete-RWA3D,RE34,HV,18,0.7436748199365246
Complete-RWA3D,RE34,HV,19,0.745019122034609
Complete-RWA3D,RE34,HV,20,0.7398379292564985
Complete-RWA3D,RE34,HV,21,0.7426729854463969
Complete-RWA3D,RE34,HV,22,0.7438366123236961
Complete-RWA3D,RE34,HV,23,0.74522165331055
Complete-RWA3D,RE34,HV,24,0.744287139874896
Complete-RWA3D,RE34,HV,25,0.743130371472132
Complete-RWA3D,RE34,HV,26,0.7427617677120709
Complete-RWA3D,RE34,HV,27,0.7385248545115534
Complete-RWA3D,RE34,HV,28,0.7424183893819022
Complete-RWA3D,RE34,HV,29,0.7444023510507161
Complete-RWA3D,RE35,HV,0,0.9762987348053587
Complete-RWA3D,RE35,HV,1,0.9762480829727482
Complete-RWA3D,RE35,HV,2,0.9761871733288573
Complete-RWA3D,RE35,HV,3,0.9762832838761651
Complete-RWA3D,RE35,HV,4,0.9762809705679413
Complete-RWA3D,RE35,HV,5,0.976266270933032
Complete-RWA3D,RE35,HV,6,0.9758145053663511
Complete-RWA3D,RE35,HV,7,0.9761888538114636
Complete-RWA3D,RE35,HV,8,0.9761497391672223
Complete-RWA3D,RE35,HV,9,0.9759496063567272
Complete-RWA3D,RE35,HV,10,0.9761400061132494
Complete-RWA3D,RE35,HV,11,0.9760764089103778
Complete-RWA3D,RE35,HV,12,0.9766089233504692
Complete-RWA3D,RE35,HV,13,0.97637682656837
Complete-RWA3D,RE35,HV,14,0.9760754608584066
Complete-RWA3D,RE35,HV,15,0.9760175149799085
Complete-RWA3D,RE35,HV,16,0.976002409560428
Complete-RWA3D,RE35,HV,17,0.976216696777781
Complete-RWA3D,RE35,HV,18,0.9762576599493589
Complete-RWA3D,RE35,HV,19,0.9764035422639682
Complete-RWA3D,RE35,HV,20,0.9763374303629773
Complete-RWA3D,RE35,HV,21,0.9764062159286692
Complete-RWA3D,RE35,HV,22,0.9762723548980091
Complete-RWA3D,RE35,HV,23,0.976017816552596
Complete-RWA3D,RE35,HV,24,0.9762166877762849
Complete-RWA3D,RE35,HV,25,0.9765547451570901
Complete-RWA3D,RE35,HV,26,0.9762957930468673
Complete-RWA3D,RE35,HV,27,0.9764722452242691
Complete-RWA3D,RE35,HV,28,0.9764873330219059
Complete-RWA3D,RE35,HV,29,0.9765621696138764
Complete-RWA3D,RE36,HV,0,0.6226535575670972
Complete-RWA3D,RE36,HV,1,0.5874431933227403
Complete-RWA3D,RE36,HV,2,0.4737818931971022
Complete-RWA3D,RE36,HV,3,0.6325760866851311
Complete-RWA3D,RE36,HV,4,0.6194932167464745
Complete-RWA3D,RE36,HV,5,0.6209636899541516
Complete-RWA3D,RE36,HV,6,0.5974324928164513
Complete-RWA3D,RE36,HV,7,0.5519149441600439
Complete-RWA3D,RE36,HV,8,0.6253476788630552
Complete-RWA3D,RE36,HV,9,0.5452343318871479
Complete-RWA3D,RE36,HV,10,0.6118410671203454
Complete-RWA3D,RE36,HV,11,0.5433678470151854
Complete-RWA3D,RE36,HV,12,0.5950295047468781
Complete-RWA3D,RE36,HV,13,0.5876598800738798
Complete-RWA3D,RE36,HV,14,0.5759164299674214
Complete-RWA3D,RE36,HV,15,0.6007106959176925
Complete-RWA3D,RE36,HV,16,0.6200339632892431
Complete-RWA3D,RE36,HV,17,0.5655625947811646
Complete-RWA3D,RE36,HV,18,0.5469240690047039
Complete-RWA3D,RE36,HV,19,0.6448557863640701
Complete-RWA3D,RE36,HV,20,0.6350024029145076
Complete-RWA3D,RE36,HV,21,0.5978078924752157
Complete-RWA3D,RE36,HV,22,0.6092471772833306
Complete-RWA3D,RE36,HV,23,0.5589069841982169
Complete-RWA3D,RE36,HV,24,0.5699185419747538
Complete-RWA3D,RE36,HV,25,0.4641200365648727
Complete-RWA3D,RE36,HV,26,0.5990162756084878
Complete-RWA3D,RE36,HV,27,0.6096407484364517
Complete-RWA3D,RE36,HV,28,0.6429237637937282
Complete-RWA3D,RE36,HV,29,0.6447770819678036
Complete-RWA3D,RE37,HV,0,0.5972509419463928
Complete-RWA3D,RE37,HV,1,0.5980186455525937
Complete-RWA3D,RE37,HV,2,0.6003149456515213
Complete-RWA3D,RE37,HV,3,0.5986449933863184
Complete-RWA3D,RE37,HV,4,0.5979343524571841
Complete-RWA3D,RE37,HV,5,0.5975844099697573
Complete-RWA3D,RE37,HV,6,0.5969319568448037
Complete-RWA3D,RE37,HV,7,0.599982995261467
Complete-RWA3D,RE37,HV,8,0.5958999973979057
Complete-RWA3D,RE37,HV,9,0.5984169635704469
Complete-RWA3D,RE37,HV,10,0.5985095823729799
Complete-RWA3D,RE37,HV,11,0.5993336958645179
Complete-RWA3D,RE37,HV,12,0.598074484161867
Complete-RWA3D,RE37,HV,13,0.5985895730581602
Complete-RWA3D,RE37,HV,14,0.597864787528413
Complete-RWA3D,RE37,HV,15,0.5974587174097656
Complete-RWA3D,RE37,HV,16,0.5986958318687949
Complete-RWA3D,RE37,HV,17,0.5956484439294143
Complete-RWA3D,RE37,HV,18,0.5975393815910173
Complete-RWA3D,RE37,HV,19,0.5968146909422118
Complete-RWA3D,RE37,HV,20,0.5987939530445227
Complete-RWA3D,RE37,HV,21,0.5965116767841909
Complete-RWA3D,RE37,HV,22,0.597758407773985
Complete-RWA3D,RE37,HV,23,0.5963985302900454
Complete-RWA3D,RE37,HV,24,0.5986718650146726
Complete-RWA3D,RE37,HV,25,0.5983863409503479
Complete-RWA3D,RE37,HV,26,0.5977900731470766
Complete-RWA3D,RE37,HV,27,0.5992038076657438
Complete-RWA3D,RE37,HV,28,0.5977638630232299
Complete-RWA3D,RE37,HV,29,0.5981321930111572
Complete-RWA3D,RE41,HV,0,0.48158921233048546
Complete-RWA3D,RE41,HV,1,0.485419655812566
Complete-RWA3D,RE41,HV,2,0.4737933966590183
Complete-RWA3D,RE41,HV,3,0.4787708261585784
Complete-RWA3D,RE41,HV,4,0.47552083753717594
Complete-RWA3D,RE41,HV,5,0.4737933966590183
Complete-RWA3D,RE41,HV,6,0.46362858550436004
