Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RE3D-ArchiveReset,RE36,HV,0,0.6600531060109255
Extreme-RE3D-ArchiveReset,RE36,HV,1,0.6596830956575542
Extreme-RE3D-ArchiveReset,RE36,HV,2,0.661759934559684
Extreme-RE3D-ArchiveReset,RE36,HV,3,0.6616304406731186
Extreme-RE3D-ArchiveReset,RE36,HV,4,0.6619976759488396
Extreme-RE3D-ArchiveReset,RE36,HV,5,0.661759934559684
Extreme-RE3D-ArchiveReset,RE36,HV,6,0.6618681820622744
Extreme-RE3D-ArchiveReset,RE36,HV,7,0.6616304406731186
Extreme-RE3D-ArchiveReset,RE36,HV,8,0.6616304406731186
Extreme-RE3D-ArchiveReset,RE36,HV,9,0.6600531060109255
Extreme-RE3D-ArchiveReset,RE36,HV,10,0.6616304406731186
Extreme-RE3D-ArchiveReset,RE36,HV,11,0.661759934559684
Extreme-RE3D-ArchiveReset,RE36,HV,12,0.6617903630426916
Extreme-RE3D-ArchiveReset,RE36,HV,13,0.6617903630426916
Extreme-RE3D-ArchiveReset,RE36,HV,14,0.6615251240420118
Extreme-RE3D-ArchiveReset,RE36,HV,15,0.6617903630426916
Extreme-RE3D-ArchiveReset,RE36,HV,16,0.6619976759488396
Extreme-RE3D-ArchiveReset,RE36,HV,17,0.66010373900665
Extreme-RE3D-ArchiveReset,RE36,HV,18,0.6617903630426916
Extreme-RE3D-ArchiveReset,RE36,HV,19,0.6596830956575542
Extreme-RE3D-ArchiveReset,RE36,HV,20,0.6617903630426916
Extreme-RE3D-ArchiveReset,RE36,HV,21,0.6596830956575542
Extreme-RE3D-ArchiveReset,RE36,HV,22,0.6616304406731186
Extreme-RE3D-ArchiveReset,RE36,HV,23,0.6617903630426916
Extreme-RE3D-ArchiveReset,RE36,HV,24,0.6617903630426916
Extreme-RE3D-ArchiveReset,RE36,HV,25,0.6616304406731186
Extreme-RE3D-ArchiveReset,RE36,HV,26,0.6616304406731186
Extreme-RE3D-ArchiveReset,RE36,HV,27,0.661759934559684
Extreme-RE3D-ArchiveReset,RE36,HV,28,0.6616304406731186
Extreme-RE3D-ArchiveReset,RE36,HV,29,0.6615251240420118
Extreme-RE3D-ArchiveReset,RE37,HV,0,0.5930506693386258
Extreme-RE3D-ArchiveReset,RE37,HV,1,0.5877998807256681
Extreme-RE3D-ArchiveReset,RE37,HV,2,0.5898232927319553
Extreme-RE3D-ArchiveReset,RE37,HV,3,0.5911837550036544
Extreme-RE3D-ArchiveReset,RE37,HV,4,0.5874972182383608
Extreme-RE3D-ArchiveReset,RE37,HV,5,0.5858824341268688
Extreme-RE3D-ArchiveReset,RE37,HV,6,0.5915566191906495
Extreme-RE3D-ArchiveReset,RE37,HV,7,0.5925019910424036
Extreme-RE3D-ArchiveReset,RE37,HV,8,0.5947768663799983
Extreme-RE3D-ArchiveReset,RE37,HV,9,0.5926149316927015
Extreme-RE3D-ArchiveReset,RE37,HV,10,0.5888402068495099
Extreme-RE3D-ArchiveReset,RE37,HV,11,0.5903443420801653
Extreme-RE3D-ArchiveReset,RE37,HV,12,0.585869207980631
Extreme-RE3D-ArchiveReset,RE37,HV,13,0.5914224600707019
Extreme-RE3D-ArchiveReset,RE37,HV,14,0.5921001415942986
Extreme-RE3D-ArchiveReset,RE37,HV,15,0.5903006437908864
Extreme-RE3D-ArchiveReset,RE37,HV,16,0.5920098056151831
Extreme-RE3D-ArchiveReset,RE37,HV,17,0.5922967722630911
Extreme-RE3D-ArchiveReset,RE37,HV,18,0.589893921578672
Extreme-RE3D-ArchiveReset,RE37,HV,19,0.5884767206043483
Extreme-RE3D-ArchiveReset,RE37,HV,20,0.586528342542318
Extreme-RE3D-ArchiveReset,RE37,HV,21,0.5879017469499198
Extreme-RE3D-ArchiveReset,RE37,HV,22,0.5924133457432106
Extreme-RE3D-ArchiveReset,RE37,HV,23,0.5868328718959656
Extreme-RE3D-ArchiveReset,RE37,HV,24,0.5916692611536135
Extreme-RE3D-ArchiveReset,RE37,HV,25,0.583373572965307
Extreme-RE3D-ArchiveReset,RE37,HV,26,0.5918123599410023
Extreme-RE3D-ArchiveReset,RE37,HV,27,0.5905609727906098
Extreme-RE3D-ArchiveReset,RE37,HV,28,0.593415221714373
Extreme-RE3D-ArchiveReset,RE37,HV,29,0.5855505917269207
Extreme-RE3D-ArchiveReset,RE41,HV,0,0.4270686312717021
Extreme-RE3D-ArchiveReset,RE41,HV,1,0.43419067499475344
Extreme-RE3D-ArchiveReset,RE41,HV,2,0.3718640021230359
Extreme-RE3D-ArchiveReset,RE41,HV,3,0.4283813401096229
Extreme-RE3D-ArchiveReset,RE41,HV,4,0.43207268913635505
Extreme-RE3D-ArchiveReset,RE41,HV,5,0.40440793986748597
Extreme-RE3D-ArchiveReset,RE41,HV,6,0.43650091359895005
Extreme-RE3D-ArchiveReset,RE41,HV,7,0.4025242733330185
Extreme-RE3D-ArchiveReset,RE41,HV,8,0.44475317114718727
Extreme-RE3D-ArchiveReset,RE41,HV,9,0.41171068353092133
Extreme-RE3D-ArchiveReset,RE41,HV,10,0.36834181461434773
Extreme-RE3D-ArchiveReset,RE41,HV,11,0.3910724795478235
Extreme-RE3D-ArchiveReset,RE41,HV,12,0.41644109282274866
Extreme-RE3D-ArchiveReset,RE41,HV,13,0.35171274342976316
Extreme-RE3D-ArchiveReset,RE41,HV,14,0.41571240365123036
Extreme-RE3D-ArchiveReset,RE41,HV,15,0.3994355367972274
Extreme-RE3D-ArchiveReset,RE41,HV,16,0.44736338627469546
Extreme-RE3D-ArchiveReset,RE41,HV,17,0.38852665686059085
Extreme-RE3D-ArchiveReset,RE41,HV,18,0.34895763617206305
Extreme-RE3D-ArchiveReset,RE41,HV,19,0.4276913345432008
Extreme-RE3D-ArchiveReset,RE41,HV,20,0.37168681134958487
Extreme-RE3D-ArchiveReset,RE41,HV,21,0.4355088667863412
Extreme-RE3D-ArchiveReset,RE41,HV,22,0.43153061486345856
Extreme-RE3D-ArchiveReset,RE41,HV,23,0.3794294781288317
Extreme-RE3D-ArchiveReset,RE41,HV,24,0.3796769219923046
Extreme-RE3D-ArchiveReset,RE41,HV,25,0.3600444172288153
Extreme-RE3D-ArchiveReset,RE41,HV,26,0.41698509513260557
Extreme-RE3D-ArchiveReset,RE41,HV,27,0.4116804448582275
Extreme-RE3D-ArchiveReset,RE41,HV,28,0.4001873157871383
Extreme-RE3D-ArchiveReset,RE41,HV,29,0.46051183091489695
Extreme-RE3D-ArchiveReset,RE42,HV,0,0.6240243718329004
Extreme-RE3D-ArchiveReset,RE42,HV,1,0.6266724208106847
Extreme-RE3D-ArchiveReset,RE42,HV,2,0.629975136474776
Extreme-RE3D-ArchiveReset,RE42,HV,3,0.6297063661728319
Extreme-RE3D-ArchiveReset,RE42,HV,4,0.6236486571752367
Extreme-RE3D-ArchiveReset,RE42,HV,5,0.628936956765215
Extreme-RE3D-ArchiveReset,RE42,HV,6,0.6278113640333198
Extreme-RE3D-ArchiveReset,RE42,HV,7,0.6271510793146899
Extreme-RE3D-ArchiveReset,RE42,HV,8,0.6281503458190112
Extreme-RE3D-ArchiveReset,RE42,HV,9,0.6267341431105762
Extreme-RE3D-ArchiveReset,RE42,HV,10,0.6260316198927768
Extreme-RE3D-ArchiveReset,RE42,HV,11,0.6337194525952241
Extreme-RE3D-ArchiveReset,RE42,HV,12,0.6287072059108872
Extreme-RE3D-ArchiveReset,RE42,HV,13,0.6303894464524057
Extreme-RE3D-ArchiveReset,RE42,HV,14,0.6302810839934808
Extreme-RE3D-ArchiveReset,RE42,HV,15,0.6260987901086353
Extreme-RE3D-ArchiveReset,RE42,HV,16,0.6343594272884032
Extreme-RE3D-ArchiveReset,RE42,HV,17,0.6268036186185921
Extreme-RE3D-ArchiveReset,RE42,HV,18,0.6288272900383397
Extreme-RE3D-ArchiveReset,RE42,HV,19,0.6280945185124209
Extreme-RE3D-ArchiveReset,RE42,HV,20,0.6287614187702503
Extreme-RE3D-ArchiveReset,RE42,HV,21,0.6275986014821135
Extreme-RE3D-ArchiveReset,RE42,HV,22,0.6261909983734589
Extreme-RE3D-ArchiveReset,RE42,HV,23,0.624393965473642
Extreme-RE3D-ArchiveReset,RE42,HV,24,0.6302990523550333
Extreme-RE3D-ArchiveReset,RE42,HV,25,0.623018656048765
Extreme-RE3D-ArchiveReset,RE42,HV,26,0.6266377289442678
Extreme-RE3D-ArchiveReset,RE42,HV,27,0.6250838332096725
Extreme-RE3D-ArchiveReset,RE42,HV,28,0.6184995802451716
Extreme-RE3D-ArchiveReset,RE42,HV,29,0.6238250305023898
Extreme-RE3D-ArchiveReset,RE61,HV,0,0.7394296055824716
Extreme-RE3D-ArchiveReset,RE61,HV,1,0.769267729802979
Extreme-RE3D-ArchiveReset,RE61,HV,2,0.76022326414299
Extreme-RE3D-ArchiveReset,RE61,HV,3,0.7653889751098656
Extreme-RE3D-ArchiveReset,RE61,HV,4,0.7751137786751741
Extreme-RE3D-ArchiveReset,RE61,HV,5,0.7623350396455743
Extreme-RE3D-ArchiveReset,RE61,HV,6,0.7226043579220985
Extreme-RE3D-ArchiveReset,RE61,HV,7,0.7719939771199184
Extreme-RE3D-ArchiveReset,RE61,HV,8,0.7737679739785175
Extreme-RE3D-ArchiveReset,RE61,HV,9,0.7614046192438249
Extreme-RE3D-ArchiveReset,RE61,HV,10,0.7416698409304762
Extreme-RE3D-ArchiveReset,RE61,HV,11,0.7284855177483629
Extreme-RE3D-ArchiveReset,RE61,HV,12,0.7764022093047307
Extreme-RE3D-ArchiveReset,RE61,HV,13,0.7575726223182698
Extreme-RE3D-ArchiveReset,RE61,HV,14,0.7534345085962304
Extreme-RE3D-ArchiveReset,RE61,HV,15,0.7478756017616591
Extreme-RE3D-ArchiveReset,RE61,HV,16,0.7477611479293883
Extreme-RE3D-ArchiveReset,RE61,HV,17,0.7773231027287443
Extreme-RE3D-ArchiveReset,RE61,HV,18,0.770577399197336
Extreme-RE3D-ArchiveReset,RE61,HV,19,0.720125508387972
Extreme-RE3D-ArchiveReset,RE61,HV,20,0.7727148904069069
Extreme-RE3D-ArchiveReset,RE61,HV,21,0.7647878816160545
Extreme-RE3D-ArchiveReset,RE61,HV,22,0.7640759558974882
Extreme-RE3D-ArchiveReset,RE61,HV,23,0.7672552211928245
Extreme-RE3D-ArchiveReset,RE61,HV,24,0.7626695884239136
Extreme-RE3D-ArchiveReset,RE61,HV,25,0.7857392448073238
Extreme-RE3D-ArchiveReset,RE61,HV,26,0.757944986277767
Extreme-RE3D-ArchiveReset,RE61,HV,27,0.7641022614622887
Extreme-RE3D-ArchiveReset,RE61,HV,28,0.7540396936401602
Extreme-RE3D-ArchiveReset,RE61,HV,29,0.769269786702711
Extreme-RE3D-ArchiveReset,RE91,HV,0,0.04046374494990458
Extreme-RE3D-ArchiveReset,RE91,HV,1,0.032713516408931824
Extreme-RE3D-ArchiveReset,RE91,HV,2,0.027855754021523047
Extreme-RE3D-ArchiveReset,RE91,HV,3,0.03842090808288633
Extreme-RE3D-ArchiveReset,RE91,HV,4,0.03497610721330536
Extreme-RE3D-ArchiveReset,RE91,HV,5,0.033668158699953425
Extreme-RE3D-ArchiveReset,RE91,HV,6,0.03022921248832397
Extreme-RE3D-ArchiveReset,RE91,HV,7,0.039911398055203405
Extreme-RE3D-ArchiveReset,RE91,HV,8,0.028567614673530285
Extreme-RE3D-ArchiveReset,RE91,HV,9,0.03410428544280091
Extreme-RE3D-ArchiveReset,RE91,HV,10,0.030607798528071457
Extreme-RE3D-ArchiveReset,RE91,HV,11,0.030951193252797174
Extreme-RE3D-ArchiveReset,RE91,HV,12,0.03304048679783864
Extreme-RE3D-ArchiveReset,RE91,HV,13,0.03966293638130625
Extreme-RE3D-ArchiveReset,RE91,HV,14,0.039544568983361915
Extreme-RE3D-ArchiveReset,RE91,HV,15,0.03486657934618911
Extreme-RE3D-ArchiveReset,RE91,HV,16,0.037463531871091804
Extreme-RE3D-ArchiveReset,RE91,HV,17,0.03727055408188008
Extreme-RE3D-ArchiveReset,RE91,HV,18,0.033304411354309074
Extreme-RE3D-ArchiveReset,RE91,HV,19,0.03789270232760957
Extreme-RE3D-ArchiveReset,RE91,HV,20,0.03313959718921835
Extreme-RE3D-ArchiveReset,RE91,HV,21,0.034665481348313404
Extreme-RE3D-ArchiveReset,RE91,HV,22,0.03429921008522736
Extreme-RE3D-ArchiveReset,RE91,HV,23,0.03630043060187676
Extreme-RE3D-ArchiveReset,RE91,HV,24,0.03281668272001457
Extreme-RE3D-ArchiveReset,RE91,HV,25,0.03146218007945267
Extreme-RE3D-ArchiveReset,RE91,HV,26,0.029007899662842365
Extreme-RE3D-ArchiveReset,RE91,HV,27,0.03593968419917286
Extreme-RE3D-ArchiveReset,RE91,HV,28,0.03415162672729882
Extreme-RE3D-ArchiveReset,RE91,HV,29,0.03519867734915979
Extreme-RE3D-CrossoverReset,RE21,HV,0,0.6731136576774963
Extreme-RE3D-CrossoverReset,RE21,HV,1,0.6732094796977681
Extreme-RE3D-CrossoverReset,RE21,HV,2,0.6729867520843252
Extreme-RE3D-CrossoverReset,RE21,HV,3,0.673066877669187
Extreme-RE3D-CrossoverReset,RE21,HV,4,0.6733374824822901
Extreme-RE3D-CrossoverReset,RE21,HV,5,0.673372915981843
Extreme-RE3D-CrossoverReset,RE21,HV,6,0.6732273413993971
Extreme-RE3D-CrossoverReset,RE21,HV,7,0.6731150815808785
Extreme-RE3D-CrossoverReset,RE21,HV,8,0.6732037563155256
Extreme-RE3D-CrossoverReset,RE21,HV,9,0.6731701532322377
Extreme-RE3D-CrossoverReset,RE21,HV,10,0.6730393008739785
Extreme-RE3D-CrossoverReset,RE21,HV,11,0.6734387258974714
Extreme-RE3D-CrossoverReset,RE21,HV,12,0.6731776710870897
Extreme-RE3D-CrossoverReset,RE21,HV,13,0.6728405512550213
Extreme-RE3D-CrossoverReset,RE21,HV,14,0.6732429701620345
Extreme-RE3D-CrossoverReset,RE21,HV,15,0.6731824304203757
Extreme-RE3D-CrossoverReset,RE21,HV,16,0.6729786545092835
Extreme-RE3D-CrossoverReset,RE21,HV,17,0.6731377002874845
Extreme-RE3D-CrossoverReset,RE21,HV,18,0.6728936613654556
Extreme-RE3D-CrossoverReset,RE21,HV,19,0.6731987162689022
Extreme-RE3D-CrossoverReset,RE21,HV,20,0.6732520099702668
Extreme-RE3D-CrossoverReset,RE21,HV,21,0.6732389649329994
Extreme-RE3D-CrossoverReset,RE21,HV,22,0.6731569638152977
Extreme-RE3D-CrossoverReset,RE21,HV,23,0.6730478034149053
Extreme-RE3D-CrossoverReset,RE21,HV,24,0.6729747024542003
Extreme-RE3D-CrossoverReset,RE21,HV,25,0.6729143130842533
Extreme-RE3D-CrossoverReset,RE21,HV,26,0.6731518322043901
Extreme-RE3D-CrossoverReset,RE21,HV,27,0.673167417262877
Extreme-RE3D-CrossoverReset,RE21,HV,28,0.6732780927024651
Extreme-RE3D-CrossoverReset,RE21,HV,29,0.6729261837937838
Extreme-RE3D-CrossoverReset,RE22,HV,0,0.5468310256610363
Extreme-RE3D-CrossoverReset,RE22,HV,1,0.5469691749356071
Extreme-RE3D-CrossoverReset,RE22,HV,2,0.5464923610565172
Extreme-RE3D-CrossoverReset,RE22,HV,3,0.5471457531596658
Extreme-RE3D-CrossoverReset,RE22,HV,4,0.5468375710198308
Extreme-RE3D-CrossoverReset,RE22,HV,5,0.5474234508855065
Extreme-RE3D-CrossoverReset,RE22,HV,6,0.5470694993177168
Extreme-RE3D-CrossoverReset,RE22,HV,7,0.5466548514061185
Extreme-RE3D-CrossoverReset,RE22,HV,8,0.5472458476156317
Extreme-RE3D-CrossoverReset,RE22,HV,9,0.5464970029673414
Extreme-RE3D-CrossoverReset,RE22,HV,10,0.5473817466124851
Extreme-RE3D-CrossoverReset,RE22,HV,11,0.5465013974567098
Extreme-RE3D-CrossoverReset,RE22,HV,12,0.5472750304518976
Extreme-RE3D-CrossoverReset,RE22,HV,13,0.5473490387718993
Extreme-RE3D-CrossoverReset,RE22,HV,14,0.5469610353634511
Extreme-RE3D-CrossoverReset,RE22,HV,15,0.5470448596634202
Extreme-RE3D-CrossoverReset,RE22,HV,16,0.5468924501574965
Extreme-RE3D-CrossoverReset,RE22,HV,17,0.5467593003292982
Extreme-RE3D-CrossoverReset,RE22,HV,18,0.5461944657239732
Extreme-RE3D-CrossoverReset,RE22,HV,19,0.5472785032741978
Extreme-RE3D-CrossoverReset,RE22,HV,20,0.5466327651708615
Extreme-RE3D-CrossoverReset,RE22,HV,21,0.5466960864144902
Extreme-RE3D-CrossoverReset,RE22,HV,22,0.5471625569835132
Extreme-RE3D-CrossoverReset,RE22,HV,23,0.546440915992745
Extreme-RE3D-CrossoverReset,RE22,HV,24,0.5470856494100566
Extreme-RE3D-CrossoverReset,RE22,HV,25,0.5472902220524245
Extreme-RE3D-CrossoverReset,RE22,HV,26,0.5466830610028169
Extreme-RE3D-CrossoverReset,RE22,HV,27,0.5468346029855269
Extreme-RE3D-CrossoverReset,RE22,HV,28,0.5467934912413726
Extreme-RE3D-CrossoverReset,RE22,HV,29,0.5471375703730595
Extreme-RE3D-CrossoverReset,RE23,HV,0,0.9529812347667546
Extreme-RE3D-CrossoverReset,RE23,HV,1,0.9528603257140184
Extreme-RE3D-CrossoverReset,RE23,HV,2,0.9529454050430246
Extreme-RE3D-CrossoverReset,RE23,HV,3,0.9530062120391037
Extreme-RE3D-CrossoverReset,RE23,HV,4,0.9529583661394302
Extreme-RE3D-CrossoverReset,RE23,HV,5,0.9529854211911788
Extreme-RE3D-CrossoverReset,RE23,HV,6,0.9528989037696777
Extreme-RE3D-CrossoverReset,RE23,HV,7,0.9529151364349853
Extreme-RE3D-CrossoverReset,RE23,HV,8,0.9529777540154863
Extreme-RE3D-CrossoverReset,RE23,HV,9,0.952963504190455
Extreme-RE3D-CrossoverReset,RE23,HV,10,0.9529517260482567
Extreme-RE3D-CrossoverReset,RE23,HV,11,0.9529766806217741
Extreme-RE3D-CrossoverReset,RE23,HV,12,0.9527754967584132
Extreme-RE3D-CrossoverReset,RE23,HV,13,0.9529723408773316
Extreme-RE3D-CrossoverReset,RE23,HV,14,0.9529177792141662
Extreme-RE3D-CrossoverReset,RE23,HV,15,0.9529978031924905
Extreme-RE3D-CrossoverReset,RE23,HV,16,0.9529700466678309
Extreme-RE3D-CrossoverReset,RE23,HV,17,0.9529122472237116
Extreme-RE3D-CrossoverReset,RE23,HV,18,0.9529914213126829
Extreme-RE3D-CrossoverReset,RE23,HV,19,0.9528920802693701
Extreme-RE3D-CrossoverReset,RE23,HV,20,0.9529354117116923
Extreme-RE3D-CrossoverReset,RE23,HV,21,0.9527856240093848
Extreme-RE3D-CrossoverReset,RE23,HV,22,0.9529558459597812
Extreme-RE3D-CrossoverReset,RE23,HV,23,0.9529429561233907
Extreme-RE3D-CrossoverReset,RE23,HV,24,0.9529707079665565
Extreme-RE3D-CrossoverReset,RE23,HV,25,0.9529960591816097
Extreme-RE3D-CrossoverReset,RE23,HV,26,0.9529650788776013
Extreme-RE3D-CrossoverReset,RE23,HV,27,0.9529817090229926
Extreme-RE3D-CrossoverReset,RE23,HV,28,0.9529101059303937
Extreme-RE3D-CrossoverReset,RE23,HV,29,0.9530317950387839
Extreme-RE3D-CrossoverReset,RE24,HV,0,0.9598910817823678
Extreme-RE3D-CrossoverReset,RE24,HV,1,0.9598657825682712
Extreme-RE3D-CrossoverReset,RE24,HV,2,0.9597953340312044
Extreme-RE3D-CrossoverReset,RE24,HV,3,0.9598300727790446
Extreme-RE3D-CrossoverReset,RE24,HV,4,0.9598502353857475
Extreme-RE3D-CrossoverReset,RE24,HV,5,0.9598627585612752
Extreme-RE3D-CrossoverReset,RE24,HV,6,0.9598617579321169
Extreme-RE3D-CrossoverReset,RE24,HV,7,0.9599375213996971
Extreme-RE3D-CrossoverReset,RE24,HV,8,0.9598784945153145
Extreme-RE3D-CrossoverReset,RE24,HV,9,0.9598813798332252
Extreme-RE3D-CrossoverReset,RE24,HV,10,0.9598871305426403
Extreme-RE3D-CrossoverReset,RE24,HV,11,0.9598705480594517
Extreme-RE3D-CrossoverReset,RE24,HV,12,0.9598732942299041
Extreme-RE3D-CrossoverReset,RE24,HV,13,0.959849262139197
Extreme-RE3D-CrossoverReset,RE24,HV,14,0.9598078720945887
Extreme-RE3D-CrossoverReset,RE24,HV,15,0.9598257865696135
Extreme-RE3D-CrossoverReset,RE24,HV,16,0.9598441370812782
Extreme-RE3D-CrossoverReset,RE24,HV,17,0.9598744440310931
Extreme-RE3D-CrossoverReset,RE24,HV,18,0.9598897950363984
Extreme-RE3D-CrossoverReset,RE24,HV,19,0.9598866755371677
Extreme-RE3D-CrossoverReset,RE24,HV,20,0.95989882670233
Extreme-RE3D-CrossoverReset,RE24,HV,21,0.9599123855283606
Extreme-RE3D-CrossoverReset,RE24,HV,22,0.9599157633829292
Extreme-RE3D-CrossoverReset,RE24,HV,23,0.9599013764057296
Extreme-RE3D-CrossoverReset,RE24,HV,24,0.9598566754092568
Extreme-RE3D-CrossoverReset,RE24,HV,25,0.9599224634265302
Extreme-RE3D-CrossoverReset,RE24,HV,26,0.9598412285949912
Extreme-RE3D-CrossoverReset,RE24,HV,27,0.959846354447711
Extreme-RE3D-CrossoverReset,RE24,HV,28,0.9598994024394396
Extreme-RE3D-CrossoverReset,RE24,HV,29,0.9598335492608321
Extreme-RE3D-CrossoverReset,RE25,HV,0,0.8711754141568515
Extreme-RE3D-CrossoverReset,RE25,HV,1,0.8711754124901788
Extreme-RE3D-CrossoverReset,RE25,HV,2,0.8711754142613343
Extreme-RE3D-CrossoverReset,RE25,HV,3,0.8711754144445644
Extreme-RE3D-CrossoverReset,RE25,HV,4,0.8711754133614371
Extreme-RE3D-CrossoverReset,RE25,HV,5,0.8711754121792346
Extreme-RE3D-CrossoverReset,RE25,HV,6,0.8711754137383801
Extreme-RE3D-CrossoverReset,RE25,HV,7,0.871175411732229
Extreme-RE3D-CrossoverReset,RE25,HV,8,0.8711754083407177
Extreme-RE3D-CrossoverReset,RE25,HV,9,0.8711754137645166
Extreme-RE3D-CrossoverReset,RE25,HV,10,0.8711754040448108
Extreme-RE3D-CrossoverReset,RE25,HV,11,0.8711754000602077
Extreme-RE3D-CrossoverReset,RE25,HV,12,0.8711754056081362
Extreme-RE3D-CrossoverReset,RE25,HV,13,0.8711754142707804
Extreme-RE3D-CrossoverReset,RE25,HV,14,0.8711754135972871
Extreme-RE3D-CrossoverReset,RE25,HV,15,0.8711754126398579
Extreme-RE3D-CrossoverReset,RE25,HV,16,0.8711754143980572
Extreme-RE3D-CrossoverReset,RE25,HV,17,0.8711753999960792
Extreme-RE3D-CrossoverReset,RE25,HV,18,0.8711754076614274
Extreme-RE3D-CrossoverReset,RE25,HV,19,0.8711754133214205
Extreme-RE3D-CrossoverReset,RE25,HV,20,0.8711754144269883
Extreme-RE3D-CrossoverReset,RE25,HV,21,0.8711754000228954
Extreme-RE3D-CrossoverReset,RE25,HV,22,0.8711754143446787
Extreme-RE3D-CrossoverReset,RE25,HV,23,0.871175403423773
Extreme-RE3D-CrossoverReset,RE25,HV,24,0.8711754131673953
Extreme-RE3D-CrossoverReset,RE25,HV,25,0.8711754141264855
Extreme-RE3D-CrossoverReset,RE25,HV,26,0.8711754144474068
Extreme-RE3D-CrossoverReset,RE25,HV,27,0.8711754141165085
Extreme-RE3D-CrossoverReset,RE25,HV,28,0.8711754135879606
Extreme-RE3D-CrossoverReset,RE25,HV,29,0.8711754100260782
Extreme-RE3D-CrossoverReset,RE31,HV,0,0.996584053886495
Extreme-RE3D-CrossoverReset,RE31,HV,1,0.9999053771950749
Extreme-RE3D-CrossoverReset,RE31,HV,2,0.9986019408991427
Extreme-RE3D-CrossoverReset,RE31,HV,3,0.9999777671187272
Extreme-RE3D-CrossoverReset,RE31,HV,4,0.9990168902117644
Extreme-RE3D-CrossoverReset,RE31,HV,5,0.9998693620251351
Extreme-RE3D-CrossoverReset,RE31,HV,6,0.9998678461998651
Extreme-RE3D-CrossoverReset,RE31,HV,7,0.9999801603280203
Extreme-RE3D-CrossoverReset,RE31,HV,8,0.9971750011594368
Extreme-RE3D-CrossoverReset,RE31,HV,9,0.9988907342727362
Extreme-RE3D-CrossoverReset,RE31,HV,10,0.9999070634474532
Extreme-RE3D-CrossoverReset,RE31,HV,11,0.997574106123891
Extreme-RE3D-CrossoverReset,RE31,HV,12,0.9969766994404347
Extreme-RE3D-CrossoverReset,RE31,HV,13,0.997423126103629
Extreme-RE3D-CrossoverReset,RE31,HV,14,0.9999156988108172
Extreme-RE3D-CrossoverReset,RE31,HV,15,0.9999082025594912
Extreme-RE3D-CrossoverReset,RE31,HV,16,0.9998360189478078
Extreme-RE3D-CrossoverReset,RE31,HV,17,0.9999790716365194
Extreme-RE3D-CrossoverReset,RE31,HV,18,0.999888707323055
Extreme-RE3D-CrossoverReset,RE31,HV,19,0.9999745222681725
Extreme-RE3D-CrossoverReset,RE31,HV,20,0.9998412663221249
Extreme-RE3D-CrossoverReset,RE31,HV,21,0.9997250811118003
Extreme-RE3D-CrossoverReset,RE31,HV,22,0.9993647985801067
Extreme-RE3D-CrossoverReset,RE31,HV,23,0.9999653254414076
Extreme-RE3D-CrossoverReset,RE31,HV,24,0.9999257269561569
Extreme-RE3D-CrossoverReset,RE31,HV,25,0.9968981239618271
Extreme-RE3D-CrossoverReset,RE31,HV,26,0.9998870238608268
Extreme-RE3D-CrossoverReset,RE31,HV,27,0.9998617259112825
Extreme-RE3D-CrossoverReset,RE31,HV,28,0.9999184305157256
Extreme-RE3D-CrossoverReset,RE31,HV,29,0.999906596574556
Extreme-RE3D-CrossoverReset,RE32,HV,0,0.9994363594114372
Extreme-RE3D-CrossoverReset,RE32,HV,1,0.9994856336897219
Extreme-RE3D-CrossoverReset,RE32,HV,2,0.9994771351750693
Extreme-RE3D-CrossoverReset,RE32,HV,3,0.9994428568543805
Extreme-RE3D-CrossoverReset,RE32,HV,4,0.999478066294599
Extreme-RE3D-CrossoverReset,RE32,HV,5,0.999485325773542
Extreme-RE3D-CrossoverReset,RE32,HV,6,0.9993959169371514
Extreme-RE3D-CrossoverReset,RE32,HV,7,0.9992652152651508
Extreme-RE3D-CrossoverReset,RE32,HV,8,0.9993705547872908
Extreme-RE3D-CrossoverReset,RE32,HV,9,0.9994482901925984
Extreme-RE3D-CrossoverReset,RE32,HV,10,0.999455304799197
Extreme-RE3D-CrossoverReset,RE32,HV,11,0.9993385254840034
Extreme-RE3D-CrossoverReset,RE32,HV,12,0.9994817049737631
Extreme-RE3D-CrossoverReset,RE32,HV,13,0.9993757290365503
Extreme-RE3D-CrossoverReset,RE32,HV,14,0.9994398380514955
Extreme-RE3D-CrossoverReset,RE32,HV,15,0.9995081527874282
Extreme-RE3D-CrossoverReset,RE32,HV,16,0.9993818970783861
Extreme-RE3D-CrossoverReset,RE32,HV,17,0.9994421107134828
Extreme-RE3D-CrossoverReset,RE32,HV,18,0.9994067306916031
Extreme-RE3D-CrossoverReset,RE32,HV,19,0.9994379478957054
Extreme-RE3D-CrossoverReset,RE32,HV,20,0.9994676933732879
Extreme-RE3D-CrossoverReset,RE32,HV,21,0.9994055914602831
Extreme-RE3D-CrossoverReset,RE32,HV,22,0.9992749751229513
Extreme-RE3D-CrossoverReset,RE32,HV,23,0.9993984504759791
Extreme-RE3D-CrossoverReset,RE32,HV,24,0.9994165585504722
Extreme-RE3D-CrossoverReset,RE32,HV,25,0.9992841790821168
Extreme-RE3D-CrossoverReset,RE32,HV,26,0.9993576424803686
Extreme-RE3D-CrossoverReset,RE32,HV,27,0.9994470011107659
Extreme-RE3D-CrossoverReset,RE32,HV,28,0.9994319400642993
