Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RWA3D-MutationReset,RWA2,EP,6,0.033193106074983485
Extreme-RWA3D-MutationReset,RWA2,EP,7,0.03946748273676148
Extreme-RWA3D-MutationReset,RWA2,EP,8,0.029018436638245923
Extreme-RWA3D-MutationReset,RWA2,EP,9,0.030790596528642467
Extreme-RWA3D-MutationReset,RWA2,EP,10,0.03343640040984755
Extreme-RWA3D-MutationReset,RWA2,EP,11,0.03703080633803102
Extreme-RWA3D-MutationReset,RWA2,EP,12,0.03583682727060558
Extreme-RWA3D-MutationReset,RWA2,EP,13,0.02942541896486342
Extreme-RWA3D-MutationReset,RWA2,EP,14,0.02968026053591355
Extreme-RWA3D-MutationReset,RWA2,EP,15,0.04024312326739604
Extreme-RWA3D-MutationReset,RWA2,EP,16,0.029882668315056482
Extreme-RWA3D-MutationReset,RWA2,EP,17,0.027344409372978357
Extreme-RWA3D-MutationReset,RWA2,EP,18,0.029520454232124183
Extreme-RWA3D-MutationReset,RWA2,EP,19,0.0313628551817355
Extreme-RWA3D-MutationReset,RWA2,EP,20,0.02903661868355928
Extreme-RWA3D-MutationReset,RWA2,EP,21,0.03733881171831664
Extreme-RWA3D-MutationReset,RWA2,EP,22,0.03167750687016227
Extreme-RWA3D-MutationReset,RWA2,EP,23,0.02605214477916766
Extreme-RWA3D-MutationReset,RWA2,EP,24,0.031024272055944248
Extreme-RWA3D-MutationReset,RWA2,EP,25,0.028591666629258453
Extreme-RWA3D-MutationReset,RWA2,EP,26,0.031573063951385566
Extreme-RWA3D-MutationReset,RWA2,EP,27,0.028170846717333664
Extreme-RWA3D-MutationReset,RWA2,EP,28,0.04164588882688258
Extreme-RWA3D-MutationReset,RWA2,EP,29,0.03558700806837729
Extreme-RWA3D-MutationReset,RWA3,EP,0,0.04995485905312608
Extreme-RWA3D-MutationReset,RWA3,EP,1,0.04442247618028472
Extreme-RWA3D-MutationReset,RWA3,EP,2,0.031232616328476515
Extreme-RWA3D-MutationReset,RWA3,EP,3,0.05875093406851223
Extreme-RWA3D-MutationReset,RWA3,EP,4,0.046194440654701185
Extreme-RWA3D-MutationReset,RWA3,EP,5,0.05332361314650508
Extreme-RWA3D-MutationReset,RWA3,EP,6,0.023626407065744565
Extreme-RWA3D-MutationReset,RWA3,EP,7,0.04205434626131632
Extreme-RWA3D-MutationReset,RWA3,EP,8,0.025042657498935805
Extreme-RWA3D-MutationReset,RWA3,EP,9,0.04178014393099444
Extreme-RWA3D-MutationReset,RWA3,EP,10,0.028754263273286063
Extreme-RWA3D-MutationReset,RWA3,EP,11,0.027417796304528896
Extreme-RWA3D-MutationReset,RWA3,EP,12,0.023821259080382018
Extreme-RWA3D-MutationReset,RWA3,EP,13,0.03458039733815621
Extreme-RWA3D-MutationReset,RWA3,EP,14,0.05381644369916594
Extreme-RWA3D-MutationReset,RWA3,EP,15,0.02624429489371033
Extreme-RWA3D-MutationReset,RWA3,EP,16,0.05236132489980583
Extreme-RWA3D-MutationReset,RWA3,EP,17,0.02574954466687862
Extreme-RWA3D-MutationReset,RWA3,EP,18,0.043240731884566064
Extreme-RWA3D-MutationReset,RWA3,EP,19,0.04097399722159323
Extreme-RWA3D-MutationReset,RWA3,EP,20,0.07177163693240685
Extreme-RWA3D-MutationReset,RWA3,EP,21,0.057523689363740194
Extreme-RWA3D-MutationReset,RWA3,EP,22,0.04054801557264465
Extreme-RWA3D-MutationReset,RWA3,EP,23,0.046337504687755354
Extreme-RWA3D-MutationReset,RWA3,EP,24,0.029280197802636798
Extreme-RWA3D-MutationReset,RWA3,EP,25,0.03081967297281718
Extreme-RWA3D-MutationReset,RWA3,EP,26,0.027302796020197084
Extreme-RWA3D-MutationReset,RWA3,EP,27,0.023143973410648777
Extreme-RWA3D-MutationReset,RWA3,EP,28,0.02185228752665863
Extreme-RWA3D-MutationReset,RWA3,EP,29,0.023842038493271933
Extreme-RWA3D-MutationReset,RWA4,EP,0,0.004456352279758433
Extreme-RWA3D-MutationReset,RWA4,EP,1,0.007026434211072503
Extreme-RWA3D-MutationReset,RWA4,EP,2,0.005931833494449689
Extreme-RWA3D-MutationReset,RWA4,EP,3,0.006760077126548988
Extreme-RWA3D-MutationReset,RWA4,EP,4,0.003759944924356025
Extreme-RWA3D-MutationReset,RWA4,EP,5,0.008189181357153897
Extreme-RWA3D-MutationReset,RWA4,EP,6,0.006241459771002611
Extreme-RWA3D-MutationReset,RWA4,EP,7,0.004466735702994653
Extreme-RWA3D-MutationReset,RWA4,EP,8,0.0069840523976947705
Extreme-RWA3D-MutationReset,RWA4,EP,9,0.005329448977158341
Extreme-RWA3D-MutationReset,RWA4,EP,10,0.002990026366440227
Extreme-RWA3D-MutationReset,RWA4,EP,11,0.006345604857118005
Extreme-RWA3D-MutationReset,RWA4,EP,12,0.005195126529214225
Extreme-RWA3D-MutationReset,RWA4,EP,13,0.0038564664328462287
Extreme-RWA3D-MutationReset,RWA4,EP,14,0.003099805673928804
Extreme-RWA3D-MutationReset,RWA4,EP,15,0.005223054958663763
Extreme-RWA3D-MutationReset,RWA4,EP,16,0.003127893114489109
Extreme-RWA3D-MutationReset,RWA4,EP,17,0.006539455521694276
Extreme-RWA3D-MutationReset,RWA4,EP,18,0.00346599901194739
Extreme-RWA3D-MutationReset,RWA4,EP,19,0.004603680060629067
Extreme-RWA3D-MutationReset,RWA4,EP,20,0.007165746505253837
Extreme-RWA3D-MutationReset,RWA4,EP,21,0.007526660992559164
Extreme-RWA3D-MutationReset,RWA4,EP,22,0.00650787007863143
Extreme-RWA3D-MutationReset,RWA4,EP,23,0.002776193960880799
Extreme-RWA3D-MutationReset,RWA4,EP,24,0.005813648805548549
Extreme-RWA3D-MutationReset,RWA4,EP,25,0.005484364248794267
Extreme-RWA3D-MutationReset,RWA4,EP,26,0.007102316835557421
Extreme-RWA3D-MutationReset,RWA4,EP,27,0.00307614032540199
Extreme-RWA3D-MutationReset,RWA4,EP,28,0.006764530135427281
Extreme-RWA3D-MutationReset,RWA4,EP,29,0.006039946376012914
Extreme-RWA3D-MutationReset,RWA5,EP,0,0.9058314258640863
Extreme-RWA3D-MutationReset,RWA5,EP,1,0.9058342359939091
Extreme-RWA3D-MutationReset,RWA5,EP,2,0.9058320609113164
Extreme-RWA3D-MutationReset,RWA5,EP,3,0.9058342359930649
Extreme-RWA3D-MutationReset,RWA5,EP,4,0.9058314258640916
Extreme-RWA3D-MutationReset,RWA5,EP,5,0.9058314258642033
Extreme-RWA3D-MutationReset,RWA5,EP,6,0.9058314264290616
Extreme-RWA3D-MutationReset,RWA5,EP,7,0.9058342359928754
Extreme-RWA3D-MutationReset,RWA5,EP,8,0.9058314258640896
Extreme-RWA3D-MutationReset,RWA5,EP,9,0.9058342386046779
Extreme-RWA3D-MutationReset,RWA5,EP,10,0.9058339824526065
Extreme-RWA3D-MutationReset,RWA5,EP,11,0.9058706553969111
Extreme-RWA3D-MutationReset,RWA5,EP,12,0.9058342359928906
Extreme-RWA3D-MutationReset,RWA5,EP,13,0.9058318013304735
Extreme-RWA3D-MutationReset,RWA5,EP,14,0.9058314285650682
Extreme-RWA3D-MutationReset,RWA5,EP,15,0.9058329348677492
Extreme-RWA3D-MutationReset,RWA5,EP,16,0.9058353152848865
Extreme-RWA3D-MutationReset,RWA5,EP,17,0.9058314258641478
Extreme-RWA3D-MutationReset,RWA5,EP,18,0.9058339212498215
Extreme-RWA3D-MutationReset,RWA5,EP,19,0.9058314258642277
Extreme-RWA3D-MutationReset,RWA5,EP,20,0.9058435164233979
Extreme-RWA3D-MutationReset,RWA5,EP,21,0.9058422845684978
Extreme-RWA3D-MutationReset,RWA5,EP,22,0.9058314258640863
Extreme-RWA3D-MutationReset,RWA5,EP,23,0.9058342359928754
Extreme-RWA3D-MutationReset,RWA5,EP,24,0.9058321425455785
Extreme-RWA3D-MutationReset,RWA5,EP,25,0.9058314258640863
Extreme-RWA3D-MutationReset,RWA5,EP,26,0.9058348536411475
Extreme-RWA3D-MutationReset,RWA5,EP,27,0.9058342360750813
Extreme-RWA3D-MutationReset,RWA5,EP,28,0.9058319356603497
Extreme-RWA3D-MutationReset,RWA5,EP,29,0.905958161447662
Extreme-RWA3D-MutationReset,RWA6,EP,0,0.08894403326836803
Extreme-RWA3D-MutationReset,RWA6,EP,1,0.04898248631560875
Extreme-RWA3D-MutationReset,RWA6,EP,2,0.06424877985995373
Extreme-RWA3D-MutationReset,RWA6,EP,3,0.046466402994178146
Extreme-RWA3D-MutationReset,RWA6,EP,4,0.058068179704106104
Extreme-RWA3D-MutationReset,RWA6,EP,5,0.07381787124829986
Extreme-RWA3D-MutationReset,RWA6,EP,6,0.05352097997660776
Extreme-RWA3D-MutationReset,RWA6,EP,7,0.05287699940906837
Extreme-RWA3D-MutationReset,RWA6,EP,8,0.046845751908287436
Extreme-RWA3D-MutationReset,RWA6,EP,9,0.07333523174549583
Extreme-RWA3D-MutationReset,RWA6,EP,10,0.058555476846275045
Extreme-RWA3D-MutationReset,RWA6,EP,11,0.07051284655665774
Extreme-RWA3D-MutationReset,RWA6,EP,12,0.03963212271349392
Extreme-RWA3D-MutationReset,RWA6,EP,13,0.0868445425126615
Extreme-RWA3D-MutationReset,RWA6,EP,14,0.053333042229582406
Extreme-RWA3D-MutationReset,RWA6,EP,15,0.07051371923250416
Extreme-RWA3D-MutationReset,RWA6,EP,16,0.043911219070713214
Extreme-RWA3D-MutationReset,RWA6,EP,17,0.05339021498716501
Extreme-RWA3D-MutationReset,RWA6,EP,18,0.054621824872861824
Extreme-RWA3D-MutationReset,RWA6,EP,19,0.06651495201690494
Extreme-RWA3D-MutationReset,RWA6,EP,20,0.06989321296161483
Extreme-RWA3D-MutationReset,RWA6,EP,21,0.07898959725876586
Extreme-RWA3D-MutationReset,RWA6,EP,22,0.042586391465515794
Extreme-RWA3D-MutationReset,RWA6,EP,23,0.07250694526945278
Extreme-RWA3D-MutationReset,RWA6,EP,24,0.04914547780460066
Extreme-RWA3D-MutationReset,RWA6,EP,25,0.08160895516698075
Extreme-RWA3D-MutationReset,RWA6,EP,26,0.08851338747172804
Extreme-RWA3D-MutationReset,RWA6,EP,27,0.06842727579335281
Extreme-RWA3D-MutationReset,RWA6,EP,28,0.05472756572699278
Extreme-RWA3D-MutationReset,RWA6,EP,29,0.04999158858189298
Extreme-RWA3D-MutationReset,RWA7,EP,0,0.052941996027677074
Extreme-RWA3D-MutationReset,RWA7,EP,1,0.05564805068183859
Extreme-RWA3D-MutationReset,RWA7,EP,2,0.05776750148600409
Extreme-RWA3D-MutationReset,RWA7,EP,3,0.057688816941643656
Extreme-RWA3D-MutationReset,RWA7,EP,4,0.05603503548062688
Extreme-RWA3D-MutationReset,RWA7,EP,5,0.05498140881939906
Extreme-RWA3D-MutationReset,RWA7,EP,6,0.06326816434883953
Extreme-RWA3D-MutationReset,RWA7,EP,7,0.058569075855706976
Extreme-RWA3D-MutationReset,RWA7,EP,8,0.06094256853439883
Extreme-RWA3D-MutationReset,RWA7,EP,9,0.05856269279051063
Extreme-RWA3D-MutationReset,RWA7,EP,10,0.05922269073281622
Extreme-RWA3D-MutationReset,RWA7,EP,11,0.06011151642247803
Extreme-RWA3D-MutationReset,RWA7,EP,12,0.06312025616094274
Extreme-RWA3D-MutationReset,RWA7,EP,13,0.05995876785439136
Extreme-RWA3D-MutationReset,RWA7,EP,14,0.06575376351879131
Extreme-RWA3D-MutationReset,RWA7,EP,15,0.05952135340672013
Extreme-RWA3D-MutationReset,RWA7,EP,16,0.05961115573482184
Extreme-RWA3D-MutationReset,RWA7,EP,17,0.057937502690450865
Extreme-RWA3D-MutationReset,RWA7,EP,18,0.05505405734114388
Extreme-RWA3D-MutationReset,RWA7,EP,19,0.05350970125976175
Extreme-RWA3D-MutationReset,RWA7,EP,20,0.051972192766621794
Extreme-RWA3D-MutationReset,RWA7,EP,21,0.054564414046143095
Extreme-RWA3D-MutationReset,RWA7,EP,22,0.055229916752189356
Extreme-RWA3D-MutationReset,RWA7,EP,23,0.05516706448541664
Extreme-RWA3D-MutationReset,RWA7,EP,24,0.05509043576985939
Extreme-RWA3D-MutationReset,RWA7,EP,25,0.05969974082386437
Extreme-RWA3D-MutationReset,RWA7,EP,26,0.06419529148352543
Extreme-RWA3D-MutationReset,RWA7,EP,27,0.05757195581796848
Extreme-RWA3D-MutationReset,RWA7,EP,28,0.05888763420847387
Extreme-RWA3D-MutationReset,RWA7,EP,29,0.05432007072134573
Extreme-RWA3D-MutationReset,RWA8,EP,0,0.07114174108551857
Extreme-RWA3D-MutationReset,RWA8,EP,1,0.06538213886982391
Extreme-RWA3D-MutationReset,RWA8,EP,2,0.07859248563870191
Extreme-RWA3D-MutationReset,RWA8,EP,3,0.07419533139946244
Extreme-RWA3D-MutationReset,RWA8,EP,4,0.06304618322531674
Extreme-RWA3D-MutationReset,RWA8,EP,5,0.06683461662697193
Extreme-RWA3D-MutationReset,RWA8,EP,6,0.06723846608536707
Extreme-RWA3D-MutationReset,RWA8,EP,7,0.06105422180577724
Extreme-RWA3D-MutationReset,RWA8,EP,8,0.0626498520214877
Extreme-RWA3D-MutationReset,RWA8,EP,9,0.06759534523109614
Extreme-RWA3D-MutationReset,RWA8,EP,10,0.0680346752746151
Extreme-RWA3D-MutationReset,RWA8,EP,11,0.0684486074360462
Extreme-RWA3D-MutationReset,RWA8,EP,12,0.06578821202496171
Extreme-RWA3D-MutationReset,RWA8,EP,13,0.06977563990338066
Extreme-RWA3D-MutationReset,RWA8,EP,14,0.07063951138382007
Extreme-RWA3D-MutationReset,RWA8,EP,15,0.062368227235704565
Extreme-RWA3D-MutationReset,RWA8,EP,16,0.06304233541156462
Extreme-RWA3D-MutationReset,RWA8,EP,17,0.061880364136928157
Extreme-RWA3D-MutationReset,RWA8,EP,18,0.06870303943379302
Extreme-RWA3D-MutationReset,RWA8,EP,19,0.06846740862969397
Extreme-RWA3D-MutationReset,RWA8,EP,20,0.06777473092196024
Extreme-RWA3D-MutationReset,RWA8,EP,21,0.06595949202915327
Extreme-RWA3D-MutationReset,RWA8,EP,22,0.060410421992675656
Extreme-RWA3D-MutationReset,RWA8,EP,23,0.055159607639092834
Extreme-RWA3D-MutationReset,RWA8,EP,24,0.06414715864598841
Extreme-RWA3D-MutationReset,RWA8,EP,25,0.07264261818390819
Extreme-RWA3D-MutationReset,RWA8,EP,26,0.06828754162813669
Extreme-RWA3D-MutationReset,RWA8,EP,27,0.06810417456702345
Extreme-RWA3D-MutationReset,RWA8,EP,28,0.0642136383520523
Extreme-RWA3D-MutationReset,RWA8,EP,29,0.06184962271777
Extreme-RWA3D-MutationReset,RWA9,EP,0,0.10010185958640339
Extreme-RWA3D-MutationReset,RWA9,EP,1,0.10651645074231819
Extreme-RWA3D-MutationReset,RWA9,EP,2,0.12456272988515851
Extreme-RWA3D-MutationReset,RWA9,EP,3,0.08789182094994516
Extreme-RWA3D-MutationReset,RWA9,EP,4,0.11309309845244465
Extreme-RWA3D-MutationReset,RWA9,EP,5,0.11863260676621926
Extreme-RWA3D-MutationReset,RWA9,EP,6,0.13177567278040936
Extreme-RWA3D-MutationReset,RWA9,EP,7,0.10440153392620194
Extreme-RWA3D-MutationReset,RWA9,EP,8,0.11215122533751318
Extreme-RWA3D-MutationReset,RWA9,EP,9,0.12142540352667008
Extreme-RWA3D-MutationReset,RWA9,EP,10,0.12210366211754206
Extreme-RWA3D-MutationReset,RWA9,EP,11,0.10129929328148154
Extreme-RWA3D-MutationReset,RWA9,EP,12,0.10723690300944302
Extreme-RWA3D-MutationReset,RWA9,EP,13,0.12807530715400706
Extreme-RWA3D-MutationReset,RWA9,EP,14,0.09415937484434356
Extreme-RWA3D-MutationReset,RWA9,EP,15,0.12713365144882624
Extreme-RWA3D-MutationReset,RWA9,EP,16,0.1324616945415703
Extreme-RWA3D-MutationReset,RWA9,EP,17,0.13355273568201803
Extreme-RWA3D-MutationReset,RWA9,EP,18,0.11500300861885387
Extreme-RWA3D-MutationReset,RWA9,EP,19,0.09752314857304942
Extreme-RWA3D-MutationReset,RWA9,EP,20,0.10283731491856385
Extreme-RWA3D-MutationReset,RWA9,EP,21,0.11874192575981474
Extreme-RWA3D-MutationReset,RWA9,EP,22,0.11441004597387561
Extreme-RWA3D-MutationReset,RWA9,EP,23,0.12169646846057058
Extreme-RWA3D-MutationReset,RWA9,EP,24,0.11747389770835488
Extreme-RWA3D-MutationReset,RWA9,EP,25,0.10743822939717984
Extreme-RWA3D-MutationReset,RWA9,EP,26,0.06902726806027523
Extreme-RWA3D-MutationReset,RWA9,EP,27,0.11200153617088376
Extreme-RWA3D-MutationReset,RWA9,EP,28,0.12396187250799373
Extreme-RWA3D-MutationReset,RWA9,EP,29,0.11367802990049874
Extreme-RWA3D-MutationReset,RWA10,EP,0,0.20886856092504535
Extreme-RWA3D-MutationReset,RWA10,EP,1,0.19854872178653604
Extreme-RWA3D-MutationReset,RWA10,EP,2,0.21452632123462578
Extreme-RWA3D-MutationReset,RWA10,EP,3,0.1939998098986077
Extreme-RWA3D-MutationReset,RWA10,EP,4,0.18805885064617323
Extreme-RWA3D-MutationReset,RWA10,EP,5,0.22532573081496293
Extreme-RWA3D-MutationReset,RWA10,EP,6,0.1952803355821695
Extreme-RWA3D-MutationReset,RWA10,EP,7,0.18093601685272265
Extreme-RWA3D-MutationReset,RWA10,EP,8,0.17259909084716793
Extreme-RWA3D-MutationReset,RWA10,EP,9,0.2209349075768411
Extreme-RWA3D-MutationReset,RWA10,EP,10,0.18299405998470258
Extreme-RWA3D-MutationReset,RWA10,EP,11,0.21779733599065842
Extreme-RWA3D-MutationReset,RWA10,EP,12,0.194496908913624
Extreme-RWA3D-MutationReset,RWA10,EP,13,0.20001955917401915
Extreme-RWA3D-MutationReset,RWA10,EP,14,0.2045394307496245
Extreme-RWA3D-MutationReset,RWA10,EP,15,0.20195062081702841
Extreme-RWA3D-MutationReset,RWA10,EP,16,0.19894386909818818
Extreme-RWA3D-MutationReset,RWA10,EP,17,0.2062347124371669
Extreme-RWA3D-MutationReset,RWA10,EP,18,0.20316605716520086
Extreme-RWA3D-MutationReset,RWA10,EP,19,0.201896934779897
Extreme-RWA3D-MutationReset,RWA10,EP,20,0.20184888567495451
Extreme-RWA3D-MutationReset,RWA10,EP,21,0.1629074584794276
Extreme-RWA3D-MutationReset,RWA10,EP,22,0.18672721830039535
Extreme-RWA3D-MutationReset,RWA10,EP,23,0.16670017031837037
Extreme-RWA3D-MutationReset,RWA10,EP,24,0.1828851037113271
Extreme-RWA3D-MutationReset,RWA10,EP,25,0.16001158523536144
Extreme-RWA3D-MutationReset,RWA10,EP,26,0.1731575765955164
Extreme-RWA3D-MutationReset,RWA10,EP,27,0.18090093205219793
Extreme-RWA3D-MutationReset,RWA10,EP,28,0.19954450262189494
Extreme-RWA3D-MutationReset,RWA10,EP,29,0.17985608821542137
NSGAII-Standard,RWA1,HV,0,0.8477418185160155
NSGAII-Standard,RWA1,HV,1,0.8471377393258411
NSGAII-Standard,RWA1,HV,2,0.8475279344007006
NSGAII-Standard,RWA1,HV,3,0.8476000431635324
NSGAII-Standard,RWA1,HV,4,0.8473072551142233
NSGAII-Standard,RWA1,HV,5,0.8475237323562829
NSGAII-Standard,RWA1,HV,6,0.847805988341917
NSGAII-Standard,RWA1,HV,7,0.8474822076501165
NSGAII-Standard,RWA1,HV,8,0.8475934085700846
NSGAII-Standard,RWA1,HV,9,0.8475129172521224
NSGAII-Standard,RWA1,HV,10,0.8474072111428773
NSGAII-Standard,RWA1,HV,11,0.8475577217733686
NSGAII-Standard,RWA1,HV,12,0.8475659333474106
NSGAII-Standard,RWA1,HV,13,0.847753252523638
NSGAII-Standard,RWA1,HV,14,0.8475060721693246
NSGAII-Standard,RWA1,HV,15,0.8474325536036136
NSGAII-Standard,RWA1,HV,16,0.8475722661168894
NSGAII-Standard,RWA1,HV,17,0.8473355948383748
NSGAII-Standard,RWA1,HV,18,0.8474715918228861
NSGAII-Standard,RWA1,HV,19,0.8478271095292762
NSGAII-Standard,RWA1,HV,20,0.8474143514426833
NSGAII-Standard,RWA1,HV,21,0.8478150581736297
NSGAII-Standard,RWA1,HV,22,0.8477580320057971
NSGAII-Standard,RWA1,HV,23,0.8476734722229827
NSGAII-Standard,RWA1,HV,24,0.8474544398881042
NSGAII-Standard,RWA1,HV,25,0.8476727494620906
NSGAII-Standard,RWA1,HV,26,0.8476574504446628
NSGAII-Standard,RWA1,HV,27,0.8478525180783864
NSGAII-Standard,RWA1,HV,28,0.847485331831732
NSGAII-Standard,RWA1,HV,29,0.8475152948398622
NSGAII-Standard,RWA2,HV,0,0.7323274450210077
NSGAII-Standard,RWA2,HV,1,0.7337154128368689
NSGAII-Standard,RWA2,HV,2,0.7339778991946709
NSGAII-Standard,RWA2,HV,3,0.7329891464866238
NSGAII-Standard,RWA2,HV,4,0.7291239478341973
NSGAII-Standard,RWA2,HV,5,0.7249217612053599
NSGAII-Standard,RWA2,HV,6,0.7310942868047915
NSGAII-Standard,RWA2,HV,7,0.717292701716774
NSGAII-Standard,RWA2,HV,8,0.7333140893828738
NSGAII-Standard,RWA2,HV,9,0.733551840909874
NSGAII-Standard,RWA2,HV,10,0.7328791599547438
NSGAII-Standard,RWA2,HV,11,0.7338769626181789
NSGAII-Standard,RWA2,HV,12,0.7337667472120166
NSGAII-Standard,RWA2,HV,13,0.7375638599090422
NSGAII-Standard,RWA2,HV,14,0.7288391420552527
NSGAII-Standard,RWA2,HV,15,0.7354908779662133
NSGAII-Standard,RWA2,HV,16,0.7309830634144381
NSGAII-Standard,RWA2,HV,17,0.7360457361219064
NSGAII-Standard,RWA2,HV,18,0.7343500746347668
NSGAII-Standard,RWA2,HV,19,0.7310784527145349
NSGAII-Standard,RWA2,HV,20,0.731952599695046
NSGAII-Standard,RWA2,HV,21,0.7301884807113761
NSGAII-Standard,RWA2,HV,22,0.7159834852467203
NSGAII-Standard,RWA2,HV,23,0.7343744726556235
NSGAII-Standard,RWA2,HV,24,0.7315429930373379
NSGAII-Standard,RWA2,HV,25,0.7352992368397592
NSGAII-Standard,RWA2,HV,26,0.7325685983461308
NSGAII-Standard,RWA2,HV,27,0.7342347352860847
NSGAII-Standard,RWA2,HV,28,0.7366209274826508
NSGAII-Standard,RWA2,HV,29,0.734637417049859
NSGAII-Standard,RWA3,HV,0,0.8147104040999636
NSGAII-Standard,RWA3,HV,1,0.8153382261647699
NSGAII-Standard,RWA3,HV,2,0.8305057442551984
NSGAII-Standard,RWA3,HV,3,0.8138586574826604
NSGAII-Standard,RWA3,HV,4,0.8223784708655588
NSGAII-Standard,RWA3,HV,5,0.766493440872875
NSGAII-Standard,RWA3,HV,6,0.8128942003189252
NSGAII-Standard,RWA3,HV,7,0.8254945858474364
NSGAII-Standard,RWA3,HV,8,0.8270402884167226
NSGAII-Standard,RWA3,HV,9,0.8193610350408255
NSGAII-Standard,RWA3,HV,10,0.817127716763482
NSGAII-Standard,RWA3,HV,11,0.8121118109085483
NSGAII-Standard,RWA3,HV,12,0.8077669807483131
NSGAII-Standard,RWA3,HV,13,0.8212646563136599
NSGAII-Standard,RWA3,HV,14,0.820751218925466
NSGAII-Standard,RWA3,HV,15,0.8133130904154731
NSGAII-Standard,RWA3,HV,16,0.8060230867973792
NSGAII-Standard,RWA3,HV,17,0.8197661712037317
NSGAII-Standard,RWA3,HV,18,0.8285980079148374
NSGAII-Standard,RWA3,HV,19,0.8275732468069416
NSGAII-Standard,RWA3,HV,20,0.8217399114474125
NSGAII-Standard,RWA3,HV,21,0.8225292905601924
NSGAII-Standard,RWA3,HV,22,0.8131374870965928
NSGAII-Standard,RWA3,HV,23,0.8116026064489225
NSGAII-Standard,RWA3,HV,24,0.8211677190022708
NSGAII-Standard,RWA3,HV,25,0.8169497271401467
NSGAII-Standard,RWA3,HV,26,0.8237530058612391
NSGAII-Standard,RWA3,HV,27,0.8187174061753155
NSGAII-Standard,RWA3,HV,28,0.815316448286444
NSGAII-Standard,RWA3,HV,29,0.8127980545429191
NSGAII-Standard,RWA4,HV,0,0.988780019008078
NSGAII-Standard,RWA4,HV,1,0.9893275588370084
NSGAII-Standard,RWA4,HV,2,0.9861761956965012
NSGAII-Standard,RWA4,HV,3,0.9887427605870903
NSGAII-Standard,RWA4,HV,4,0.987607711754319
NSGAII-Standard,RWA4,HV,5,0.9894045113730067
NSGAII-Standard,RWA4,HV,6,0.9868494479597102
NSGAII-Standard,RWA4,HV,7,0.9873245069650897
NSGAII-Standard,RWA4,HV,8,0.9852780513179908
NSGAII-Standard,RWA4,HV,9,0.990921035628027
NSGAII-Standard,RWA4,HV,10,0.9894876812058138
NSGAII-Standard,RWA4,HV,11,0.9897131608141518
NSGAII-Standard,RWA4,HV,12,0.9845331128872075
NSGAII-Standard,RWA4,HV,13,0.9861977244794278
NSGAII-Standard,RWA4,HV,14,0.989120211847011
NSGAII-Standard,RWA4,HV,15,0.9902910860246672
NSGAII-Standard,RWA4,HV,16,0.9865554688829996
NSGAII-Standard,RWA4,HV,17,0.9866325403556729
NSGAII-Standard,RWA4,HV,18,0.988692018642695
NSGAII-Standard,RWA4,HV,19,0.9885762870647207
NSGAII-Standard,RWA4,HV,20,0.9847636394430712
NSGAII-Standard,RWA4,HV,21,0.986659539896357
NSGAII-Standard,RWA4,HV,22,0.9834620915678518
NSGAII-Standard,RWA4,HV,23,0.9883398864661543
NSGAII-Standard,RWA4,HV,24,0.9881077039210958
NSGAII-Standard,RWA4,HV,25,0.9871717324538232
NSGAII-Standard,RWA4,HV,26,0.9858083669860987
NSGAII-Standard,RWA4,HV,27,0.9901926204688715
NSGAII-Standard,RWA4,HV,28,0.9866215290598496
NSGAII-Standard,RWA4,HV,29,0.9910953476626971
NSGAII-Standard,RWA5,HV,0,0.05824877421859615
NSGAII-Standard,RWA5,HV,1,0.05842364857622788
NSGAII-Standard,RWA5,HV,2,0.058289084361542995
NSGAII-Standard,RWA5,HV,3,0.058227070261311645
NSGAII-Standard,RWA5,HV,4,0.058107795476017306
NSGAII-Standard,RWA5,HV,5,0.05821695580790743
NSGAII-Standard,RWA5,HV,6,0.05847653138703427
NSGAII-Standard,RWA5,HV,7,0.05829011253578344
NSGAII-Standard,RWA5,HV,8,0.05814384078802552
NSGAII-Standard,RWA5,HV,9,0.05834332365920014
NSGAII-Standard,RWA5,HV,10,0.05836406411176525
NSGAII-Standard,RWA5,HV,11,0.05826984268518517
NSGAII-Standard,RWA5,HV,12,0.05793651328095773
NSGAII-Standard,RWA5,HV,13,0.05766065791049342
NSGAII-Standard,RWA5,HV,14,0.05799157374083149
NSGAII-Standard,RWA5,HV,15,0.05813706098565756
NSGAII-Standard,RWA5,HV,16,0.058258227323314815
NSGAII-Standard,RWA5,HV,17,0.05842377187355151
NSGAII-Standard,RWA5,HV,18,0.05825598191066018
NSGAII-Standard,RWA5,HV,19,0.05788275870947071
NSGAII-Standard,RWA5,HV,20,0.05800991583492601
NSGAII-Standard,RWA5,HV,21,0.05845408359198296
NSGAII-Standard,RWA5,HV,22,0.05775992000533464
NSGAII-Standard,RWA5,HV,23,0.05799999220762292
NSGAII-Standard,RWA5,HV,24,0.058215685681893864
NSGAII-Standard,RWA5,HV,25,0.05810562069355451
NSGAII-Standard,RWA5,HV,26,0.05832040657138946
NSGAII-Standard,RWA5,HV,27,0.05804009025468211
NSGAII-Standard,RWA5,HV,28,0.0581727354374859
NSGAII-Standard,RWA5,HV,29,0.05824361344056932
NSGAII-Standard,RWA6,HV,0,0.28496799850775734
NSGAII-Standard,RWA6,HV,1,0.2834155126403649
NSGAII-Standard,RWA6,HV,2,0.28301761684989857
NSGAII-Standard,RWA6,HV,3,0.2841594811082047
