Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RWA3D,RWA9,EP,2,0.12603896777078513
Extreme-RWA3D,RWA9,EP,3,0.10142567537598472
Extreme-RWA3D,RWA9,EP,4,0.11349779401460437
Extreme-RWA3D,RWA9,EP,5,0.11826308283493878
Extreme-RWA3D,RWA9,EP,6,0.10677899366614713
Extreme-RWA3D,RWA9,EP,7,0.13072923674884113
Extreme-RWA3D,RWA9,EP,8,0.09887574999327825
Extreme-RWA3D,RWA9,EP,9,0.12019151868260392
Extreme-RWA3D,RWA9,EP,10,0.10229893774535412
Extreme-RWA3D,RWA9,EP,11,0.1093293862086584
Extreme-RWA3D,RWA9,EP,12,0.10416804152920009
Extreme-RWA3D,RWA9,EP,13,0.10249756425130822
Extreme-RWA3D,RWA9,EP,14,0.10956295618222435
Extreme-RWA3D,RWA9,EP,15,0.13851352724329014
Extreme-RWA3D,RWA9,EP,16,0.09917120782868544
Extreme-RWA3D,RWA9,EP,17,0.10103139076380671
Extreme-RWA3D,RWA9,EP,18,0.1384610878239817
Extreme-RWA3D,RWA9,EP,19,0.10068060387415478
Extreme-RWA3D,RWA9,EP,20,0.10710846343631922
Extreme-RWA3D,RWA9,EP,21,0.08577435487161433
Extreme-RWA3D,RWA9,EP,22,0.08209148361760041
Extreme-RWA3D,RWA9,EP,23,0.13286330718935357
Extreme-RWA3D,RWA9,EP,24,0.11283862752246998
Extreme-RWA3D,RWA9,EP,25,0.10137564218722153
Extreme-RWA3D,RWA9,EP,26,0.11331577355451034
Extreme-RWA3D,RWA9,EP,27,0.10681465665442962
Extreme-RWA3D,RWA9,EP,28,0.10163676013925663
Extreme-RWA3D,RWA9,EP,29,0.12027703133543108
Extreme-RWA3D,RWA10,EP,0,0.14156699661112804
Extreme-RWA3D,RWA10,EP,1,0.1480869756645214
Extreme-RWA3D,RWA10,EP,2,0.12197753862931571
Extreme-RWA3D,RWA10,EP,3,0.11261367131969935
Extreme-RWA3D,RWA10,EP,4,0.12845204555564352
Extreme-RWA3D,RWA10,EP,5,0.14934157669302883
Extreme-RWA3D,RWA10,EP,6,0.14158779225505697
Extreme-RWA3D,RWA10,EP,7,0.11600715848956628
Extreme-RWA3D,RWA10,EP,8,0.11992162282533886
Extreme-RWA3D,RWA10,EP,9,0.13425433151985075
Extreme-RWA3D,RWA10,EP,10,0.1124382400647681
Extreme-RWA3D,RWA10,EP,11,0.12168478740403302
Extreme-RWA3D,RWA10,EP,12,0.12546979925827478
Extreme-RWA3D,RWA10,EP,13,0.11155940398455622
Extreme-RWA3D,RWA10,EP,14,0.1142998388857171
Extreme-RWA3D,RWA10,EP,15,0.1218000015757052
Extreme-RWA3D,RWA10,EP,16,0.13242539427782118
Extreme-RWA3D,RWA10,EP,17,0.15255519937824163
Extreme-RWA3D,RWA10,EP,18,0.14221626184962394
Extreme-RWA3D,RWA10,EP,19,0.1398186922119255
Extreme-RWA3D,RWA10,EP,20,0.11348717931423236
Extreme-RWA3D,RWA10,EP,21,0.12588174513029277
Extreme-RWA3D,RWA10,EP,22,0.12634159509118914
Extreme-RWA3D,RWA10,EP,23,0.12701312740756032
Extreme-RWA3D,RWA10,EP,24,0.12321281227936559
Extreme-RWA3D,RWA10,EP,25,0.11501401667811612
Extreme-RWA3D,RWA10,EP,26,0.12177850223120057
Extreme-RWA3D,RWA10,EP,27,0.1475216609092015
Extreme-RWA3D,RWA10,EP,28,0.12579499077213707
Extreme-RWA3D,RWA10,EP,29,0.10086110196445278
NSGAII-Standard,RWA1,HV,0,0.8475562594575539
NSGAII-Standard,RWA1,HV,1,0.8478056549033961
NSGAII-Standard,RWA1,HV,2,0.8475723053491236
NSGAII-Standard,RWA1,HV,3,0.8476188731796187
NSGAII-Standard,RWA1,HV,4,0.8474755185073319
NSGAII-Standard,RWA1,HV,5,0.8477495689339861
NSGAII-Standard,RWA1,HV,6,0.8476138504056505
NSGAII-Standard,RWA1,HV,7,0.8478515254103272
NSGAII-Standard,RWA1,HV,8,0.8479162192144521
NSGAII-Standard,RWA1,HV,9,0.8476361195061618
NSGAII-Standard,RWA1,HV,10,0.8475421985273068
NSGAII-Standard,RWA1,HV,11,0.8477005260906748
NSGAII-Standard,RWA1,HV,12,0.8476045896660769
NSGAII-Standard,RWA1,HV,13,0.8476821120262306
NSGAII-Standard,RWA1,HV,14,0.8478104199384354
NSGAII-Standard,RWA1,HV,15,0.8476650834982045
NSGAII-Standard,RWA1,HV,16,0.8475147613113285
NSGAII-Standard,RWA1,HV,17,0.8476630438078389
NSGAII-Standard,RWA1,HV,18,0.8475124664880691
NSGAII-Standard,RWA1,HV,19,0.847474544271418
NSGAII-Standard,RWA1,HV,20,0.8475306904185144
NSGAII-Standard,RWA1,HV,21,0.8477848753644563
NSGAII-Standard,RWA1,HV,22,0.8472983990571382
NSGAII-Standard,RWA1,HV,23,0.8476262427422898
NSGAII-Standard,RWA1,HV,24,0.8476026875034745
NSGAII-Standard,RWA1,HV,25,0.8476009237314748
NSGAII-Standard,RWA1,HV,26,0.847717910084631
NSGAII-Standard,RWA1,HV,27,0.847767556697581
NSGAII-Standard,RWA1,HV,28,0.8475103739098856
NSGAII-Standard,RWA1,HV,29,0.8473292542480692
NSGAII-Standard,RWA2,HV,0,0.7336744435844507
NSGAII-Standard,RWA2,HV,1,0.7309547051561799
NSGAII-Standard,RWA2,HV,2,0.7335123279565569
NSGAII-Standard,RWA2,HV,3,0.7348046303639356
NSGAII-Standard,RWA2,HV,4,0.7338333559184276
NSGAII-Standard,RWA2,HV,5,0.7293160521556077
NSGAII-Standard,RWA2,HV,6,0.7337706748209757
NSGAII-Standard,RWA2,HV,7,0.7316818736960206
NSGAII-Standard,RWA2,HV,8,0.7355873996187913
NSGAII-Standard,RWA2,HV,9,0.7327864057107473
NSGAII-Standard,RWA2,HV,10,0.7300859991129716
NSGAII-Standard,RWA2,HV,11,0.7335872607929566
NSGAII-Standard,RWA2,HV,12,0.731281849991645
NSGAII-Standard,RWA2,HV,13,0.7353598650734473
NSGAII-Standard,RWA2,HV,14,0.7347368232588501
NSGAII-Standard,RWA2,HV,15,0.7308962898750861
NSGAII-Standard,RWA2,HV,16,0.7322023842597006
NSGAII-Standard,RWA2,HV,17,0.7344045218211923
NSGAII-Standard,RWA2,HV,18,0.7344170238328898
NSGAII-Standard,RWA2,HV,19,0.731791601437496
NSGAII-Standard,RWA2,HV,20,0.7266530018191506
NSGAII-Standard,RWA2,HV,21,0.7311361701886301
NSGAII-Standard,RWA2,HV,22,0.7336131711013079
NSGAII-Standard,RWA2,HV,23,0.7326153441431993
NSGAII-Standard,RWA2,HV,24,0.733592667235298
NSGAII-Standard,RWA2,HV,25,0.7356656360968645
NSGAII-Standard,RWA2,HV,26,0.7330076803254535
NSGAII-Standard,RWA2,HV,27,0.7313834588541779
NSGAII-Standard,RWA2,HV,28,0.7338858459038784
NSGAII-Standard,RWA2,HV,29,0.7341045625798097
NSGAII-Standard,RWA3,HV,0,0.8069200160723308
NSGAII-Standard,RWA3,HV,1,0.8094823213835306
NSGAII-Standard,RWA3,HV,2,0.7908345427446197
NSGAII-Standard,RWA3,HV,3,0.8206113159572069
NSGAII-Standard,RWA3,HV,4,0.8251366759693505
NSGAII-Standard,RWA3,HV,5,0.8190588103082896
NSGAII-Standard,RWA3,HV,6,0.8298418254230334
NSGAII-Standard,RWA3,HV,7,0.8265012549055564
NSGAII-Standard,RWA3,HV,8,0.818342027721484
NSGAII-Standard,RWA3,HV,9,0.8126708992893302
NSGAII-Standard,RWA3,HV,10,0.8245095880753155
NSGAII-Standard,RWA3,HV,11,0.8058477901695288
NSGAII-Standard,RWA3,HV,12,0.8050727947226056
NSGAII-Standard,RWA3,HV,13,0.8157874032044544
NSGAII-Standard,RWA3,HV,14,0.8082042312607765
NSGAII-Standard,RWA3,HV,15,0.8081553717146939
NSGAII-Standard,RWA3,HV,16,0.8232758294596706
NSGAII-Standard,RWA3,HV,17,0.8205707684027203
NSGAII-Standard,RWA3,HV,18,0.7919229635757088
NSGAII-Standard,RWA3,HV,19,0.8152928998473754
NSGAII-Standard,RWA3,HV,20,0.8280982044457262
NSGAII-Standard,RWA3,HV,21,0.8148858997616669
NSGAII-Standard,RWA3,HV,22,0.7943809915107947
NSGAII-Standard,RWA3,HV,23,0.830574061362884
NSGAII-Standard,RWA3,HV,24,0.81647280639045
NSGAII-Standard,RWA3,HV,25,0.8104486034964903
NSGAII-Standard,RWA3,HV,26,0.8046135081457164
NSGAII-Standard,RWA3,HV,27,0.8219639310366302
NSGAII-Standard,RWA3,HV,28,0.79756703300618
NSGAII-Standard,RWA3,HV,29,0.8215369474266474
NSGAII-Standard,RWA4,HV,0,0.9913750758408773
NSGAII-Standard,RWA4,HV,1,0.98966390708435
NSGAII-Standard,RWA4,HV,2,0.9861121888791949
NSGAII-Standard,RWA4,HV,3,0.9872133681627282
NSGAII-Standard,RWA4,HV,4,0.9896370840038723
NSGAII-Standard,RWA4,HV,5,0.9894451992066418
NSGAII-Standard,RWA4,HV,6,0.9880811981357382
NSGAII-Standard,RWA4,HV,7,0.9915740316025209
NSGAII-Standard,RWA4,HV,8,0.9882821933776881
NSGAII-Standard,RWA4,HV,9,0.9888589047396308
NSGAII-Standard,RWA4,HV,10,0.9907713947121578
NSGAII-Standard,RWA4,HV,11,0.9892742734739878
NSGAII-Standard,RWA4,HV,12,0.988847208736727
NSGAII-Standard,RWA4,HV,13,0.9916304236923112
NSGAII-Standard,RWA4,HV,14,0.9852576824665545
NSGAII-Standard,RWA4,HV,15,0.9899547088656755
NSGAII-Standard,RWA4,HV,16,0.9874292437995597
NSGAII-Standard,RWA4,HV,17,0.9904736227399472
NSGAII-Standard,RWA4,HV,18,0.9908083736643566
NSGAII-Standard,RWA4,HV,19,0.986120614085391
NSGAII-Standard,RWA4,HV,20,0.9900360342890431
NSGAII-Standard,RWA4,HV,21,0.9875602891675331
NSGAII-Standard,RWA4,HV,22,0.990483745855705
NSGAII-Standard,RWA4,HV,23,0.9918394511338643
NSGAII-Standard,RWA4,HV,24,0.988651507729144
NSGAII-Standard,RWA4,HV,25,0.9861732820471759
NSGAII-Standard,RWA4,HV,26,0.9878165394765656
NSGAII-Standard,RWA4,HV,27,0.9885157111703943
NSGAII-Standard,RWA4,HV,28,0.9901304187653369
NSGAII-Standard,RWA4,HV,29,0.9872015147295826
NSGAII-Standard,RWA5,HV,0,0.058536145046691114
NSGAII-Standard,RWA5,HV,1,0.0581485107803696
NSGAII-Standard,RWA5,HV,2,0.057924309622501564
NSGAII-Standard,RWA5,HV,3,0.05820485580330581
NSGAII-Standard,RWA5,HV,4,0.05798986630677939
NSGAII-Standard,RWA5,HV,5,0.058365257493565754
NSGAII-Standard,RWA5,HV,6,0.05828550359741078
NSGAII-Standard,RWA5,HV,7,0.05813879955312741
NSGAII-Standard,RWA5,HV,8,0.05812873335674673
NSGAII-Standard,RWA5,HV,9,0.058163120208784114
NSGAII-Standard,RWA5,HV,10,0.05790363964258742
NSGAII-Standard,RWA5,HV,11,0.05826051444193913
NSGAII-Standard,RWA5,HV,12,0.058315365186992194
NSGAII-Standard,RWA5,HV,13,0.058331841565845435
NSGAII-Standard,RWA5,HV,14,0.058433608650545324
NSGAII-Standard,RWA5,HV,15,0.058253083987756034
NSGAII-Standard,RWA5,HV,16,0.057916238635630064
NSGAII-Standard,RWA5,HV,17,0.05851410421438581
NSGAII-Standard,RWA5,HV,18,0.05834199861238102
NSGAII-Standard,RWA5,HV,19,0.05813108058759183
NSGAII-Standard,RWA5,HV,20,0.057985139452804535
NSGAII-Standard,RWA5,HV,21,0.05813679392822775
NSGAII-Standard,RWA5,HV,22,0.05803812813167586
NSGAII-Standard,RWA5,HV,23,0.05822152762619207
NSGAII-Standard,RWA5,HV,24,0.05819494213266003
NSGAII-Standard,RWA5,HV,25,0.05840057971310058
NSGAII-Standard,RWA5,HV,26,0.05817405768521297
NSGAII-Standard,RWA5,HV,27,0.05821315935081602
NSGAII-Standard,RWA5,HV,28,0.058515220956064304
NSGAII-Standard,RWA5,HV,29,0.05847748784370135
NSGAII-Standard,RWA6,HV,0,0.28384997615325297
NSGAII-Standard,RWA6,HV,1,0.2856849054304208
NSGAII-Standard,RWA6,HV,2,0.28615205049478165
NSGAII-Standard,RWA6,HV,3,0.2856667892234946
NSGAII-Standard,RWA6,HV,4,0.2831906896579659
NSGAII-Standard,RWA6,HV,5,0.28507128965137596
NSGAII-Standard,RWA6,HV,6,0.28296070910153154
NSGAII-Standard,RWA6,HV,7,0.28451299476198055
NSGAII-Standard,RWA6,HV,8,0.2851333664480845
NSGAII-Standard,RWA6,HV,9,0.2860852849272587
NSGAII-Standard,RWA6,HV,10,0.28452922148626786
NSGAII-Standard,RWA6,HV,11,0.2841550226128124
NSGAII-Standard,RWA6,HV,12,0.28479027550609626
NSGAII-Standard,RWA6,HV,13,0.2846552952166012
NSGAII-Standard,RWA6,HV,14,0.2831468414913706
NSGAII-Standard,RWA6,HV,15,0.2825995323633107
NSGAII-Standard,RWA6,HV,16,0.2834990169087462
NSGAII-Standard,RWA6,HV,17,0.28577569525980956
NSGAII-Standard,RWA6,HV,18,0.28446435303649237
NSGAII-Standard,RWA6,HV,19,0.28343653072639075
NSGAII-Standard,RWA6,HV,20,0.2836426766691338
NSGAII-Standard,RWA6,HV,21,0.28334370178842355
NSGAII-Standard,RWA6,HV,22,0.28441805247493346
NSGAII-Standard,RWA6,HV,23,0.28439463443257945
NSGAII-Standard,RWA6,HV,24,0.28265160045361143
NSGAII-Standard,RWA6,HV,25,0.2828479679384071
NSGAII-Standard,RWA6,HV,26,0.28523618109245574
NSGAII-Standard,RWA6,HV,27,0.2851772583000573
NSGAII-Standard,RWA6,HV,28,0.2828972024297885
NSGAII-Standard,RWA6,HV,29,0.2829159405511004
NSGAII-Standard,RWA7,HV,0,0.5729430445605506
NSGAII-Standard,RWA7,HV,1,0.5739398881644564
NSGAII-Standard,RWA7,HV,2,0.5765255263912562
NSGAII-Standard,RWA7,HV,3,0.5724944824559974
NSGAII-Standard,RWA7,HV,4,0.5806824468474074
NSGAII-Standard,RWA7,HV,5,0.5738472257332342
NSGAII-Standard,RWA7,HV,6,0.5708000488303342
NSGAII-Standard,RWA7,HV,7,0.5741850595414735
NSGAII-Standard,RWA7,HV,8,0.5751388911705831
NSGAII-Standard,RWA7,HV,9,0.5779419952147447
NSGAII-Standard,RWA7,HV,10,0.5745783091929502
NSGAII-Standard,RWA7,HV,11,0.5729133926642482
NSGAII-Standard,RWA7,HV,12,0.5679978506415774
NSGAII-Standard,RWA7,HV,13,0.5732242393782956
NSGAII-Standard,RWA7,HV,14,0.5761399353492725
NSGAII-Standard,RWA7,HV,15,0.5780126676004884
NSGAII-Standard,RWA7,HV,16,0.5708934732515125
NSGAII-Standard,RWA7,HV,17,0.5734378004595944
NSGAII-Standard,RWA7,HV,18,0.574186488741035
NSGAII-Standard,RWA7,HV,19,0.5718587187413138
NSGAII-Standard,RWA7,HV,20,0.5773959840815885
NSGAII-Standard,RWA7,HV,21,0.5793489476569764
NSGAII-Standard,RWA7,HV,22,0.5700799620080441
NSGAII-Standard,RWA7,HV,23,0.573869522430151
NSGAII-Standard,RWA7,HV,24,0.5685327311877978
NSGAII-Standard,RWA7,HV,25,0.5754294629563236
NSGAII-Standard,RWA7,HV,26,0.5750387830626298
NSGAII-Standard,RWA7,HV,27,0.5743828132515203
NSGAII-Standard,RWA7,HV,28,0.5760834714280938
NSGAII-Standard,RWA7,HV,29,0.5745085761757553
NSGAII-Standard,RWA8,HV,0,0.46707512140576296
NSGAII-Standard,RWA8,HV,1,0.4667891892760718
NSGAII-Standard,RWA8,HV,2,0.4572241666504056
NSGAII-Standard,RWA8,HV,3,0.4674025858104136
NSGAII-Standard,RWA8,HV,4,0.46531326523860767
NSGAII-Standard,RWA8,HV,5,0.4585026178973189
NSGAII-Standard,RWA8,HV,6,0.45207932329389605
NSGAII-Standard,RWA8,HV,7,0.45788546608358777
NSGAII-Standard,RWA8,HV,8,0.4729887211600737
NSGAII-Standard,RWA8,HV,9,0.46334777643058994
NSGAII-Standard,RWA8,HV,10,0.45220981701183055
NSGAII-Standard,RWA8,HV,11,0.4700910249188655
NSGAII-Standard,RWA8,HV,12,0.46058309425839455
NSGAII-Standard,RWA8,HV,13,0.4482004601912701
NSGAII-Standard,RWA8,HV,14,0.46563349394845804
NSGAII-Standard,RWA8,HV,15,0.4690762731822936
NSGAII-Standard,RWA8,HV,16,0.45397130978359973
NSGAII-Standard,RWA8,HV,17,0.45570877101803936
NSGAII-Standard,RWA8,HV,18,0.4681798151717865
NSGAII-Standard,RWA8,HV,19,0.4558232495338575
NSGAII-Standard,RWA8,HV,20,0.46395291541987455
NSGAII-Standard,RWA8,HV,21,0.46589128551579495
NSGAII-Standard,RWA8,HV,22,0.4639852345047192
NSGAII-Standard,RWA8,HV,23,0.44469510012757124
NSGAII-Standard,RWA8,HV,24,0.44223835580429083
NSGAII-Standard,RWA8,HV,25,0.47165776328021525
NSGAII-Standard,RWA8,HV,26,0.46180693420839786
NSGAII-Standard,RWA8,HV,27,0.4601357153365813
NSGAII-Standard,RWA8,HV,28,0.4574799253948738
NSGAII-Standard,RWA8,HV,29,0.45725703452614747
NSGAII-Standard,RWA9,HV,0,0.6312645609721595
NSGAII-Standard,RWA9,HV,1,0.633817666084644
NSGAII-Standard,RWA9,HV,2,0.656809210126367
NSGAII-Standard,RWA9,HV,3,0.6545193593157984
NSGAII-Standard,RWA9,HV,4,0.6076751747674051
NSGAII-Standard,RWA9,HV,5,0.6442495191818922
NSGAII-Standard,RWA9,HV,6,0.594197374356678
NSGAII-Standard,RWA9,HV,7,0.6419719059931177
NSGAII-Standard,RWA9,HV,8,0.6535851186135553
NSGAII-Standard,RWA9,HV,9,0.6208470687318535
NSGAII-Standard,RWA9,HV,10,0.6301427236380229
NSGAII-Standard,RWA9,HV,11,0.646353492489379
NSGAII-Standard,RWA9,HV,12,0.6398479818185798
NSGAII-Standard,RWA9,HV,13,0.6487533916734822
NSGAII-Standard,RWA9,HV,14,0.63694956274902
NSGAII-Standard,RWA9,HV,15,0.6477927878398287
NSGAII-Standard,RWA9,HV,16,0.6212959183210464
NSGAII-Standard,RWA9,HV,17,0.6282777196880982
NSGAII-Standard,RWA9,HV,18,0.6442692493713277
NSGAII-Standard,RWA9,HV,19,0.6096131918877727
NSGAII-Standard,RWA9,HV,20,0.6494717378959803
NSGAII-Standard,RWA9,HV,21,0.6424017468142649
NSGAII-Standard,RWA9,HV,22,0.6472429737320246
NSGAII-Standard,RWA9,HV,23,0.652059658598229
NSGAII-Standard,RWA9,HV,24,0.639149977730685
NSGAII-Standard,RWA9,HV,25,0.6647074078087809
NSGAII-Standard,RWA9,HV,26,0.6386253135061868
NSGAII-Standard,RWA9,HV,27,0.6214941032498172
NSGAII-Standard,RWA9,HV,28,0.6242958943017567
NSGAII-Standard,RWA9,HV,29,0.6500189166718443
NSGAII-Standard,RWA10,HV,0,0.228507391745721
NSGAII-Standard,RWA10,HV,1,0.2228964701055345
NSGAII-Standard,RWA10,HV,2,0.2454237355647226
NSGAII-Standard,RWA10,HV,3,0.2244113688463315
NSGAII-Standard,RWA10,HV,4,0.23898663270190162
NSGAII-Standard,RWA10,HV,5,0.2625427035541809
NSGAII-Standard,RWA10,HV,6,0.22502432636862305
NSGAII-Standard,RWA10,HV,7,0.25588215456117797
NSGAII-Standard,RWA10,HV,8,0.2517678130195283
NSGAII-Standard,RWA10,HV,9,0.2508147389853977
NSGAII-Standard,RWA10,HV,10,0.20214920106663986
NSGAII-Standard,RWA10,HV,11,0.24566098554851024
NSGAII-Standard,RWA10,HV,12,0.2171128336802605
NSGAII-Standard,RWA10,HV,13,0.2662783548619624
NSGAII-Standard,RWA10,HV,14,0.24143677186906043
NSGAII-Standard,RWA10,HV,15,0.25219731167519055
NSGAII-Standard,RWA10,HV,16,0.2486012593836005
NSGAII-Standard,RWA10,HV,17,0.21681573088393546
NSGAII-Standard,RWA10,HV,18,0.24574314020354238
NSGAII-Standard,RWA10,HV,19,0.244241498871932
NSGAII-Standard,RWA10,HV,20,0.2487201342647193
NSGAII-Standard,RWA10,HV,21,0.24008619441872767
NSGAII-Standard,RWA10,HV,22,0.24914667075954133
NSGAII-Standard,RWA10,HV,23,0.24875421426751
NSGAII-Standard,RWA10,HV,24,0.25033704438777066
NSGAII-Standard,RWA10,HV,25,0.24550843845184772
NSGAII-Standard,RWA10,HV,26,0.22758277182449332
NSGAII-Standard,RWA10,HV,27,0.24187472259805798
NSGAII-Standard,RWA10,HV,28,0.2542073204062691
NSGAII-Standard,RWA10,HV,29,0.24126466155264528
Complete-RE3D,RWA1,HV,0,0.8489992109972876
Complete-RE3D,RWA1,HV,1,0.8489859964550013
Complete-RE3D,RWA1,HV,2,0.8489841564324786
Complete-RE3D,RWA1,HV,3,0.8489982583041642
Complete-RE3D,RWA1,HV,4,0.8489874436901813
Complete-RE3D,RWA1,HV,5,0.8489905848846678
Complete-RE3D,RWA1,HV,6,0.8489875647240074
Complete-RE3D,RWA1,HV,7,0.8489979987135399
Complete-RE3D,RWA1,HV,8,0.8489818528343444
Complete-RE3D,RWA1,HV,9,0.8489854034604857
Complete-RE3D,RWA1,HV,10,0.8489814130115908
Complete-RE3D,RWA1,HV,11,0.8489839336325503
Complete-RE3D,RWA1,HV,12,0.8489865622693072
Complete-RE3D,RWA1,HV,13,0.8490017362922068
Complete-RE3D,RWA1,HV,14,0.8489951353006768
Complete-RE3D,RWA1,HV,15,0.8489872962207734
Complete-RE3D,RWA1,HV,16,0.8489865865510063
Complete-RE3D,RWA1,HV,17,0.8489896043576113
Complete-RE3D,RWA1,HV,18,0.8490042493221339
Complete-RE3D,RWA1,HV,19,0.8489846326638093
Complete-RE3D,RWA1,HV,20,0.8489866091901761
Complete-RE3D,RWA1,HV,21,0.8489903588841842
Complete-RE3D,RWA1,HV,22,0.8490069955565871
Complete-RE3D,RWA1,HV,23,0.8490010196481389
Complete-RE3D,RWA1,HV,24,0.8489861731449668
Complete-RE3D,RWA1,HV,25,0.8489981901141337
Complete-RE3D,RWA1,HV,26,0.8489848322981709
Complete-RE3D,RWA1,HV,27,0.8489951605783511
Complete-RE3D,RWA1,HV,28,0.8489905990284092
Complete-RE3D,RWA1,HV,29,0.8489994245676237
Complete-RE3D,RWA2,HV,0,0.7377524022495939
Complete-RE3D,RWA2,HV,1,0.7427945755376374
Complete-RE3D,RWA2,HV,2,0.7425855183963748
Complete-RE3D,RWA2,HV,3,0.7429435343942996
Complete-RE3D,RWA2,HV,4,0.742763632213751
Complete-RE3D,RWA2,HV,5,0.7397207337541923
Complete-RE3D,RWA2,HV,6,0.7356809361052846
Complete-RE3D,RWA2,HV,7,0.7396983383376643
Complete-RE3D,RWA2,HV,8,0.739909162650927
Complete-RE3D,RWA2,HV,9,0.7426357752769542
Complete-RE3D,RWA2,HV,10,0.7424171718847158
Complete-RE3D,RWA2,HV,11,0.7363430004647544
Complete-RE3D,RWA2,HV,12,0.7425786037637403
Complete-RE3D,RWA2,HV,13,0.739463599381646
Complete-RE3D,RWA2,HV,14,0.7433098490204803
Complete-RE3D,RWA2,HV,15,0.7439854378610743
Complete-RE3D,RWA2,HV,16,0.7420678699009348
Complete-RE3D,RWA2,HV,17,0.743534457919154
Complete-RE3D,RWA2,HV,18,0.7431189229292402
Complete-RE3D,RWA2,HV,19,0.7393133717764668
Complete-RE3D,RWA2,HV,20,0.7420270585777816
Complete-RE3D,RWA2,HV,21,0.7418583250534925
Complete-RE3D,RWA2,HV,22,0.7402778276088431
Complete-RE3D,RWA2,HV,23,0.7427148767946473
Complete-RE3D,RWA2,HV,24,0.7424948517286115
Complete-RE3D,RWA2,HV,25,0.7424916169374671
Complete-RE3D,RWA2,HV,26,0.7400566129652268
Complete-RE3D,RWA2,HV,27,0.7409747490260656
Complete-RE3D,RWA2,HV,28,0.7419427338306633
Complete-RE3D,RWA2,HV,29,0.7385136745073871
Complete-RE3D,RWA3,HV,0,0.8364383546064083
Complete-RE3D,RWA3,HV,1,0.8357811570680782
Complete-RE3D,RWA3,HV,2,0.8364151186131702
Complete-RE3D,RWA3,HV,3,0.8348405217896933
Complete-RE3D,RWA3,HV,4,0.8363606570163744
Complete-RE3D,RWA3,HV,5,0.8351336864662203
Complete-RE3D,RWA3,HV,6,0.835712255463971
Complete-RE3D,RWA3,HV,7,0.8355152360848095
Complete-RE3D,RWA3,HV,8,0.8374281229760889
Complete-RE3D,RWA3,HV,9,0.8332303255924701
Complete-RE3D,RWA3,HV,10,0.8360202463137305
Complete-RE3D,RWA3,HV,11,0.8363262060756324
Complete-RE3D,RWA3,HV,12,0.8353344371850562
Complete-RE3D,RWA3,HV,13,0.838212347977278
Complete-RE3D,RWA3,HV,14,0.8354413768317788
Complete-RE3D,RWA3,HV,15,0.8361333843764245
Complete-RE3D,RWA3,HV,16,0.837006633590812
Complete-RE3D,RWA3,HV,17,0.8380406174306949
Complete-RE3D,RWA3,HV,18,0.8344309764930912
Complete-RE3D,RWA3,HV,19,0.836831596584041
Complete-RE3D,RWA3,HV,20,0.8350371658884408
Complete-RE3D,RWA3,HV,21,0.8344723046130366
Complete-RE3D,RWA3,HV,22,0.8345752204150239
Complete-RE3D,RWA3,HV,23,0.8360807829457884
Complete-RE3D,RWA3,HV,24,0.8366834933272373
Complete-RE3D,RWA3,HV,25,0.8340095118909553
Complete-RE3D,RWA3,HV,26,0.8356455202924987
Complete-RE3D,RWA3,HV,27,0.8334607165743231
Complete-RE3D,RWA3,HV,28,0.8354459630815891
Complete-RE3D,RWA3,HV,29,0.8326155639460076
Complete-RE3D,RWA4,HV,0,0.9922830513284336
Complete-RE3D,RWA4,HV,1,0.9923612277318669
Complete-RE3D,RWA4,HV,2,0.9924189011192922
Complete-RE3D,RWA4,HV,3,0.992427931178436
Complete-RE3D,RWA4,HV,4,0.9924008766545286
Complete-RE3D,RWA4,HV,5,0.9924210769216592
Complete-RE3D,RWA4,HV,6,0.9922973731201277
Complete-RE3D,RWA4,HV,7,0.9923952562566623
Complete-RE3D,RWA4,HV,8,0.9924353607659939
Complete-RE3D,RWA4,HV,9,0.9922895985646669
Complete-RE3D,RWA4,HV,10,0.9922867158963145
Complete-RE3D,RWA4,HV,11,0.9925281922839012
Complete-RE3D,RWA4,HV,12,0.9923921829312482
Complete-RE3D,RWA4,HV,13,0.9924137617618765
Complete-RE3D,RWA4,HV,14,0.9924062799218885
Complete-RE3D,RWA4,HV,15,0.9922850489667213
Complete-RE3D,RWA4,HV,16,0.9924285865179308
Complete-RE3D,RWA4,HV,17,0.9923762145683829
Complete-RE3D,RWA4,HV,18,0.9922849829332162
Complete-RE3D,RWA4,HV,19,0.9924263936700868
Complete-RE3D,RWA4,HV,20,0.992370706805829
Complete-RE3D,RWA4,HV,21,0.9923840743184981
Complete-RE3D,RWA4,HV,22,0.9923655927288276
Complete-RE3D,RWA4,HV,23,0.9924219975231491
Complete-RE3D,RWA4,HV,24,0.9924324016144477
Complete-RE3D,RWA4,HV,25,0.9923720997214767
Complete-RE3D,RWA4,HV,26,0.9924110038099344
Complete-RE3D,RWA4,HV,27,0.9924040948053146
Complete-RE3D,RWA4,HV,28,0.9922967279833949
Complete-RE3D,RWA4,HV,29,0.9923027736605233
Complete-RE3D,RWA5,HV,0,0.05840169120571292
Complete-RE3D,RWA5,HV,1,0.05844463893179135
Complete-RE3D,RWA5,HV,2,0.058461768811850105
Complete-RE3D,RWA5,HV,3,0.05844861664809249
Complete-RE3D,RWA5,HV,4,0.05844774245149512
Complete-RE3D,RWA5,HV,5,0.05826166398522544
Complete-RE3D,RWA5,HV,6,0.0584736529368489
