Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-RWA,RWA5,IGD,12,0.012222025354151962
MOEAD-RWA,RWA5,IGD,13,0.012270043936463698
MOEAD-RWA,RWA5,IGD,14,0.012210254700507588
MOEAD-RWA,RWA5,IGD,15,0.012286181593680435
MOEAD-RWA,RWA5,IGD,16,0.012240389685104887
MOEAD-RWA,RWA5,IGD,17,0.012225041837451961
MOEAD-RWA,RWA5,IGD,18,0.012244090283082546
MOEAD-RWA,RWA5,IGD,19,0.012259135081627882
MOEAD-RWA,RWA5,IGD,20,0.012219368541050284
MOEAD-RWA,RWA5,IGD,21,0.012244031478633606
MOEAD-RWA,RWA5,IGD,22,0.012219009713392952
MOEAD-RWA,RWA5,IGD,23,0.012268866567512113
MOEAD-RWA,RWA5,IGD,24,0.012256129588721871
MOEAD-RWA,RWA5,IGD,25,0.01222544208424731
MOEAD-RWA,RWA5,IGD,26,0.012274567817218049
MOEAD-RWA,RWA5,IGD,27,0.012242330343181595
MOEAD-RWA,RWA5,IGD,28,0.01220813115419527
MOEAD-RWA,RWA5,IGD,29,0.012225565791254885
MOEAD-RWA,RWA6,IGD,0,3.7331421002074783E-4
MOEAD-RWA,RWA6,IGD,1,3.641293260413941E-4
MOEAD-RWA,RWA6,IGD,2,3.6015493297403365E-4
MOEAD-RWA,RWA6,IGD,3,3.609989890677466E-4
MOEAD-RWA,RWA6,IGD,4,4.910564729190708E-4
MOEAD-RWA,RWA6,IGD,5,3.883204586893713E-4
MOEAD-RWA,RWA6,IGD,6,3.692254059950028E-4
MOEAD-RWA,RWA6,IGD,7,3.609452890862649E-4
MOEAD-RWA,RWA6,IGD,8,3.8576035588939946E-4
MOEAD-RWA,RWA6,IGD,9,3.7598148758417226E-4
MOEAD-RWA,RWA6,IGD,10,4.9128895880229E-4
MOEAD-RWA,RWA6,IGD,11,3.141576242314632E-4
MOEAD-RWA,RWA6,IGD,12,3.737964013911958E-4
MOEAD-RWA,RWA6,IGD,13,4.0236089424732126E-4
MOEAD-RWA,RWA6,IGD,14,4.192920293127237E-4
MOEAD-RWA,RWA6,IGD,15,4.344938398698016E-4
MOEAD-RWA,RWA6,IGD,16,4.070993763756924E-4
MOEAD-RWA,RWA6,IGD,17,3.8486620185080965E-4
MOEAD-RWA,RWA6,IGD,18,4.6523864632064287E-4
MOEAD-RWA,RWA6,IGD,19,3.4710218491619733E-4
MOEAD-RWA,RWA6,IGD,20,3.656885126977624E-4
MOEAD-RWA,RWA6,IGD,21,3.5735377552746384E-4
MOEAD-RWA,RWA6,IGD,22,3.8093421717082726E-4
MOEAD-RWA,RWA6,IGD,23,4.942314876652748E-4
MOEAD-RWA,RWA6,IGD,24,3.6709680266631386E-4
MOEAD-RWA,RWA6,IGD,25,4.3076645502315003E-4
MOEAD-RWA,RWA6,IGD,26,3.965839832180153E-4
MOEAD-RWA,RWA6,IGD,27,5.596304012436059E-4
MOEAD-RWA,RWA6,IGD,28,3.5584481070467957E-4
MOEAD-RWA,RWA6,IGD,29,4.1638387190805686E-4
MOEAD-RWA,RWA7,IGD,0,8.60380224747222E-4
MOEAD-RWA,RWA7,IGD,1,8.644614119792577E-4
MOEAD-RWA,RWA7,IGD,2,8.695236205812135E-4
MOEAD-RWA,RWA7,IGD,3,8.66876617870583E-4
MOEAD-RWA,RWA7,IGD,4,8.631509703783952E-4
MOEAD-RWA,RWA7,IGD,5,8.491611266181311E-4
MOEAD-RWA,RWA7,IGD,6,8.537464432166493E-4
MOEAD-RWA,RWA7,IGD,7,8.770875066536671E-4
MOEAD-RWA,RWA7,IGD,8,8.542953024218637E-4
MOEAD-RWA,RWA7,IGD,9,8.427302671022338E-4
MOEAD-RWA,RWA7,IGD,10,9.206734824468942E-4
MOEAD-RWA,RWA7,IGD,11,8.81594824153076E-4
MOEAD-RWA,RWA7,IGD,12,8.587687920641929E-4
MOEAD-RWA,RWA7,IGD,13,9.310569861478522E-4
MOEAD-RWA,RWA7,IGD,14,8.875004281150139E-4
MOEAD-RWA,RWA7,IGD,15,8.930115368030179E-4
MOEAD-RWA,RWA7,IGD,16,9.082975481782942E-4
MOEAD-RWA,RWA7,IGD,17,8.664144693850521E-4
MOEAD-RWA,RWA7,IGD,18,9.745736315082982E-4
MOEAD-RWA,RWA7,IGD,19,8.3639247815822E-4
MOEAD-RWA,RWA7,IGD,20,8.971860927914564E-4
MOEAD-RWA,RWA7,IGD,21,0.0010091640038602362
MOEAD-RWA,RWA7,IGD,22,8.718615584496934E-4
MOEAD-RWA,RWA7,IGD,23,8.847756092061242E-4
MOEAD-RWA,RWA7,IGD,24,8.734037463789732E-4
MOEAD-RWA,RWA7,IGD,25,8.539173121188883E-4
MOEAD-RWA,RWA7,IGD,26,9.457417048798693E-4
MOEAD-RWA,RWA7,IGD,27,8.490702478482856E-4
MOEAD-RWA,RWA7,IGD,28,9.455518355689905E-4
MOEAD-RWA,RWA7,IGD,29,8.828703090848055E-4
MOEAD-RWA,RWA8,IGD,0,0.001038503929801928
MOEAD-RWA,RWA8,IGD,1,0.0010022050932427255
MOEAD-RWA,RWA8,IGD,2,9.565846571678177E-4
MOEAD-RWA,RWA8,IGD,3,0.0010403418448189012
MOEAD-RWA,RWA8,IGD,4,0.0010595201980542826
MOEAD-RWA,RWA8,IGD,5,9.938326791503421E-4
MOEAD-RWA,RWA8,IGD,6,9.205891969816386E-4
MOEAD-RWA,RWA8,IGD,7,0.0010134513535441979
MOEAD-RWA,RWA8,IGD,8,0.0010062146881820032
MOEAD-RWA,RWA8,IGD,9,0.0010339942454316204
MOEAD-RWA,RWA8,IGD,10,0.0011079983757789752
MOEAD-RWA,RWA8,IGD,11,9.960936209500485E-4
MOEAD-RWA,RWA8,IGD,12,9.268206464384652E-4
MOEAD-RWA,RWA8,IGD,13,9.800546318659176E-4
MOEAD-RWA,RWA8,IGD,14,0.0010262353572055665
MOEAD-RWA,RWA8,IGD,15,9.716934126869721E-4
MOEAD-RWA,RWA8,IGD,16,9.977845277976554E-4
MOEAD-RWA,RWA8,IGD,17,0.0010675912886476632
MOEAD-RWA,RWA8,IGD,18,9.308149755705478E-4
MOEAD-RWA,RWA8,IGD,19,9.637637119660631E-4
MOEAD-RWA,RWA8,IGD,20,0.0010685763868394677
MOEAD-RWA,RWA8,IGD,21,9.69982660490782E-4
MOEAD-RWA,RWA8,IGD,22,9.708462491057276E-4
MOEAD-RWA,RWA8,IGD,23,9.276986103467716E-4
MOEAD-RWA,RWA8,IGD,24,9.914023956821636E-4
MOEAD-RWA,RWA8,IGD,25,9.591261221802562E-4
MOEAD-RWA,RWA8,IGD,26,0.0010173171202727252
MOEAD-RWA,RWA8,IGD,27,9.440330681871997E-4
MOEAD-RWA,RWA8,IGD,28,9.472270965867227E-4
MOEAD-RWA,RWA8,IGD,29,0.0010038468791036274
MOEAD-RWA,RWA9,IGD,0,0.0020526599907005833
MOEAD-RWA,RWA9,IGD,1,0.00231421533687259
MOEAD-RWA,RWA9,IGD,2,0.0021566451835239725
MOEAD-RWA,RWA9,IGD,3,0.002125849307131332
MOEAD-RWA,RWA9,IGD,4,0.002158482228343734
MOEAD-RWA,RWA9,IGD,5,0.0021510017830683346
MOEAD-RWA,RWA9,IGD,6,0.0020703790323607888
MOEAD-RWA,RWA9,IGD,7,0.002032233462046805
MOEAD-RWA,RWA9,IGD,8,0.002232148288433201
MOEAD-RWA,RWA9,IGD,9,0.0022104628364432413
MOEAD-RWA,RWA9,IGD,10,0.0020150110658784335
MOEAD-RWA,RWA9,IGD,11,0.002071286405048525
MOEAD-RWA,RWA9,IGD,12,0.0019399574035220545
MOEAD-RWA,RWA9,IGD,13,0.0021490068947064727
MOEAD-RWA,RWA9,IGD,14,0.002053130876075256
MOEAD-RWA,RWA9,IGD,15,0.002159777733329977
MOEAD-RWA,RWA9,IGD,16,0.0020015586940259726
MOEAD-RWA,RWA9,IGD,17,0.0020616312987722673
MOEAD-RWA,RWA9,IGD,18,0.00213491149010451
MOEAD-RWA,RWA9,IGD,19,0.0021425466540325546
MOEAD-RWA,RWA9,IGD,20,0.0022708950796421867
MOEAD-RWA,RWA9,IGD,21,0.0021571158780844344
MOEAD-RWA,RWA9,IGD,22,0.0021146618777444365
MOEAD-RWA,RWA9,IGD,23,0.0021211345609612143
MOEAD-RWA,RWA9,IGD,24,0.0021747718046833437
MOEAD-RWA,RWA9,IGD,25,0.002110520899662959
MOEAD-RWA,RWA9,IGD,26,0.0020473321794385237
MOEAD-RWA,RWA9,IGD,27,0.0021085397766426256
MOEAD-RWA,RWA9,IGD,28,0.002061025750724987
MOEAD-RWA,RWA9,IGD,29,0.002046938785060871
MOEAD-RWA,RWA10,IGD,0,0.0015549013033885747
MOEAD-RWA,RWA10,IGD,1,0.0016631894117024677
MOEAD-RWA,RWA10,IGD,2,0.0016033029206672378
MOEAD-RWA,RWA10,IGD,3,0.0017533189016918334
MOEAD-RWA,RWA10,IGD,4,0.00159270697605957
MOEAD-RWA,RWA10,IGD,5,0.0016370669139998313
MOEAD-RWA,RWA10,IGD,6,0.0016192980736495046
MOEAD-RWA,RWA10,IGD,7,0.0016111987021069257
MOEAD-RWA,RWA10,IGD,8,0.0017251824985867461
MOEAD-RWA,RWA10,IGD,9,0.0015741837029195059
MOEAD-RWA,RWA10,IGD,10,0.001674353788820971
MOEAD-RWA,RWA10,IGD,11,0.001700400422167208
MOEAD-RWA,RWA10,IGD,12,0.0016845510314490923
MOEAD-RWA,RWA10,IGD,13,0.0016620001218387958
MOEAD-RWA,RWA10,IGD,14,0.0017768141025832345
MOEAD-RWA,RWA10,IGD,15,0.0016422699472389756
MOEAD-RWA,RWA10,IGD,16,0.0015758803404944354
MOEAD-RWA,RWA10,IGD,17,0.0016534038124054404
MOEAD-RWA,RWA10,IGD,18,0.0016074422966637005
MOEAD-RWA,RWA10,IGD,19,0.0015987638696860448
MOEAD-RWA,RWA10,IGD,20,0.001618014727498968
MOEAD-RWA,RWA10,IGD,21,0.001625236822360992
MOEAD-RWA,RWA10,IGD,22,0.0016802405110605831
MOEAD-RWA,RWA10,IGD,23,0.0017070824381288686
MOEAD-RWA,RWA10,IGD,24,0.001722322032491231
MOEAD-RWA,RWA10,IGD,25,0.0016837280936515245
MOEAD-RWA,RWA10,IGD,26,0.0015888987793905222
MOEAD-RWA,RWA10,IGD,27,0.0016873929347466785
MOEAD-RWA,RWA10,IGD,28,0.0016498417167361982
MOEAD-RWA,RWA10,IGD,29,0.001787668330695452
MOEAD-Std,RE21,IGD+,0,0.5832331851509098
MOEAD-Std,RE21,IGD+,1,0.583128373036164
MOEAD-Std,RE21,IGD+,2,0.5829351479026136
MOEAD-Std,RE21,IGD+,3,0.5832494024778071
MOEAD-Std,RE21,IGD+,4,0.5830487127357203
MOEAD-Std,RE21,IGD+,5,0.5830957705933802
MOEAD-Std,RE21,IGD+,6,0.5829725216840509
MOEAD-Std,RE21,IGD+,7,0.5831996701973886
MOEAD-Std,RE21,IGD+,8,0.5830236451527648
MOEAD-Std,RE21,IGD+,9,0.5830236315566586
MOEAD-Std,RE21,IGD+,10,0.5831150357780285
MOEAD-Std,RE21,IGD+,11,0.5831787632638741
MOEAD-Std,RE21,IGD+,12,0.5831620078484157
MOEAD-Std,RE21,IGD+,13,0.5832782988043597
MOEAD-Std,RE21,IGD+,14,0.5830772263353344
MOEAD-Std,RE21,IGD+,15,0.5831515384853951
MOEAD-Std,RE21,IGD+,16,0.583233003560186
MOEAD-Std,RE21,IGD+,17,0.5831366735699017
MOEAD-Std,RE21,IGD+,18,0.5831076799373169
MOEAD-Std,RE21,IGD+,19,0.5832544973431776
MOEAD-Std,RE21,IGD+,20,0.5831751546532254
MOEAD-Std,RE21,IGD+,21,0.5830466248209614
MOEAD-Std,RE21,IGD+,22,0.583175644010509
MOEAD-Std,RE21,IGD+,23,0.5833179943759109
MOEAD-Std,RE21,IGD+,24,0.5830351828619538
MOEAD-Std,RE21,IGD+,25,0.5833046420374755
MOEAD-Std,RE21,IGD+,26,0.5830176228586507
MOEAD-Std,RE21,IGD+,27,0.5831483718743332
MOEAD-Std,RE21,IGD+,28,0.5831638648623486
MOEAD-Std,RE21,IGD+,29,0.5829317283207872
MOEAD-Std,RE22,IGD+,0,0.004120909035849525
MOEAD-Std,RE22,IGD+,1,0.004139809655232599
MOEAD-Std,RE22,IGD+,2,0.004134249220871331
MOEAD-Std,RE22,IGD+,3,0.004672991904090437
MOEAD-Std,RE22,IGD+,4,0.004324053712079486
MOEAD-Std,RE22,IGD+,5,0.004416813791556055
MOEAD-Std,RE22,IGD+,6,0.004370909639256763
MOEAD-Std,RE22,IGD+,7,0.004065950093774492
MOEAD-Std,RE22,IGD+,8,0.004334729535875115
MOEAD-Std,RE22,IGD+,9,0.003891830700013792
MOEAD-Std,RE22,IGD+,10,0.004355710808460261
MOEAD-Std,RE22,IGD+,11,0.004290398734244424
MOEAD-Std,RE22,IGD+,12,0.004293313980319078
MOEAD-Std,RE22,IGD+,13,0.004159557535715237
MOEAD-Std,RE22,IGD+,14,0.0041588438822444855
MOEAD-Std,RE22,IGD+,15,0.004067285075277616
MOEAD-Std,RE22,IGD+,16,0.003953288821643526
MOEAD-Std,RE22,IGD+,17,0.004112225553929108
MOEAD-Std,RE22,IGD+,18,0.004261784410611479
MOEAD-Std,RE22,IGD+,19,0.004575381064252842
MOEAD-Std,RE22,IGD+,20,0.0044542637842354986
MOEAD-Std,RE22,IGD+,21,0.004219905440913826
MOEAD-Std,RE22,IGD+,22,0.004145770005291985
MOEAD-Std,RE22,IGD+,23,0.004473852830940643
MOEAD-Std,RE22,IGD+,24,0.004616039821175583
MOEAD-Std,RE22,IGD+,25,0.00417778430739742
MOEAD-Std,RE22,IGD+,26,0.004237719915972101
MOEAD-Std,RE22,IGD+,27,0.004247425590072673
MOEAD-Std,RE22,IGD+,28,0.004037926987328294
MOEAD-Std,RE22,IGD+,29,0.004166854686609972
MOEAD-Std,RE23,IGD+,0,0.027601794066804568
MOEAD-Std,RE23,IGD+,1,0.027005560565826574
MOEAD-Std,RE23,IGD+,2,0.028283287098956913
MOEAD-Std,RE23,IGD+,3,0.02745546446182059
MOEAD-Std,RE23,IGD+,4,0.027900052794763788
MOEAD-Std,RE23,IGD+,5,0.02922365157253315
MOEAD-Std,RE23,IGD+,6,0.02736193634117655
MOEAD-Std,RE23,IGD+,7,0.027144512284647322
MOEAD-Std,RE23,IGD+,8,0.02898988988951099
MOEAD-Std,RE23,IGD+,9,0.027345125995506245
MOEAD-Std,RE23,IGD+,10,0.02782307034412103
MOEAD-Std,RE23,IGD+,11,0.027524821708158745
MOEAD-Std,RE23,IGD+,12,0.02834246759719886
MOEAD-Std,RE23,IGD+,13,0.027468094351642797
MOEAD-Std,RE23,IGD+,14,0.028322167260490496
MOEAD-Std,RE23,IGD+,15,0.030167490684885362
MOEAD-Std,RE23,IGD+,16,0.027137442503696835
MOEAD-Std,RE23,IGD+,17,0.02876788018259759
MOEAD-Std,RE23,IGD+,18,0.027493232105627527
MOEAD-Std,RE23,IGD+,19,0.029086789997796618
MOEAD-Std,RE23,IGD+,20,0.02811635258306698
MOEAD-Std,RE23,IGD+,21,0.02764043891986564
MOEAD-Std,RE23,IGD+,22,0.02721494744687379
MOEAD-Std,RE23,IGD+,23,0.028824014897566756
MOEAD-Std,RE23,IGD+,24,0.02734367276901865
MOEAD-Std,RE23,IGD+,25,0.027954489154650635
MOEAD-Std,RE23,IGD+,26,0.027927702690203116
MOEAD-Std,RE23,IGD+,27,0.02728983308057867
MOEAD-Std,RE23,IGD+,28,0.02719722843630423
MOEAD-Std,RE23,IGD+,29,0.027176169406612143
MOEAD-Std,RE24,IGD+,0,0.04480723340622241
MOEAD-Std,RE24,IGD+,1,0.044863882259905494
MOEAD-Std,RE24,IGD+,2,0.04493651330676912
MOEAD-Std,RE24,IGD+,3,0.044848527528619134
MOEAD-Std,RE24,IGD+,4,0.04499493438957086
MOEAD-Std,RE24,IGD+,5,0.04481935337752522
MOEAD-Std,RE24,IGD+,6,0.04485753872442767
MOEAD-Std,RE24,IGD+,7,0.04481773279916532
MOEAD-Std,RE24,IGD+,8,0.04491218086870998
MOEAD-Std,RE24,IGD+,9,0.044517905917752704
MOEAD-Std,RE24,IGD+,10,0.04484641332957837
MOEAD-Std,RE24,IGD+,11,0.044832206113784134
MOEAD-Std,RE24,IGD+,12,0.04479179177242718
MOEAD-Std,RE24,IGD+,13,0.04478376305786764
MOEAD-Std,RE24,IGD+,14,0.04512010645040056
MOEAD-Std,RE24,IGD+,15,0.04486244842053541
MOEAD-Std,RE24,IGD+,16,0.044910499599264006
MOEAD-Std,RE24,IGD+,17,0.04492091439126134
MOEAD-Std,RE24,IGD+,18,0.04476366375419582
MOEAD-Std,RE24,IGD+,19,0.04485928415550636
MOEAD-Std,RE24,IGD+,20,0.04488022577792873
MOEAD-Std,RE24,IGD+,21,0.0449672127715894
MOEAD-Std,RE24,IGD+,22,0.04484166796567107
MOEAD-Std,RE24,IGD+,23,0.04508771049577597
MOEAD-Std,RE24,IGD+,24,0.04476197958628094
MOEAD-Std,RE24,IGD+,25,0.04487371494620393
MOEAD-Std,RE24,IGD+,26,0.044698265603132205
MOEAD-Std,RE24,IGD+,27,0.04481200784280785
MOEAD-Std,RE24,IGD+,28,0.04467942794454372
MOEAD-Std,RE24,IGD+,29,0.044775546874502734
MOEAD-Std,RE25,IGD+,0,0.004041921322858831
MOEAD-Std,RE25,IGD+,1,0.004041921301652597
MOEAD-Std,RE25,IGD+,2,0.004041921382572745
MOEAD-Std,RE25,IGD+,3,0.004041921354641407
MOEAD-Std,RE25,IGD+,4,0.0040419213419108395
MOEAD-Std,RE25,IGD+,5,0.004041921281437697
MOEAD-Std,RE25,IGD+,6,0.004041921626579202
MOEAD-Std,RE25,IGD+,7,0.004041921278611164
MOEAD-Std,RE25,IGD+,8,0.004041921290373221
MOEAD-Std,RE25,IGD+,9,0.004041921419135858
MOEAD-Std,RE25,IGD+,10,0.0040419213526232
MOEAD-Std,RE25,IGD+,11,0.004041921262722514
MOEAD-Std,RE25,IGD+,12,0.004041921736251524
MOEAD-Std,RE25,IGD+,13,0.00404192129880561
MOEAD-Std,RE25,IGD+,14,0.004041923602229781
MOEAD-Std,RE25,IGD+,15,0.004041921314578039
MOEAD-Std,RE25,IGD+,16,0.004041921352767975
MOEAD-Std,RE25,IGD+,17,0.0040419213982119334
MOEAD-Std,RE25,IGD+,18,0.00404192129515936
MOEAD-Std,RE25,IGD+,19,0.004041921553476168
MOEAD-Std,RE25,IGD+,20,0.004041921634646659
MOEAD-Std,RE25,IGD+,21,0.004041921339047291
MOEAD-Std,RE25,IGD+,22,0.004041921415469196
MOEAD-Std,RE25,IGD+,23,0.004041921879131093
MOEAD-Std,RE25,IGD+,24,0.004041921484454188
MOEAD-Std,RE25,IGD+,25,0.004041921526741292
MOEAD-Std,RE25,IGD+,26,0.004041923357674197
MOEAD-Std,RE25,IGD+,27,0.004041921313776977
MOEAD-Std,RE25,IGD+,28,0.004041921301621988
MOEAD-Std,RE25,IGD+,29,0.004041921729352714
MOEAD-Std,RE31,IGD+,0,0.004086544272008733
MOEAD-Std,RE31,IGD+,1,0.004077657814837913
MOEAD-Std,RE31,IGD+,2,0.0041371633422006004
MOEAD-Std,RE31,IGD+,3,0.004109749870311467
MOEAD-Std,RE31,IGD+,4,0.004091070776423878
MOEAD-Std,RE31,IGD+,5,0.00411651201185228
MOEAD-Std,RE31,IGD+,6,0.004119969779040873
MOEAD-Std,RE31,IGD+,7,0.0040934274398047935
MOEAD-Std,RE31,IGD+,8,0.004088286471713943
MOEAD-Std,RE31,IGD+,9,0.004082324768406349
MOEAD-Std,RE31,IGD+,10,0.004110800483632783
MOEAD-Std,RE31,IGD+,11,0.004125993169893244
MOEAD-Std,RE31,IGD+,12,0.00408249188242186
MOEAD-Std,RE31,IGD+,13,0.004083737203913427
MOEAD-Std,RE31,IGD+,14,0.004105911797834388
MOEAD-Std,RE31,IGD+,15,0.004086623327921614
MOEAD-Std,RE31,IGD+,16,0.004085050956644982
MOEAD-Std,RE31,IGD+,17,0.004075876012868911
MOEAD-Std,RE31,IGD+,18,0.004087686736571602
MOEAD-Std,RE31,IGD+,19,0.004088170798084237
MOEAD-Std,RE31,IGD+,20,0.004083053748890471
MOEAD-Std,RE31,IGD+,21,0.0040927496908597
MOEAD-Std,RE31,IGD+,22,0.00411820687494871
MOEAD-Std,RE31,IGD+,23,0.004094040333518252
MOEAD-Std,RE31,IGD+,24,0.00408911146485209
MOEAD-Std,RE31,IGD+,25,0.0040823986821461045
MOEAD-Std,RE31,IGD+,26,0.004133319760425457
MOEAD-Std,RE31,IGD+,27,0.004083686750219312
MOEAD-Std,RE31,IGD+,28,0.004075089459665094
MOEAD-Std,RE31,IGD+,29,0.004079218078094851
MOEAD-Std,RE32,IGD+,0,0.03239428500277501
MOEAD-Std,RE32,IGD+,1,0.032344358227246246
MOEAD-Std,RE32,IGD+,2,0.03261229517407827
MOEAD-Std,RE32,IGD+,3,0.03255255743038981
MOEAD-Std,RE32,IGD+,4,0.03246772675716301
MOEAD-Std,RE32,IGD+,5,0.03259953912277728
MOEAD-Std,RE32,IGD+,6,0.03249447395334084
MOEAD-Std,RE32,IGD+,7,0.0333813899227568
MOEAD-Std,RE32,IGD+,8,0.03245360037694573
MOEAD-Std,RE32,IGD+,9,0.032688209835480556
MOEAD-Std,RE32,IGD+,10,0.03322920429834201
MOEAD-Std,RE32,IGD+,11,0.03249313604540312
MOEAD-Std,RE32,IGD+,12,0.03322935021504281
MOEAD-Std,RE32,IGD+,13,0.03288584230196051
MOEAD-Std,RE32,IGD+,14,0.03256538838551117
MOEAD-Std,RE32,IGD+,15,0.0324373686984429
MOEAD-Std,RE32,IGD+,16,0.032517229351887535
MOEAD-Std,RE32,IGD+,17,0.032330500193874435
MOEAD-Std,RE32,IGD+,18,0.03236302268375484
MOEAD-Std,RE32,IGD+,19,0.03247685635507856
MOEAD-Std,RE32,IGD+,20,0.032979401352683166
MOEAD-Std,RE32,IGD+,21,0.03241925088603563
MOEAD-Std,RE32,IGD+,22,0.03293024103074097
MOEAD-Std,RE32,IGD+,23,0.03236086366768754
MOEAD-Std,RE32,IGD+,24,0.032480652773969707
MOEAD-Std,RE32,IGD+,25,0.03248897613885555
MOEAD-Std,RE32,IGD+,26,0.03295173487414134
MOEAD-Std,RE32,IGD+,27,0.03242245019468082
MOEAD-Std,RE32,IGD+,28,0.032826541555232625
MOEAD-Std,RE32,IGD+,29,0.032910659132107056
MOEAD-Std,RE33,IGD+,0,0.09867363479368253
MOEAD-Std,RE33,IGD+,1,0.0920986455486663
MOEAD-Std,RE33,IGD+,2,0.09475968931600298
MOEAD-Std,RE33,IGD+,3,0.0886890867160672
MOEAD-Std,RE33,IGD+,4,0.08746395011822926
MOEAD-Std,RE33,IGD+,5,0.0959583525268191
MOEAD-Std,RE33,IGD+,6,0.09408962613165975
MOEAD-Std,RE33,IGD+,7,0.09069957490138432
MOEAD-Std,RE33,IGD+,8,0.10678172286741831
MOEAD-Std,RE33,IGD+,9,0.11070102873887619
MOEAD-Std,RE33,IGD+,10,0.09448023897305147
MOEAD-Std,RE33,IGD+,11,0.08722766129380392
MOEAD-Std,RE33,IGD+,12,0.10569244308576321
MOEAD-Std,RE33,IGD+,13,0.09176675639409139
MOEAD-Std,RE33,IGD+,14,0.10569283023631819
MOEAD-Std,RE33,IGD+,15,0.09293223833075474
MOEAD-Std,RE33,IGD+,16,0.08367142865598712
MOEAD-Std,RE33,IGD+,17,0.09644438524895502
MOEAD-Std,RE33,IGD+,18,0.08324324681877444
MOEAD-Std,RE33,IGD+,19,0.09486466821996006
MOEAD-Std,RE33,IGD+,20,0.09109609682940878
MOEAD-Std,RE33,IGD+,21,0.08900413906895403
MOEAD-Std,RE33,IGD+,22,0.09433586023321
MOEAD-Std,RE33,IGD+,23,0.09583960613455078
MOEAD-Std,RE33,IGD+,24,0.09233114807103743
MOEAD-Std,RE33,IGD+,25,0.08904443478862513
MOEAD-Std,RE33,IGD+,26,0.09865430501779808
MOEAD-Std,RE33,IGD+,27,0.09653089599591141
MOEAD-Std,RE33,IGD+,28,0.093570436046319
MOEAD-Std,RE33,IGD+,29,0.10209891585370055
MOEAD-Std,RE34,IGD+,0,0.10541362620859684
MOEAD-Std,RE34,IGD+,1,0.08709725282938825
MOEAD-Std,RE34,IGD+,2,0.1098152986357512
MOEAD-Std,RE34,IGD+,3,0.10955360813973423
MOEAD-Std,RE34,IGD+,4,0.10683270756986213
MOEAD-Std,RE34,IGD+,5,0.06268713406093368
MOEAD-Std,RE34,IGD+,6,0.11393495118513668
MOEAD-Std,RE34,IGD+,7,0.11536408104828087
MOEAD-Std,RE34,IGD+,8,0.0972365814760902
MOEAD-Std,RE34,IGD+,9,0.08033276810012031
MOEAD-Std,RE34,IGD+,10,0.070997469744069
MOEAD-Std,RE34,IGD+,11,0.07320797602961095
MOEAD-Std,RE34,IGD+,12,0.10478974508788082
MOEAD-Std,RE34,IGD+,13,0.08577573741266538
MOEAD-Std,RE34,IGD+,14,0.11007342551771569
MOEAD-Std,RE34,IGD+,15,0.0598768742101756
MOEAD-Std,RE34,IGD+,16,0.10349344980187919
MOEAD-Std,RE34,IGD+,17,0.08886319267474686
MOEAD-Std,RE34,IGD+,18,0.12193244971117487
MOEAD-Std,RE34,IGD+,19,0.07276304746310133
MOEAD-Std,RE34,IGD+,20,0.11637800990223288
MOEAD-Std,RE34,IGD+,21,0.08397093726532727
MOEAD-Std,RE34,IGD+,22,0.11801105954973405
MOEAD-Std,RE34,IGD+,23,0.10756504390661727
MOEAD-Std,RE34,IGD+,24,0.09194829981693048
MOEAD-Std,RE34,IGD+,25,0.09675266226568328
MOEAD-Std,RE34,IGD+,26,0.12102231203847458
MOEAD-Std,RE34,IGD+,27,0.11396875709420055
MOEAD-Std,RE34,IGD+,28,0.11112324979909857
MOEAD-Std,RE34,IGD+,29,0.12343093604649934
MOEAD-Std,RE35,IGD+,0,0.004607845096453652
MOEAD-Std,RE35,IGD+,1,0.008137209400311039
MOEAD-Std,RE35,IGD+,2,0.004702660081189504
MOEAD-Std,RE35,IGD+,3,0.006078096630868964
MOEAD-Std,RE35,IGD+,4,0.006091057579238229
MOEAD-Std,RE35,IGD+,5,0.007541608841317746
MOEAD-Std,RE35,IGD+,6,0.00748037370741789
MOEAD-Std,RE35,IGD+,7,0.004994780563020379
MOEAD-Std,RE35,IGD+,8,0.007799968344758201
MOEAD-Std,RE35,IGD+,9,0.006343930780795486
MOEAD-Std,RE35,IGD+,10,0.004837745385797641
MOEAD-Std,RE35,IGD+,11,0.005760399701228504
MOEAD-Std,RE35,IGD+,12,0.0055116709587742395
MOEAD-Std,RE35,IGD+,13,0.006959800251102879
MOEAD-Std,RE35,IGD+,14,0.005150210456645047
MOEAD-Std,RE35,IGD+,15,0.004431757156581677
MOEAD-Std,RE35,IGD+,16,0.006752426387911072
MOEAD-Std,RE35,IGD+,17,0.006294280631068636
MOEAD-Std,RE35,IGD+,18,0.006978577319643743
MOEAD-Std,RE35,IGD+,19,0.007446523917236899
MOEAD-Std,RE35,IGD+,20,0.006445665890898606
MOEAD-Std,RE35,IGD+,21,0.003165748742702578
MOEAD-Std,RE35,IGD+,22,0.004521216622178015
MOEAD-Std,RE35,IGD+,23,0.007591892491960444
MOEAD-Std,RE35,IGD+,24,0.007119028135211671
MOEAD-Std,RE35,IGD+,25,0.0055430756480462084
MOEAD-Std,RE35,IGD+,26,0.004606223302567459
MOEAD-Std,RE35,IGD+,27,0.006208989315153968
MOEAD-Std,RE35,IGD+,28,0.005530045847763884
MOEAD-Std,RE35,IGD+,29,0.004988653185455317
