Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-RE3D,RE33,IGD+,4,2.9812845290586555E-5
NSGAII-RE3D,RE33,IGD+,5,3.0688819074118455E-5
NSGAII-RE3D,RE33,IGD+,6,5.037766775783505E-5
NSGAII-RE3D,RE33,IGD+,7,0.0017772660112570196
NSGAII-RE3D,RE33,IGD+,8,4.250898796898979E-5
NSGAII-RE3D,RE33,IGD+,9,2.6952706610722726E-4
NSGAII-RE3D,RE33,IGD+,10,1.4630337252350553E-5
NSGAII-RE3D,RE33,IGD+,11,1.238401909389622E-4
NSGAII-RE3D,RE33,IGD+,12,1.9465861298715998E-4
NSGAII-RE3D,RE33,IGD+,13,4.2818105788519996E-5
NSGAII-RE3D,RE33,IGD+,14,2.7986909883068564E-5
NSGAII-RE3D,RE33,IGD+,15,6.018287595317564E-5
NSGAII-RE3D,RE33,IGD+,16,1.9569982928180766E-4
NSGAII-RE3D,RE33,IGD+,17,1.4217681933693317E-4
NSGAII-RE3D,RE33,IGD+,18,5.098548865776655E-5
NSGAII-RE3D,RE33,IGD+,19,1.253002201676391E-4
NSGAII-RE3D,RE33,IGD+,20,1.8185785651551138E-4
NSGAII-RE3D,RE33,IGD+,21,5.363181582353355E-5
NSGAII-RE3D,RE33,IGD+,22,5.715814676444706E-5
NSGAII-RE3D,RE33,IGD+,23,3.2661685883611684E-5
NSGAII-RE3D,RE33,IGD+,24,2.6655924962772E-5
NSGAII-RE3D,RE33,IGD+,25,1.4908464572715354E-4
NSGAII-RE3D,RE33,IGD+,26,9.543412289129211E-5
NSGAII-RE3D,RE33,IGD+,27,9.002111882877553E-5
NSGAII-RE3D,RE33,IGD+,28,1.3382141638191067E-4
NSGAII-RE3D,RE33,IGD+,29,2.7487925940731495E-5
NSGAII-RE3D,RE34,IGD+,0,0.009025631902099112
NSGAII-RE3D,RE34,IGD+,1,0.008974996540498425
NSGAII-RE3D,RE34,IGD+,2,0.008500241928729491
NSGAII-RE3D,RE34,IGD+,3,0.00851436038782693
NSGAII-RE3D,RE34,IGD+,4,0.008745136384071048
NSGAII-RE3D,RE34,IGD+,5,0.008923478571002296
NSGAII-RE3D,RE34,IGD+,6,0.008665132597430791
NSGAII-RE3D,RE34,IGD+,7,0.0087632415065609
NSGAII-RE3D,RE34,IGD+,8,0.00863791691417163
NSGAII-RE3D,RE34,IGD+,9,0.009057120426218826
NSGAII-RE3D,RE34,IGD+,10,0.008899947785641259
NSGAII-RE3D,RE34,IGD+,11,0.008627703152993531
NSGAII-RE3D,RE34,IGD+,12,0.008450093591901643
NSGAII-RE3D,RE34,IGD+,13,0.009047611459629757
NSGAII-RE3D,RE34,IGD+,14,0.008657707891359506
NSGAII-RE3D,RE34,IGD+,15,0.009050589541789144
NSGAII-RE3D,RE34,IGD+,16,0.009054769167240751
NSGAII-RE3D,RE34,IGD+,17,0.008470871704973636
NSGAII-RE3D,RE34,IGD+,18,0.009422853025797259
NSGAII-RE3D,RE34,IGD+,19,0.008970747396124313
NSGAII-RE3D,RE34,IGD+,20,0.008771048594769652
NSGAII-RE3D,RE34,IGD+,21,0.009408602675878069
NSGAII-RE3D,RE34,IGD+,22,0.008671333463164626
NSGAII-RE3D,RE34,IGD+,23,0.008741557006441053
NSGAII-RE3D,RE34,IGD+,24,0.008643484202343803
NSGAII-RE3D,RE34,IGD+,25,0.009002359104695584
NSGAII-RE3D,RE34,IGD+,26,0.008434809005873472
NSGAII-RE3D,RE34,IGD+,27,0.008248000327899203
NSGAII-RE3D,RE34,IGD+,28,0.008879372930551974
NSGAII-RE3D,RE34,IGD+,29,0.00875290298457954
NSGAII-RE3D,RE35,IGD+,0,7.796462353266634E-4
NSGAII-RE3D,RE35,IGD+,1,8.097811134378213E-4
NSGAII-RE3D,RE35,IGD+,2,9.750327646794461E-4
NSGAII-RE3D,RE35,IGD+,3,9.30859858920204E-4
NSGAII-RE3D,RE35,IGD+,4,8.844596314306718E-4
NSGAII-RE3D,RE35,IGD+,5,7.885487337101726E-4
NSGAII-RE3D,RE35,IGD+,6,8.220275178072918E-4
NSGAII-RE3D,RE35,IGD+,7,7.818096856248313E-4
NSGAII-RE3D,RE35,IGD+,8,9.794660897134864E-4
NSGAII-RE3D,RE35,IGD+,9,7.881389166583066E-4
NSGAII-RE3D,RE35,IGD+,10,9.267110351882054E-4
NSGAII-RE3D,RE35,IGD+,11,7.908758268851534E-4
NSGAII-RE3D,RE35,IGD+,12,6.864570368605796E-4
NSGAII-RE3D,RE35,IGD+,13,7.216902188163517E-4
NSGAII-RE3D,RE35,IGD+,14,8.337575358292226E-4
NSGAII-RE3D,RE35,IGD+,15,9.862777227678328E-4
NSGAII-RE3D,RE35,IGD+,16,8.103552014212211E-4
NSGAII-RE3D,RE35,IGD+,17,9.377897836281643E-4
NSGAII-RE3D,RE35,IGD+,18,0.0010274952081772409
NSGAII-RE3D,RE35,IGD+,19,8.911886547107719E-4
NSGAII-RE3D,RE35,IGD+,20,9.060298657362156E-4
NSGAII-RE3D,RE35,IGD+,21,8.495934947259254E-4
NSGAII-RE3D,RE35,IGD+,22,9.92452510685137E-4
NSGAII-RE3D,RE35,IGD+,23,8.220468524199293E-4
NSGAII-RE3D,RE35,IGD+,24,8.167154674398918E-4
NSGAII-RE3D,RE35,IGD+,25,7.786619615660319E-4
NSGAII-RE3D,RE35,IGD+,26,7.812952037592956E-4
NSGAII-RE3D,RE35,IGD+,27,0.0011121748161167836
NSGAII-RE3D,RE35,IGD+,28,9.173259221084921E-4
NSGAII-RE3D,RE35,IGD+,29,9.950818521672013E-4
NSGAII-RE3D,RE36,IGD+,0,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,1,0.0015012153214471052
NSGAII-RE3D,RE36,IGD+,2,1.577049463227706E-4
NSGAII-RE3D,RE36,IGD+,3,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,4,2.1244074481895973E-4
NSGAII-RE3D,RE36,IGD+,5,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,6,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,7,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,8,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,9,0.0011559706234570007
NSGAII-RE3D,RE36,IGD+,10,3.667920938659341E-4
NSGAII-RE3D,RE36,IGD+,11,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,12,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,13,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,14,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,15,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,16,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,17,3.667920938659341E-4
NSGAII-RE3D,RE36,IGD+,18,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,19,0.001131760532691153
NSGAII-RE3D,RE36,IGD+,20,1.1485816470727591E-4
NSGAII-RE3D,RE36,IGD+,21,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,22,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,23,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,24,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,25,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,26,3.381889720847729E-4
NSGAII-RE3D,RE36,IGD+,27,2.1244074481898117E-4
NSGAII-RE3D,RE36,IGD+,28,4.290164289487249E-4
NSGAII-RE3D,RE36,IGD+,29,1.1485816470727591E-4
NSGAII-RE3D,RE37,IGD+,0,0.017711885920163026
NSGAII-RE3D,RE37,IGD+,1,0.01814697674810203
NSGAII-RE3D,RE37,IGD+,2,0.018106107587157357
NSGAII-RE3D,RE37,IGD+,3,0.018156326820135772
NSGAII-RE3D,RE37,IGD+,4,0.01751405103932018
NSGAII-RE3D,RE37,IGD+,5,0.017626271904830636
NSGAII-RE3D,RE37,IGD+,6,0.017793860259459622
NSGAII-RE3D,RE37,IGD+,7,0.018163181839606943
NSGAII-RE3D,RE37,IGD+,8,0.017618224801997352
NSGAII-RE3D,RE37,IGD+,9,0.01781504202274566
NSGAII-RE3D,RE37,IGD+,10,0.01867917736286572
NSGAII-RE3D,RE37,IGD+,11,0.018376441860093604
NSGAII-RE3D,RE37,IGD+,12,0.018347690052254506
NSGAII-RE3D,RE37,IGD+,13,0.019331085634210918
NSGAII-RE3D,RE37,IGD+,14,0.01757504716113274
NSGAII-RE3D,RE37,IGD+,15,0.018305436203711126
NSGAII-RE3D,RE37,IGD+,16,0.01819994701597035
NSGAII-RE3D,RE37,IGD+,17,0.017558453305356516
NSGAII-RE3D,RE37,IGD+,18,0.018558311044569262
NSGAII-RE3D,RE37,IGD+,19,0.01789681923306691
NSGAII-RE3D,RE37,IGD+,20,0.018073622439011002
NSGAII-RE3D,RE37,IGD+,21,0.017986371219433393
NSGAII-RE3D,RE37,IGD+,22,0.018241297858141912
NSGAII-RE3D,RE37,IGD+,23,0.01793583487228943
NSGAII-RE3D,RE37,IGD+,24,0.018655265368718473
NSGAII-RE3D,RE37,IGD+,25,0.017126249761490096
NSGAII-RE3D,RE37,IGD+,26,0.017832914880687386
NSGAII-RE3D,RE37,IGD+,27,0.018563040659447003
NSGAII-RE3D,RE37,IGD+,28,0.018229451131600974
NSGAII-RE3D,RE37,IGD+,29,0.017056620531662677
NSGAII-RE3D,RE41,IGD+,0,0.04450103223133451
NSGAII-RE3D,RE41,IGD+,1,0.040615889622263236
NSGAII-RE3D,RE41,IGD+,2,0.04450103223133451
NSGAII-RE3D,RE41,IGD+,3,0.04450103223133451
NSGAII-RE3D,RE41,IGD+,4,0.04108537661369382
NSGAII-RE3D,RE41,IGD+,5,0.04450103223133451
NSGAII-RE3D,RE41,IGD+,6,0.048451085180977294
NSGAII-RE3D,RE41,IGD+,7,0.040615889622263236
NSGAII-RE3D,RE41,IGD+,8,0.036267852826699594
NSGAII-RE3D,RE41,IGD+,9,0.04450103223133451
NSGAII-RE3D,RE41,IGD+,10,0.04450103223133451
NSGAII-RE3D,RE41,IGD+,11,0.04450103223133451
NSGAII-RE3D,RE41,IGD+,12,0.03383133462615922
NSGAII-RE3D,RE41,IGD+,13,0.04450103223133451
NSGAII-RE3D,RE41,IGD+,14,0.040615889622263236
NSGAII-RE3D,RE41,IGD+,15,0.03801069792105824
NSGAII-RE3D,RE41,IGD+,16,0.036267852826699594
NSGAII-RE3D,RE41,IGD+,17,0.040615889622263236
NSGAII-RE3D,RE41,IGD+,18,0.04624643683414002
NSGAII-RE3D,RE41,IGD+,19,0.04966109299912344
NSGAII-RE3D,RE41,IGD+,20,0.04450103223133451
NSGAII-RE3D,RE41,IGD+,21,0.040615889622263236
NSGAII-RE3D,RE41,IGD+,22,0.03609557658141771
NSGAII-RE3D,RE41,IGD+,23,0.03609557658141771
NSGAII-RE3D,RE41,IGD+,24,0.04556558149646375
NSGAII-RE3D,RE41,IGD+,25,0.048451085180977294
NSGAII-RE3D,RE41,IGD+,26,0.04450103223133451
NSGAII-RE3D,RE41,IGD+,27,0.048451085180977294
NSGAII-RE3D,RE41,IGD+,28,0.03609557658141771
NSGAII-RE3D,RE41,IGD+,29,0.048451085180977294
NSGAII-RE3D,RE42,IGD+,0,0.0066383468956662745
NSGAII-RE3D,RE42,IGD+,1,0.007009108454908023
NSGAII-RE3D,RE42,IGD+,2,0.007451543279989927
NSGAII-RE3D,RE42,IGD+,3,0.008267732045123441
NSGAII-RE3D,RE42,IGD+,4,0.009118581795904503
NSGAII-RE3D,RE42,IGD+,5,0.0072881810038519165
NSGAII-RE3D,RE42,IGD+,6,0.0066882994893967635
NSGAII-RE3D,RE42,IGD+,7,0.0064641425620925504
NSGAII-RE3D,RE42,IGD+,8,0.007061706231438838
NSGAII-RE3D,RE42,IGD+,9,0.006782081582564376
NSGAII-RE3D,RE42,IGD+,10,0.006457514909328658
NSGAII-RE3D,RE42,IGD+,11,0.007465973226434794
NSGAII-RE3D,RE42,IGD+,12,0.00766537762908647
NSGAII-RE3D,RE42,IGD+,13,0.006511446861747091
NSGAII-RE3D,RE42,IGD+,14,0.007257998871149944
NSGAII-RE3D,RE42,IGD+,15,0.007463894570391329
NSGAII-RE3D,RE42,IGD+,16,0.006529147843179662
NSGAII-RE3D,RE42,IGD+,17,0.00793539583493602
NSGAII-RE3D,RE42,IGD+,18,0.006814882996812097
NSGAII-RE3D,RE42,IGD+,19,0.006537570671030357
NSGAII-RE3D,RE42,IGD+,20,0.008219370646361412
NSGAII-RE3D,RE42,IGD+,21,0.006853311812574693
NSGAII-RE3D,RE42,IGD+,22,0.0075444746382049505
NSGAII-RE3D,RE42,IGD+,23,0.007465146064581037
NSGAII-RE3D,RE42,IGD+,24,0.008124040407717581
NSGAII-RE3D,RE42,IGD+,25,0.007551642832958312
NSGAII-RE3D,RE42,IGD+,26,0.006293266782498465
NSGAII-RE3D,RE42,IGD+,27,0.0072197959267260746
NSGAII-RE3D,RE42,IGD+,28,0.007948911471744157
NSGAII-RE3D,RE42,IGD+,29,0.007066126930256435
NSGAII-RE3D,RE61,IGD+,0,0.02561726801730146
NSGAII-RE3D,RE61,IGD+,1,0.022163401076792495
NSGAII-RE3D,RE61,IGD+,2,0.026836867435571565
NSGAII-RE3D,RE61,IGD+,3,0.024769357438449706
NSGAII-RE3D,RE61,IGD+,4,0.023766416380594683
NSGAII-RE3D,RE61,IGD+,5,0.02379667352323175
NSGAII-RE3D,RE61,IGD+,6,0.024040028609060186
NSGAII-RE3D,RE61,IGD+,7,0.023433290988376477
NSGAII-RE3D,RE61,IGD+,8,0.020378575412708717
NSGAII-RE3D,RE61,IGD+,9,0.02268887919219664
NSGAII-RE3D,RE61,IGD+,10,0.02437890867486274
NSGAII-RE3D,RE61,IGD+,11,0.021561361695470516
NSGAII-RE3D,RE61,IGD+,12,0.023252174317134257
NSGAII-RE3D,RE61,IGD+,13,0.025217821892626318
NSGAII-RE3D,RE61,IGD+,14,0.02151167967899288
NSGAII-RE3D,RE61,IGD+,15,0.023624371686284975
NSGAII-RE3D,RE61,IGD+,16,0.024125828951981405
NSGAII-RE3D,RE61,IGD+,17,0.02473352378042995
NSGAII-RE3D,RE61,IGD+,18,0.022745596467796735
NSGAII-RE3D,RE61,IGD+,19,0.02574890856234825
NSGAII-RE3D,RE61,IGD+,20,0.023280308570249684
NSGAII-RE3D,RE61,IGD+,21,0.022909555231500744
NSGAII-RE3D,RE61,IGD+,22,0.02463801615057331
NSGAII-RE3D,RE61,IGD+,23,0.023234981036116525
NSGAII-RE3D,RE61,IGD+,24,0.020408145079465187
NSGAII-RE3D,RE61,IGD+,25,0.02124698611135438
NSGAII-RE3D,RE61,IGD+,26,0.023951658197245658
NSGAII-RE3D,RE61,IGD+,27,0.021389533845079103
NSGAII-RE3D,RE61,IGD+,28,0.02317369318086209
NSGAII-RE3D,RE61,IGD+,29,0.023719139816474808
NSGAII-RE3D,RE91,IGD+,0,0.12471332353719677
NSGAII-RE3D,RE91,IGD+,1,0.1167674932278532
NSGAII-RE3D,RE91,IGD+,2,0.11878624137891486
NSGAII-RE3D,RE91,IGD+,3,0.11846252552122552
NSGAII-RE3D,RE91,IGD+,4,0.12578326891915587
NSGAII-RE3D,RE91,IGD+,5,0.11668458910600189
NSGAII-RE3D,RE91,IGD+,6,0.11712491090014165
NSGAII-RE3D,RE91,IGD+,7,0.11836203157667746
NSGAII-RE3D,RE91,IGD+,8,0.11985063690348173
NSGAII-RE3D,RE91,IGD+,9,0.11830125920503635
NSGAII-RE3D,RE91,IGD+,10,0.11802221518621087
NSGAII-RE3D,RE91,IGD+,11,0.11831463756516862
NSGAII-RE3D,RE91,IGD+,12,0.11749037004165487
NSGAII-RE3D,RE91,IGD+,13,0.11767303810013524
NSGAII-RE3D,RE91,IGD+,14,0.12387058480099598
NSGAII-RE3D,RE91,IGD+,15,0.11836653433719672
NSGAII-RE3D,RE91,IGD+,16,0.11777548407764822
NSGAII-RE3D,RE91,IGD+,17,0.11844473902445833
NSGAII-RE3D,RE91,IGD+,18,0.12101038670218431
NSGAII-RE3D,RE91,IGD+,19,0.1160976308592664
NSGAII-RE3D,RE91,IGD+,20,0.12078453256256598
NSGAII-RE3D,RE91,IGD+,21,0.11833011712482759
NSGAII-RE3D,RE91,IGD+,22,0.1260895176951431
NSGAII-RE3D,RE91,IGD+,23,0.12062786067012947
NSGAII-RE3D,RE91,IGD+,24,0.11552604955054961
NSGAII-RE3D,RE91,IGD+,25,0.12079955061415
NSGAII-RE3D,RE91,IGD+,26,0.12134259452459674
NSGAII-RE3D,RE91,IGD+,27,0.11743846318800893
NSGAII-RE3D,RE91,IGD+,28,0.11859743707764786
NSGAII-RE3D,RE91,IGD+,29,0.12015370141979505
NSGAII-RE3D,RWA1,IGD+,0,0.001385862284335857
NSGAII-RE3D,RWA1,IGD+,1,0.0013748575810568924
NSGAII-RE3D,RWA1,IGD+,2,0.0013933362470042506
NSGAII-RE3D,RWA1,IGD+,3,0.0013747436690448036
NSGAII-RE3D,RWA1,IGD+,4,0.0013635095734075649
NSGAII-RE3D,RWA1,IGD+,5,0.0013687681650817415
NSGAII-RE3D,RWA1,IGD+,6,0.001383829413992867
NSGAII-RE3D,RWA1,IGD+,7,0.001378967607626096
NSGAII-RE3D,RWA1,IGD+,8,0.0013811238906024851
NSGAII-RE3D,RWA1,IGD+,9,0.0013823264216640627
NSGAII-RE3D,RWA1,IGD+,10,0.0013816732568960296
NSGAII-RE3D,RWA1,IGD+,11,0.0013662522023473627
NSGAII-RE3D,RWA1,IGD+,12,0.0013835529092165735
NSGAII-RE3D,RWA1,IGD+,13,0.0013662429625973275
NSGAII-RE3D,RWA1,IGD+,14,0.0013852374388347078
NSGAII-RE3D,RWA1,IGD+,15,0.0013791740229748325
NSGAII-RE3D,RWA1,IGD+,16,0.0013867295662545727
NSGAII-RE3D,RWA1,IGD+,17,0.0013919542109316178
NSGAII-RE3D,RWA1,IGD+,18,0.0013660829174300144
NSGAII-RE3D,RWA1,IGD+,19,0.0013849603996883824
NSGAII-RE3D,RWA1,IGD+,20,0.0013810046252406064
NSGAII-RE3D,RWA1,IGD+,21,0.0013980812499075777
NSGAII-RE3D,RWA1,IGD+,22,0.0013852109020902194
NSGAII-RE3D,RWA1,IGD+,23,0.0013777671691780388
NSGAII-RE3D,RWA1,IGD+,24,0.0013987560211419774
NSGAII-RE3D,RWA1,IGD+,25,0.0013800084666049514
NSGAII-RE3D,RWA1,IGD+,26,0.0013841844195276068
NSGAII-RE3D,RWA1,IGD+,27,0.0013798019726620047
NSGAII-RE3D,RWA1,IGD+,28,0.0013813649995301003
NSGAII-RE3D,RWA1,IGD+,29,0.0013668763975401858
NSGAII-RE3D,RWA2,IGD+,0,0.009028420016758526
NSGAII-RE3D,RWA2,IGD+,1,0.008732328125646345
NSGAII-RE3D,RWA2,IGD+,2,0.008811853187516162
NSGAII-RE3D,RWA2,IGD+,3,0.008806676387250575
NSGAII-RE3D,RWA2,IGD+,4,0.008845440577027899
NSGAII-RE3D,RWA2,IGD+,5,0.009084013355446945
NSGAII-RE3D,RWA2,IGD+,6,0.008759360226403255
NSGAII-RE3D,RWA2,IGD+,7,0.008776168334682118
NSGAII-RE3D,RWA2,IGD+,8,0.008882183081656418
NSGAII-RE3D,RWA2,IGD+,9,0.008640486771456509
NSGAII-RE3D,RWA2,IGD+,10,0.009080016499963041
NSGAII-RE3D,RWA2,IGD+,11,0.008793470583105483
NSGAII-RE3D,RWA2,IGD+,12,0.008448462629316172
NSGAII-RE3D,RWA2,IGD+,13,0.008345303720768296
NSGAII-RE3D,RWA2,IGD+,14,0.00887474383914681
NSGAII-RE3D,RWA2,IGD+,15,0.008973589711630167
NSGAII-RE3D,RWA2,IGD+,16,0.009254464277045002
NSGAII-RE3D,RWA2,IGD+,17,0.009188964165563671
NSGAII-RE3D,RWA2,IGD+,18,0.008750721605317513
NSGAII-RE3D,RWA2,IGD+,19,0.00886864312701715
NSGAII-RE3D,RWA2,IGD+,20,0.0090595581072874
NSGAII-RE3D,RWA2,IGD+,21,0.008722307496288205
NSGAII-RE3D,RWA2,IGD+,22,0.008891360311877237
NSGAII-RE3D,RWA2,IGD+,23,0.009050036853450162
NSGAII-RE3D,RWA2,IGD+,24,0.009131782681436223
NSGAII-RE3D,RWA2,IGD+,25,0.009158708766864178
NSGAII-RE3D,RWA2,IGD+,26,0.008952958009832635
NSGAII-RE3D,RWA2,IGD+,27,0.00854048097277121
NSGAII-RE3D,RWA2,IGD+,28,0.008571345203208885
NSGAII-RE3D,RWA2,IGD+,29,0.008699319639704701
NSGAII-RE3D,RWA3,IGD+,0,0.005570994959095659
NSGAII-RE3D,RWA3,IGD+,1,0.005841660435844728
NSGAII-RE3D,RWA3,IGD+,2,0.005598708142110195
NSGAII-RE3D,RWA3,IGD+,3,0.005962190259592314
NSGAII-RE3D,RWA3,IGD+,4,0.006148278198087817
NSGAII-RE3D,RWA3,IGD+,5,0.006250572216778786
NSGAII-RE3D,RWA3,IGD+,6,0.006381237517232876
NSGAII-RE3D,RWA3,IGD+,7,0.006450334710778862
NSGAII-RE3D,RWA3,IGD+,8,0.0059174308006360084
NSGAII-RE3D,RWA3,IGD+,9,0.005655968856441051
NSGAII-RE3D,RWA3,IGD+,10,0.006004700131208291
NSGAII-RE3D,RWA3,IGD+,11,0.005660073993924525
NSGAII-RE3D,RWA3,IGD+,12,0.005698718580224276
NSGAII-RE3D,RWA3,IGD+,13,0.006152502689985351
NSGAII-RE3D,RWA3,IGD+,14,0.005774406801605449
NSGAII-RE3D,RWA3,IGD+,15,0.005626060161767532
NSGAII-RE3D,RWA3,IGD+,16,0.005870920900574837
NSGAII-RE3D,RWA3,IGD+,17,0.005835450163674016
NSGAII-RE3D,RWA3,IGD+,18,0.005950060605622317
NSGAII-RE3D,RWA3,IGD+,19,0.005748739953680907
NSGAII-RE3D,RWA3,IGD+,20,0.005896764058437112
NSGAII-RE3D,RWA3,IGD+,21,0.006030279038771635
NSGAII-RE3D,RWA3,IGD+,22,0.0056770604981244924
NSGAII-RE3D,RWA3,IGD+,23,0.005794124449528562
NSGAII-RE3D,RWA3,IGD+,24,0.005913112077972676
NSGAII-RE3D,RWA3,IGD+,25,0.0056975145319548325
NSGAII-RE3D,RWA3,IGD+,26,0.005928793156898324
NSGAII-RE3D,RWA3,IGD+,27,0.005821295969218228
NSGAII-RE3D,RWA3,IGD+,28,0.005894744750190311
NSGAII-RE3D,RWA3,IGD+,29,0.006196796893304237
NSGAII-RE3D,RWA4,IGD+,0,2.62690839621228E-4
NSGAII-RE3D,RWA4,IGD+,1,2.696841342188138E-4
NSGAII-RE3D,RWA4,IGD+,2,2.6294741738967044E-4
NSGAII-RE3D,RWA4,IGD+,3,2.576906007695159E-4
NSGAII-RE3D,RWA4,IGD+,4,2.8727587896720217E-4
NSGAII-RE3D,RWA4,IGD+,5,3.1493881894597E-4
NSGAII-RE3D,RWA4,IGD+,6,2.3951285404062253E-4
NSGAII-RE3D,RWA4,IGD+,7,2.514894510609124E-4
NSGAII-RE3D,RWA4,IGD+,8,2.821792085282359E-4
NSGAII-RE3D,RWA4,IGD+,9,2.6634637482910925E-4
NSGAII-RE3D,RWA4,IGD+,10,3.146389260908728E-4
NSGAII-RE3D,RWA4,IGD+,11,2.600937736239326E-4
NSGAII-RE3D,RWA4,IGD+,12,2.4022877767082478E-4
NSGAII-RE3D,RWA4,IGD+,13,2.4602124380739145E-4
NSGAII-RE3D,RWA4,IGD+,14,2.619806151951708E-4
NSGAII-RE3D,RWA4,IGD+,15,3.054479325977861E-4
NSGAII-RE3D,RWA4,IGD+,16,2.654881394943439E-4
NSGAII-RE3D,RWA4,IGD+,17,2.6931253071594516E-4
NSGAII-RE3D,RWA4,IGD+,18,2.2733958217731768E-4
NSGAII-RE3D,RWA4,IGD+,19,2.70974612898276E-4
NSGAII-RE3D,RWA4,IGD+,20,3.0526300169858757E-4
NSGAII-RE3D,RWA4,IGD+,21,2.7688702884648224E-4
NSGAII-RE3D,RWA4,IGD+,22,2.66228053999037E-4
NSGAII-RE3D,RWA4,IGD+,23,2.7749678525505826E-4
NSGAII-RE3D,RWA4,IGD+,24,2.906715059492503E-4
NSGAII-RE3D,RWA4,IGD+,25,2.603280388092571E-4
NSGAII-RE3D,RWA4,IGD+,26,2.7944335888726993E-4
NSGAII-RE3D,RWA4,IGD+,27,2.5885149545907925E-4
NSGAII-RE3D,RWA4,IGD+,28,3.11605562693122E-4
NSGAII-RE3D,RWA4,IGD+,29,3.0174898292926257E-4
NSGAII-RE3D,RWA5,IGD+,0,0.6474979765097932
NSGAII-RE3D,RWA5,IGD+,1,0.6475262217878168
NSGAII-RE3D,RWA5,IGD+,2,0.6475206629096006
NSGAII-RE3D,RWA5,IGD+,3,0.6475185539159873
NSGAII-RE3D,RWA5,IGD+,4,0.6475648488289614
NSGAII-RE3D,RWA5,IGD+,5,0.6475283506535342
NSGAII-RE3D,RWA5,IGD+,6,0.6475273087011973
NSGAII-RE3D,RWA5,IGD+,7,0.6475281527184923
NSGAII-RE3D,RWA5,IGD+,8,0.6475280396007245
NSGAII-RE3D,RWA5,IGD+,9,0.647508381391685
NSGAII-RE3D,RWA5,IGD+,10,0.6475166356531196
NSGAII-RE3D,RWA5,IGD+,11,0.6475410861634978
NSGAII-RE3D,RWA5,IGD+,12,0.6475320405865439
NSGAII-RE3D,RWA5,IGD+,13,0.6474799399923082
NSGAII-RE3D,RWA5,IGD+,14,0.6475357893795521
NSGAII-RE3D,RWA5,IGD+,15,0.6474987333075944
NSGAII-RE3D,RWA5,IGD+,16,0.647470124390646
NSGAII-RE3D,RWA5,IGD+,17,0.6475396184376989
NSGAII-RE3D,RWA5,IGD+,18,0.6475510058456245
NSGAII-RE3D,RWA5,IGD+,19,0.6475057956664586
NSGAII-RE3D,RWA5,IGD+,20,0.6475297728698203
NSGAII-RE3D,RWA5,IGD+,21,0.6474997075544955
NSGAII-RE3D,RWA5,IGD+,22,0.6476021528752713
NSGAII-RE3D,RWA5,IGD+,23,0.6475522724541203
NSGAII-RE3D,RWA5,IGD+,24,0.6475565491202047
NSGAII-RE3D,RWA5,IGD+,25,0.6475262675400161
NSGAII-RE3D,RWA5,IGD+,26,0.6474537010022003
NSGAII-RE3D,RWA5,IGD+,27,0.6475021089291134
NSGAII-RE3D,RWA5,IGD+,28,0.6474994422593665
NSGAII-RE3D,RWA5,IGD+,29,0.64755100422211
NSGAII-RE3D,RWA6,IGD+,0,0.008998262044862385
NSGAII-RE3D,RWA6,IGD+,1,0.009118749955268741
NSGAII-RE3D,RWA6,IGD+,2,0.009512405623240168
NSGAII-RE3D,RWA6,IGD+,3,0.009614840502679066
NSGAII-RE3D,RWA6,IGD+,4,0.009723357708414572
NSGAII-RE3D,RWA6,IGD+,5,0.009035302656402655
NSGAII-RE3D,RWA6,IGD+,6,0.008998982342679138
NSGAII-RE3D,RWA6,IGD+,7,0.008984608596037178
NSGAII-RE3D,RWA6,IGD+,8,0.009371760266950609
NSGAII-RE3D,RWA6,IGD+,9,0.009367599831733997
NSGAII-RE3D,RWA6,IGD+,10,0.00886700871607094
NSGAII-RE3D,RWA6,IGD+,11,0.009416439816071709
NSGAII-RE3D,RWA6,IGD+,12,0.008948457350805196
NSGAII-RE3D,RWA6,IGD+,13,0.009534564288239936
NSGAII-RE3D,RWA6,IGD+,14,0.009419042559297217
NSGAII-RE3D,RWA6,IGD+,15,0.008884557689564417
NSGAII-RE3D,RWA6,IGD+,16,0.008948167554955096
NSGAII-RE3D,RWA6,IGD+,17,0.00873353491430654
NSGAII-RE3D,RWA6,IGD+,18,0.00885291310816665
