Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RWA3D-MutationReset,RWA3,EP,3,0.07778603421244035
Complete-RWA3D-MutationReset,RWA3,EP,4,0.02423019967164608
Complete-RWA3D-MutationReset,RWA3,EP,5,0.06497252967891895
Complete-RWA3D-MutationReset,RWA3,EP,6,0.028587797013173488
Complete-RWA3D-MutationReset,RWA3,EP,7,0.03958759712018678
Complete-RWA3D-MutationReset,RWA3,EP,8,0.03919592070364675
Complete-RWA3D-MutationReset,RWA3,EP,9,0.051377487963124524
Complete-RWA3D-MutationReset,RWA3,EP,10,0.028116730209092777
Complete-RWA3D-MutationReset,RWA3,EP,11,0.05075444087915615
Complete-RWA3D-MutationReset,RWA3,EP,12,0.030613054273127327
Complete-RWA3D-MutationReset,RWA3,EP,13,0.0245393745492285
Complete-RWA3D-MutationReset,RWA3,EP,14,0.04235661588868078
Complete-RWA3D-MutationReset,RWA3,EP,15,0.05445669235554032
Complete-RWA3D-MutationReset,RWA3,EP,16,0.06676586222280603
Complete-RWA3D-MutationReset,RWA3,EP,17,0.02702428644646715
Complete-RWA3D-MutationReset,RWA3,EP,18,0.0383308154062893
Complete-RWA3D-MutationReset,RWA3,EP,19,0.02134062608219009
Complete-RWA3D-MutationReset,RWA3,EP,20,0.03803105834542064
Complete-RWA3D-MutationReset,RWA3,EP,21,0.07906878203385359
Complete-RWA3D-MutationReset,RWA3,EP,22,0.03822570211676146
Complete-RWA3D-MutationReset,RWA3,EP,23,0.0350018581022975
Complete-RWA3D-MutationReset,RWA3,EP,24,0.0324273421451175
Complete-RWA3D-MutationReset,RWA3,EP,25,0.038827074833300945
Complete-RWA3D-MutationReset,RWA3,EP,26,0.04719220099247201
Complete-RWA3D-MutationReset,RWA3,EP,27,0.08469819945477797
Complete-RWA3D-MutationReset,RWA3,EP,28,0.026128855355519287
Complete-RWA3D-MutationReset,RWA3,EP,29,0.05618881175126389
Complete-RWA3D-MutationReset,RWA4,EP,0,0.0050585693165781515
Complete-RWA3D-MutationReset,RWA4,EP,1,0.00785989464242516
Complete-RWA3D-MutationReset,RWA4,EP,2,0.0038268354783454416
Complete-RWA3D-MutationReset,RWA4,EP,3,0.004398335337361801
Complete-RWA3D-MutationReset,RWA4,EP,4,0.004605281753743223
Complete-RWA3D-MutationReset,RWA4,EP,5,0.006030589828563372
Complete-RWA3D-MutationReset,RWA4,EP,6,0.006867400057027631
Complete-RWA3D-MutationReset,RWA4,EP,7,0.005389002728173588
Complete-RWA3D-MutationReset,RWA4,EP,8,0.004283624999165206
Complete-RWA3D-MutationReset,RWA4,EP,9,0.0063517747183588534
Complete-RWA3D-MutationReset,RWA4,EP,10,0.006039247074880545
Complete-RWA3D-MutationReset,RWA4,EP,11,0.004088610918169346
Complete-RWA3D-MutationReset,RWA4,EP,12,0.0030613059314873806
Complete-RWA3D-MutationReset,RWA4,EP,13,0.006229092342179594
Complete-RWA3D-MutationReset,RWA4,EP,14,0.004700576993984939
Complete-RWA3D-MutationReset,RWA4,EP,15,0.0061588910065263494
Complete-RWA3D-MutationReset,RWA4,EP,16,0.006812147516145145
Complete-RWA3D-MutationReset,RWA4,EP,17,0.005852672768570613
Complete-RWA3D-MutationReset,RWA4,EP,18,0.0036656759505157227
Complete-RWA3D-MutationReset,RWA4,EP,19,0.003377840385483105
Complete-RWA3D-MutationReset,RWA4,EP,20,0.004823557835773584
Complete-RWA3D-MutationReset,RWA4,EP,21,0.002997692126079911
Complete-RWA3D-MutationReset,RWA4,EP,22,0.0026031967885294036
Complete-RWA3D-MutationReset,RWA4,EP,23,0.007345977709637231
Complete-RWA3D-MutationReset,RWA4,EP,24,0.004827075298703295
Complete-RWA3D-MutationReset,RWA4,EP,25,0.0035999298627611993
Complete-RWA3D-MutationReset,RWA4,EP,26,0.006782855810273594
Complete-RWA3D-MutationReset,RWA4,EP,27,0.007042684271702712
Complete-RWA3D-MutationReset,RWA4,EP,28,0.006297063281241177
Complete-RWA3D-MutationReset,RWA4,EP,29,0.006394289792454273
Complete-RWA3D-MutationReset,RWA5,EP,0,0.9058362213896509
Complete-RWA3D-MutationReset,RWA5,EP,1,0.9058342360254189
Complete-RWA3D-MutationReset,RWA5,EP,2,0.9058342373467172
Complete-RWA3D-MutationReset,RWA5,EP,3,0.9058314258640863
Complete-RWA3D-MutationReset,RWA5,EP,4,0.90583387773345
Complete-RWA3D-MutationReset,RWA5,EP,5,0.9058314258640883
Complete-RWA3D-MutationReset,RWA5,EP,6,0.9058314258640889
Complete-RWA3D-MutationReset,RWA5,EP,7,0.9058420158610573
Complete-RWA3D-MutationReset,RWA5,EP,8,0.9058314258640863
Complete-RWA3D-MutationReset,RWA5,EP,9,0.9058368379549077
Complete-RWA3D-MutationReset,RWA5,EP,10,0.9058910949815248
Complete-RWA3D-MutationReset,RWA5,EP,11,0.9058342359996633
Complete-RWA3D-MutationReset,RWA5,EP,12,0.905834295143383
Complete-RWA3D-MutationReset,RWA5,EP,13,0.9059082984151063
Complete-RWA3D-MutationReset,RWA5,EP,14,0.9058314258711863
Complete-RWA3D-MutationReset,RWA5,EP,15,0.9058342359928754
Complete-RWA3D-MutationReset,RWA5,EP,16,0.9059876033674402
Complete-RWA3D-MutationReset,RWA5,EP,17,0.9058342359928753
Complete-RWA3D-MutationReset,RWA5,EP,18,0.9058342359929551
Complete-RWA3D-MutationReset,RWA5,EP,19,0.9058335029635969
Complete-RWA3D-MutationReset,RWA5,EP,20,0.9058365116915302
Complete-RWA3D-MutationReset,RWA5,EP,21,0.9058314258641429
Complete-RWA3D-MutationReset,RWA5,EP,22,0.9058342583183934
Complete-RWA3D-MutationReset,RWA5,EP,23,0.9058342360162154
Complete-RWA3D-MutationReset,RWA5,EP,24,0.9058440002151024
Complete-RWA3D-MutationReset,RWA5,EP,25,0.9058339277994116
Complete-RWA3D-MutationReset,RWA5,EP,26,0.9058314258640865
Complete-RWA3D-MutationReset,RWA5,EP,27,0.9058336856767022
Complete-RWA3D-MutationReset,RWA5,EP,28,0.9058526371222184
Complete-RWA3D-MutationReset,RWA5,EP,29,0.9058342761837025
Complete-RWA3D-MutationReset,RWA6,EP,0,0.06765156570290431
Complete-RWA3D-MutationReset,RWA6,EP,1,0.04129629196500417
Complete-RWA3D-MutationReset,RWA6,EP,2,0.05034120565995992
Complete-RWA3D-MutationReset,RWA6,EP,3,0.0730998022603816
Complete-RWA3D-MutationReset,RWA6,EP,4,0.11804377406040967
Complete-RWA3D-MutationReset,RWA6,EP,5,0.0864678338635369
Complete-RWA3D-MutationReset,RWA6,EP,6,0.051589958342576514
Complete-RWA3D-MutationReset,RWA6,EP,7,0.09519950574711444
Complete-RWA3D-MutationReset,RWA6,EP,8,0.08389833692698678
Complete-RWA3D-MutationReset,RWA6,EP,9,0.11737133794490473
Complete-RWA3D-MutationReset,RWA6,EP,10,0.10909436654139504
Complete-RWA3D-MutationReset,RWA6,EP,11,0.05265989186855691
Complete-RWA3D-MutationReset,RWA6,EP,12,0.033417458121608234
Complete-RWA3D-MutationReset,RWA6,EP,13,0.10466411462818576
Complete-RWA3D-MutationReset,RWA6,EP,14,0.11018549818085421
Complete-RWA3D-MutationReset,RWA6,EP,15,0.10168380696852569
Complete-RWA3D-MutationReset,RWA6,EP,16,0.08311948710036743
Complete-RWA3D-MutationReset,RWA6,EP,17,0.04075038165868661
Complete-RWA3D-MutationReset,RWA6,EP,18,0.08853554882741455
Complete-RWA3D-MutationReset,RWA6,EP,19,0.03634416757706466
Complete-RWA3D-MutationReset,RWA6,EP,20,0.06796335928276653
Complete-RWA3D-MutationReset,RWA6,EP,21,0.036258043036754506
Complete-RWA3D-MutationReset,RWA6,EP,22,0.09272912885607609
Complete-RWA3D-MutationReset,RWA6,EP,23,0.12406818396410729
Complete-RWA3D-MutationReset,RWA6,EP,24,0.08347905411092704
Complete-RWA3D-MutationReset,RWA6,EP,25,0.08428965271638367
Complete-RWA3D-MutationReset,RWA6,EP,26,0.09149119553148805
Complete-RWA3D-MutationReset,RWA6,EP,27,0.062340012962436464
Complete-RWA3D-MutationReset,RWA6,EP,28,0.058780092681641805
Complete-RWA3D-MutationReset,RWA6,EP,29,0.03423603130216979
Complete-RWA3D-MutationReset,RWA7,EP,0,0.05527731385681506
Complete-RWA3D-MutationReset,RWA7,EP,1,0.05354086052862289
Complete-RWA3D-MutationReset,RWA7,EP,2,0.0602589621488812
Complete-RWA3D-MutationReset,RWA7,EP,3,0.06052645053220129
Complete-RWA3D-MutationReset,RWA7,EP,4,0.05563636938456129
Complete-RWA3D-MutationReset,RWA7,EP,5,0.05463334524259167
Complete-RWA3D-MutationReset,RWA7,EP,6,0.055014724673339316
Complete-RWA3D-MutationReset,RWA7,EP,7,0.060916355986731785
Complete-RWA3D-MutationReset,RWA7,EP,8,0.05173899199190979
Complete-RWA3D-MutationReset,RWA7,EP,9,0.05533712423153858
Complete-RWA3D-MutationReset,RWA7,EP,10,0.05815661687303335
Complete-RWA3D-MutationReset,RWA7,EP,11,0.07061734960745741
Complete-RWA3D-MutationReset,RWA7,EP,12,0.056325102053868537
Complete-RWA3D-MutationReset,RWA7,EP,13,0.05773063030906628
Complete-RWA3D-MutationReset,RWA7,EP,14,0.06250867005590138
Complete-RWA3D-MutationReset,RWA7,EP,15,0.05736522949396333
Complete-RWA3D-MutationReset,RWA7,EP,16,0.051518379074265125
Complete-RWA3D-MutationReset,RWA7,EP,17,0.059080496129752746
Complete-RWA3D-MutationReset,RWA7,EP,18,0.052570849099539685
Complete-RWA3D-MutationReset,RWA7,EP,19,0.056143245925524665
Complete-RWA3D-MutationReset,RWA7,EP,20,0.05840859090030104
Complete-RWA3D-MutationReset,RWA7,EP,21,0.06081074018296134
Complete-RWA3D-MutationReset,RWA7,EP,22,0.0629119268117374
Complete-RWA3D-MutationReset,RWA7,EP,23,0.05411897849051028
Complete-RWA3D-MutationReset,RWA7,EP,24,0.05496815124180521
Complete-RWA3D-MutationReset,RWA7,EP,25,0.05229020289434111
Complete-RWA3D-MutationReset,RWA7,EP,26,0.05588679739337296
Complete-RWA3D-MutationReset,RWA7,EP,27,0.050838235280929345
Complete-RWA3D-MutationReset,RWA7,EP,28,0.05761235992733016
Complete-RWA3D-MutationReset,RWA7,EP,29,0.052000693374773144
Complete-RWA3D-MutationReset,RWA8,EP,0,0.06539563559255565
Complete-RWA3D-MutationReset,RWA8,EP,1,0.06365437421218828
Complete-RWA3D-MutationReset,RWA8,EP,2,0.0751250209794142
Complete-RWA3D-MutationReset,RWA8,EP,3,0.06356711450815414
Complete-RWA3D-MutationReset,RWA8,EP,4,0.07235097076937758
Complete-RWA3D-MutationReset,RWA8,EP,5,0.06719231872626938
Complete-RWA3D-MutationReset,RWA8,EP,6,0.05852566349710808
Complete-RWA3D-MutationReset,RWA8,EP,7,0.07363063364931025
Complete-RWA3D-MutationReset,RWA8,EP,8,0.07155019523444245
Complete-RWA3D-MutationReset,RWA8,EP,9,0.07492632980516575
Complete-RWA3D-MutationReset,RWA8,EP,10,0.06971580552026413
Complete-RWA3D-MutationReset,RWA8,EP,11,0.06689813949513468
Complete-RWA3D-MutationReset,RWA8,EP,12,0.06060449652759359
Complete-RWA3D-MutationReset,RWA8,EP,13,0.08263218472315148
Complete-RWA3D-MutationReset,RWA8,EP,14,0.06483802550576467
Complete-RWA3D-MutationReset,RWA8,EP,15,0.061115209898015166
Complete-RWA3D-MutationReset,RWA8,EP,16,0.06641281804449606
Complete-RWA3D-MutationReset,RWA8,EP,17,0.07308884653325898
Complete-RWA3D-MutationReset,RWA8,EP,18,0.07562678639379317
Complete-RWA3D-MutationReset,RWA8,EP,19,0.05976172629569132
Complete-RWA3D-MutationReset,RWA8,EP,20,0.06483802550576467
Complete-RWA3D-MutationReset,RWA8,EP,21,0.06622020576180981
Complete-RWA3D-MutationReset,RWA8,EP,22,0.06904772405901954
Complete-RWA3D-MutationReset,RWA8,EP,23,0.07784523027946644
Complete-RWA3D-MutationReset,RWA8,EP,24,0.06516772246000058
Complete-RWA3D-MutationReset,RWA8,EP,25,0.05987910673580393
Complete-RWA3D-MutationReset,RWA8,EP,26,0.0716434560995606
Complete-RWA3D-MutationReset,RWA8,EP,27,0.06119112942369487
Complete-RWA3D-MutationReset,RWA8,EP,28,0.0566414015069005
Complete-RWA3D-MutationReset,RWA8,EP,29,0.07250803454447936
Complete-RWA3D-MutationReset,RWA9,EP,0,0.10902564305579387
Complete-RWA3D-MutationReset,RWA9,EP,1,0.10901626272778142
Complete-RWA3D-MutationReset,RWA9,EP,2,0.09823704415438539
Complete-RWA3D-MutationReset,RWA9,EP,3,0.12250354216584153
Complete-RWA3D-MutationReset,RWA9,EP,4,0.09781789064860706
Complete-RWA3D-MutationReset,RWA9,EP,5,0.1077567672803218
Complete-RWA3D-MutationReset,RWA9,EP,6,0.10845113559379839
Complete-RWA3D-MutationReset,RWA9,EP,7,0.10390196940141885
Complete-RWA3D-MutationReset,RWA9,EP,8,0.10713456030273827
Complete-RWA3D-MutationReset,RWA9,EP,9,0.10553161008685358
Complete-RWA3D-MutationReset,RWA9,EP,10,0.11608448594957015
Complete-RWA3D-MutationReset,RWA9,EP,11,0.10918965545813583
Complete-RWA3D-MutationReset,RWA9,EP,12,0.08808775040610511
Complete-RWA3D-MutationReset,RWA9,EP,13,0.11362482281549821
Complete-RWA3D-MutationReset,RWA9,EP,14,0.1029372670775025
Complete-RWA3D-MutationReset,RWA9,EP,15,0.08998051017152078
Complete-RWA3D-MutationReset,RWA9,EP,16,0.09384455338855141
Complete-RWA3D-MutationReset,RWA9,EP,17,0.10894294133499538
Complete-RWA3D-MutationReset,RWA9,EP,18,0.0940763495631155
Complete-RWA3D-MutationReset,RWA9,EP,19,0.10521168767230171
Complete-RWA3D-MutationReset,RWA9,EP,20,0.11356487581268938
Complete-RWA3D-MutationReset,RWA9,EP,21,0.07907713871117578
Complete-RWA3D-MutationReset,RWA9,EP,22,0.10577940529223451
Complete-RWA3D-MutationReset,RWA9,EP,23,0.11877976275225649
Complete-RWA3D-MutationReset,RWA9,EP,24,0.08566577138619211
Complete-RWA3D-MutationReset,RWA9,EP,25,0.1269803513688334
Complete-RWA3D-MutationReset,RWA9,EP,26,0.08832821461388754
Complete-RWA3D-MutationReset,RWA9,EP,27,0.09593663586254697
Complete-RWA3D-MutationReset,RWA9,EP,28,0.10937312880752473
Complete-RWA3D-MutationReset,RWA9,EP,29,0.1057891337242295
Complete-RWA3D-MutationReset,RWA10,EP,0,0.20958559841334135
Complete-RWA3D-MutationReset,RWA10,EP,1,0.18257548297861637
Complete-RWA3D-MutationReset,RWA10,EP,2,0.25241780608476294
Complete-RWA3D-MutationReset,RWA10,EP,3,0.18095182731593423
Complete-RWA3D-MutationReset,RWA10,EP,4,0.185156323961162
Complete-RWA3D-MutationReset,RWA10,EP,5,0.18103790619052978
Complete-RWA3D-MutationReset,RWA10,EP,6,0.19450161016253403
Complete-RWA3D-MutationReset,RWA10,EP,7,0.2370533852458484
Complete-RWA3D-MutationReset,RWA10,EP,8,0.17969601340798105
Complete-RWA3D-MutationReset,RWA10,EP,9,0.17571652143231054
Complete-RWA3D-MutationReset,RWA10,EP,10,0.15052700217939724
Complete-RWA3D-MutationReset,RWA10,EP,11,0.21180534206791524
Complete-RWA3D-MutationReset,RWA10,EP,12,0.14252169611801935
Complete-RWA3D-MutationReset,RWA10,EP,13,0.19423465059564315
Complete-RWA3D-MutationReset,RWA10,EP,14,0.14985375965432346
Complete-RWA3D-MutationReset,RWA10,EP,15,0.2551487531043159
Complete-RWA3D-MutationReset,RWA10,EP,16,0.24217996910125886
Complete-RWA3D-MutationReset,RWA10,EP,17,0.1973325211784418
Complete-RWA3D-MutationReset,RWA10,EP,18,0.1945953190532818
Complete-RWA3D-MutationReset,RWA10,EP,19,0.1806256656407014
Complete-RWA3D-MutationReset,RWA10,EP,20,0.18281034172748345
Complete-RWA3D-MutationReset,RWA10,EP,21,0.1852435601638776
Complete-RWA3D-MutationReset,RWA10,EP,22,0.22177083965222305
Complete-RWA3D-MutationReset,RWA10,EP,23,0.17339210651199843
Complete-RWA3D-MutationReset,RWA10,EP,24,0.2089726446971692
Complete-RWA3D-MutationReset,RWA10,EP,25,0.15420991277669455
Complete-RWA3D-MutationReset,RWA10,EP,26,0.20222988034988787
Complete-RWA3D-MutationReset,RWA10,EP,27,0.20206688060622136
Complete-RWA3D-MutationReset,RWA10,EP,28,0.22254016133805876
Complete-RWA3D-MutationReset,RWA10,EP,29,0.19225644176657836
NSGAII-Standard,RWA1,HV,0,0.847453989219406
NSGAII-Standard,RWA1,HV,1,0.8477655212130227
NSGAII-Standard,RWA1,HV,2,0.847702851295822
NSGAII-Standard,RWA1,HV,3,0.8476972995605336
NSGAII-Standard,RWA1,HV,4,0.8475624390463579
NSGAII-Standard,RWA1,HV,5,0.8475255472170371
NSGAII-Standard,RWA1,HV,6,0.8475082104534635
NSGAII-Standard,RWA1,HV,7,0.8472362987070522
NSGAII-Standard,RWA1,HV,8,0.8474946584426251
NSGAII-Standard,RWA1,HV,9,0.8478949371884367
NSGAII-Standard,RWA1,HV,10,0.8477512438312776
NSGAII-Standard,RWA1,HV,11,0.8475257986716889
NSGAII-Standard,RWA1,HV,12,0.8477581663420638
NSGAII-Standard,RWA1,HV,13,0.8475456024376594
NSGAII-Standard,RWA1,HV,14,0.8475631097014417
NSGAII-Standard,RWA1,HV,15,0.8476876730204297
NSGAII-Standard,RWA1,HV,16,0.8477107999278626
NSGAII-Standard,RWA1,HV,17,0.8475262751770523
NSGAII-Standard,RWA1,HV,18,0.8479116450059875
NSGAII-Standard,RWA1,HV,19,0.8476641894093713
NSGAII-Standard,RWA1,HV,20,0.8477510849652379
NSGAII-Standard,RWA1,HV,21,0.8474531301518569
NSGAII-Standard,RWA1,HV,22,0.8474318985290279
NSGAII-Standard,RWA1,HV,23,0.8473225457372281
NSGAII-Standard,RWA1,HV,24,0.847849052093422
NSGAII-Standard,RWA1,HV,25,0.8476911271207753
NSGAII-Standard,RWA1,HV,26,0.8474784482881796
NSGAII-Standard,RWA1,HV,27,0.847454085412206
NSGAII-Standard,RWA1,HV,28,0.8473109165290602
NSGAII-Standard,RWA1,HV,29,0.8475026234189675
NSGAII-Standard,RWA2,HV,0,0.7342930801875216
NSGAII-Standard,RWA2,HV,1,0.7351029277948061
NSGAII-Standard,RWA2,HV,2,0.7330945945587247
NSGAII-Standard,RWA2,HV,3,0.7328916013152127
NSGAII-Standard,RWA2,HV,4,0.7256614084572808
NSGAII-Standard,RWA2,HV,5,0.7356860848504709
NSGAII-Standard,RWA2,HV,6,0.7354479554273534
NSGAII-Standard,RWA2,HV,7,0.733083275671869
NSGAII-Standard,RWA2,HV,8,0.7316825092850933
NSGAII-Standard,RWA2,HV,9,0.729099218465095
NSGAII-Standard,RWA2,HV,10,0.7355806893442418
NSGAII-Standard,RWA2,HV,11,0.73597650016303
NSGAII-Standard,RWA2,HV,12,0.7268106114886413
NSGAII-Standard,RWA2,HV,13,0.733924289574451
NSGAII-Standard,RWA2,HV,14,0.7343923853947154
NSGAII-Standard,RWA2,HV,15,0.7346409028628248
NSGAII-Standard,RWA2,HV,16,0.7349371890016467
NSGAII-Standard,RWA2,HV,17,0.7294229315143166
NSGAII-Standard,RWA2,HV,18,0.7347173828042028
NSGAII-Standard,RWA2,HV,19,0.732646595736525
NSGAII-Standard,RWA2,HV,20,0.7246989484450884
NSGAII-Standard,RWA2,HV,21,0.7275986384175255
NSGAII-Standard,RWA2,HV,22,0.7329644612372583
NSGAII-Standard,RWA2,HV,23,0.7335319854082107
NSGAII-Standard,RWA2,HV,24,0.7331466647862104
NSGAII-Standard,RWA2,HV,25,0.7341201183078575
NSGAII-Standard,RWA2,HV,26,0.7307583869334796
NSGAII-Standard,RWA2,HV,27,0.7322512136424519
NSGAII-Standard,RWA2,HV,28,0.7289385867064818
NSGAII-Standard,RWA2,HV,29,0.7309026842507717
NSGAII-Standard,RWA3,HV,0,0.8228147406316765
NSGAII-Standard,RWA3,HV,1,0.8212002204290382
NSGAII-Standard,RWA3,HV,2,0.8205365399275103
NSGAII-Standard,RWA3,HV,3,0.8125832026684271
NSGAII-Standard,RWA3,HV,4,0.8231382245734339
NSGAII-Standard,RWA3,HV,5,0.823524682856058
NSGAII-Standard,RWA3,HV,6,0.8224323055595921
NSGAII-Standard,RWA3,HV,7,0.8217041548910532
NSGAII-Standard,RWA3,HV,8,0.8128131325336952
NSGAII-Standard,RWA3,HV,9,0.8086442927041585
NSGAII-Standard,RWA3,HV,10,0.8188619715628218
NSGAII-Standard,RWA3,HV,11,0.816161677026427
NSGAII-Standard,RWA3,HV,12,0.827241335068564
NSGAII-Standard,RWA3,HV,13,0.7995757578978642
NSGAII-Standard,RWA3,HV,14,0.814888805480811
NSGAII-Standard,RWA3,HV,15,0.8101434458942616
NSGAII-Standard,RWA3,HV,16,0.8155522021362511
NSGAII-Standard,RWA3,HV,17,0.8108551636079181
NSGAII-Standard,RWA3,HV,18,0.8200133025154488
NSGAII-Standard,RWA3,HV,19,0.8248427498148563
NSGAII-Standard,RWA3,HV,20,0.8155237813101746
NSGAII-Standard,RWA3,HV,21,0.8281301130033134
NSGAII-Standard,RWA3,HV,22,0.8027457468997878
NSGAII-Standard,RWA3,HV,23,0.8116080767625883
NSGAII-Standard,RWA3,HV,24,0.8217905304832916
NSGAII-Standard,RWA3,HV,25,0.8220971609438361
NSGAII-Standard,RWA3,HV,26,0.8120547662333174
NSGAII-Standard,RWA3,HV,27,0.8232830483745757
NSGAII-Standard,RWA3,HV,28,0.8062511770618381
NSGAII-Standard,RWA3,HV,29,0.8111807447774545
NSGAII-Standard,RWA4,HV,0,0.9910046822632088
NSGAII-Standard,RWA4,HV,1,0.9875318291373425
NSGAII-Standard,RWA4,HV,2,0.990031996572908
NSGAII-Standard,RWA4,HV,3,0.9882472243810602
NSGAII-Standard,RWA4,HV,4,0.9864817976715826
NSGAII-Standard,RWA4,HV,5,0.9841687453005378
NSGAII-Standard,RWA4,HV,6,0.9897126159190917
NSGAII-Standard,RWA4,HV,7,0.9856159694678033
NSGAII-Standard,RWA4,HV,8,0.9869089050983025
NSGAII-Standard,RWA4,HV,9,0.9884956060515171
NSGAII-Standard,RWA4,HV,10,0.991107243851222
NSGAII-Standard,RWA4,HV,11,0.9878368014697371
NSGAII-Standard,RWA4,HV,12,0.9844079161054062
NSGAII-Standard,RWA4,HV,13,0.9872522206210064
NSGAII-Standard,RWA4,HV,14,0.9887373903200085
NSGAII-Standard,RWA4,HV,15,0.9883164931611467
NSGAII-Standard,RWA4,HV,16,0.9873815560172041
NSGAII-Standard,RWA4,HV,17,0.9893362352746553
NSGAII-Standard,RWA4,HV,18,0.9867030468326502
NSGAII-Standard,RWA4,HV,19,0.9910178378195882
NSGAII-Standard,RWA4,HV,20,0.9885767102084693
NSGAII-Standard,RWA4,HV,21,0.9900319265010716
NSGAII-Standard,RWA4,HV,22,0.9870687032461065
NSGAII-Standard,RWA4,HV,23,0.9910619395316694
NSGAII-Standard,RWA4,HV,24,0.9903708638294746
NSGAII-Standard,RWA4,HV,25,0.9869298833389548
NSGAII-Standard,RWA4,HV,26,0.9889049323844168
NSGAII-Standard,RWA4,HV,27,0.9839809856300638
NSGAII-Standard,RWA4,HV,28,0.991040810944424
NSGAII-Standard,RWA4,HV,29,0.9902654876184953
NSGAII-Standard,RWA5,HV,0,0.058132769459802475
NSGAII-Standard,RWA5,HV,1,0.057970205263109136
NSGAII-Standard,RWA5,HV,2,0.058153075801889505
NSGAII-Standard,RWA5,HV,3,0.05840901915633015
NSGAII-Standard,RWA5,HV,4,0.0581575313132679
NSGAII-Standard,RWA5,HV,5,0.05803054315523839
NSGAII-Standard,RWA5,HV,6,0.05799074890801223
NSGAII-Standard,RWA5,HV,7,0.05820986011984501
NSGAII-Standard,RWA5,HV,8,0.058278727381846446
NSGAII-Standard,RWA5,HV,9,0.05806263580370775
NSGAII-Standard,RWA5,HV,10,0.058183080515376864
NSGAII-Standard,RWA5,HV,11,0.05852067713648599
NSGAII-Standard,RWA5,HV,12,0.05836616537100254
NSGAII-Standard,RWA5,HV,13,0.05818144776736819
NSGAII-Standard,RWA5,HV,14,0.05801158006456948
NSGAII-Standard,RWA5,HV,15,0.05809432853456424
NSGAII-Standard,RWA5,HV,16,0.05832004265873753
NSGAII-Standard,RWA5,HV,17,0.05793539406077841
NSGAII-Standard,RWA5,HV,18,0.05841173184563287
NSGAII-Standard,RWA5,HV,19,0.05833947307180541
NSGAII-Standard,RWA5,HV,20,0.058465018228285516
NSGAII-Standard,RWA5,HV,21,0.05789038391141773
NSGAII-Standard,RWA5,HV,22,0.058404022975258096
NSGAII-Standard,RWA5,HV,23,0.058432246941678555
NSGAII-Standard,RWA5,HV,24,0.05803628399168775
NSGAII-Standard,RWA5,HV,25,0.05818125539768993
NSGAII-Standard,RWA5,HV,26,0.058374923520896765
NSGAII-Standard,RWA5,HV,27,0.058236795179652516
NSGAII-Standard,RWA5,HV,28,0.05840354509700676
NSGAII-Standard,RWA5,HV,29,0.058251089908215675
NSGAII-Standard,RWA6,HV,0,0.28279104160510443
NSGAII-Standard,RWA6,HV,1,0.2841010635272307
NSGAII-Standard,RWA6,HV,2,0.2839576138601377
NSGAII-Standard,RWA6,HV,3,0.2844865162916662
NSGAII-Standard,RWA6,HV,4,0.2829769509355224
NSGAII-Standard,RWA6,HV,5,0.2831921976693851
NSGAII-Standard,RWA6,HV,6,0.28331788224758747
NSGAII-Standard,RWA6,HV,7,0.28508159415339074
NSGAII-Standard,RWA6,HV,8,0.28461689473213003
NSGAII-Standard,RWA6,HV,9,0.28546620020955693
NSGAII-Standard,RWA6,HV,10,0.2826409926045549
NSGAII-Standard,RWA6,HV,11,0.283824957212692
NSGAII-Standard,RWA6,HV,12,0.283970355831296
NSGAII-Standard,RWA6,HV,13,0.28546114302320497
NSGAII-Standard,RWA6,HV,14,0.28410048713325253
NSGAII-Standard,RWA6,HV,15,0.28412933788093653
NSGAII-Standard,RWA6,HV,16,0.2832539984794918
NSGAII-Standard,RWA6,HV,17,0.2838090255477262
NSGAII-Standard,RWA6,HV,18,0.2838229837039829
NSGAII-Standard,RWA6,HV,19,0.28264840776000644
NSGAII-Standard,RWA6,HV,20,0.28585907900801943
NSGAII-Standard,RWA6,HV,21,0.28474815993803543
NSGAII-Standard,RWA6,HV,22,0.28337077592934456
NSGAII-Standard,RWA6,HV,23,0.2828460569240832
NSGAII-Standard,RWA6,HV,24,0.2833927125974491
NSGAII-Standard,RWA6,HV,25,0.2834623926381411
NSGAII-Standard,RWA6,HV,26,0.28106553285068775
NSGAII-Standard,RWA6,HV,27,0.2848374211640669
NSGAII-Standard,RWA6,HV,28,0.2840210783326121
NSGAII-Standard,RWA6,HV,29,0.2823568387234735
NSGAII-Standard,RWA7,HV,0,0.572198904197108
NSGAII-Standard,RWA7,HV,1,0.573164191680083
NSGAII-Standard,RWA7,HV,2,0.5745310139761108
NSGAII-Standard,RWA7,HV,3,0.5718956832560975
NSGAII-Standard,RWA7,HV,4,0.5785454684975815
NSGAII-Standard,RWA7,HV,5,0.5730621201205476
NSGAII-Standard,RWA7,HV,6,0.5727530985576202
NSGAII-Standard,RWA7,HV,7,0.5765916781876517
NSGAII-Standard,RWA7,HV,8,0.5709822310753893
NSGAII-Standard,RWA7,HV,9,0.5779112930071626
NSGAII-Standard,RWA7,HV,10,0.5756602373035262
NSGAII-Standard,RWA7,HV,11,0.5720875062511538
NSGAII-Standard,RWA7,HV,12,0.5657693393071748
NSGAII-Standard,RWA7,HV,13,0.5744209006283908
NSGAII-Standard,RWA7,HV,14,0.5658175055245217
NSGAII-Standard,RWA7,HV,15,0.5715704203920842
