Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RE3D-CrossoverReset,RE31,HV,10,0.99986585709199
Complete-RE3D-CrossoverReset,RE31,HV,11,0.9999345083431301
Complete-RE3D-CrossoverReset,RE31,HV,12,0.9957460868719898
Complete-RE3D-CrossoverReset,RE31,HV,13,0.9993858100407454
Complete-RE3D-CrossoverReset,RE31,HV,14,0.9999793521194325
Complete-RE3D-CrossoverReset,RE31,HV,15,0.9987109026730006
Complete-RE3D-CrossoverReset,RE31,HV,16,0.9982431917237353
Complete-RE3D-CrossoverReset,RE31,HV,17,0.9967927331342081
Complete-RE3D-CrossoverReset,RE31,HV,18,0.9999416354825114
Complete-RE3D-CrossoverReset,RE31,HV,19,0.998310392163013
Complete-RE3D-CrossoverReset,RE31,HV,20,0.9999832094218346
Complete-RE3D-CrossoverReset,RE31,HV,21,0.999259562516183
Complete-RE3D-CrossoverReset,RE31,HV,22,0.9999221349809508
Complete-RE3D-CrossoverReset,RE31,HV,23,0.9998541518864607
Complete-RE3D-CrossoverReset,RE31,HV,24,0.9964534067832805
Complete-RE3D-CrossoverReset,RE31,HV,25,0.9999684192009921
Complete-RE3D-CrossoverReset,RE31,HV,26,0.9968150491008753
Complete-RE3D-CrossoverReset,RE31,HV,27,0.9999272853119926
Complete-RE3D-CrossoverReset,RE31,HV,28,0.999979498534765
Complete-RE3D-CrossoverReset,RE31,HV,29,0.9977205069694153
Complete-RE3D-CrossoverReset,RE32,HV,0,0.9995111171445155
Complete-RE3D-CrossoverReset,RE32,HV,1,0.9992468547660733
Complete-RE3D-CrossoverReset,RE32,HV,2,0.9993495574941296
Complete-RE3D-CrossoverReset,RE32,HV,3,0.9994783501890071
Complete-RE3D-CrossoverReset,RE32,HV,4,0.9994053641244183
Complete-RE3D-CrossoverReset,RE32,HV,5,0.9993893801298542
Complete-RE3D-CrossoverReset,RE32,HV,6,0.9994446770003136
Complete-RE3D-CrossoverReset,RE32,HV,7,0.9994359062723339
Complete-RE3D-CrossoverReset,RE32,HV,8,0.9994285209532037
Complete-RE3D-CrossoverReset,RE32,HV,9,0.9994519668893217
Complete-RE3D-CrossoverReset,RE32,HV,10,0.99929833518017
Complete-RE3D-CrossoverReset,RE32,HV,11,0.9993879593609151
Complete-RE3D-CrossoverReset,RE32,HV,12,0.9995003804838296
Complete-RE3D-CrossoverReset,RE32,HV,13,0.999360125310933
Complete-RE3D-CrossoverReset,RE32,HV,14,0.9993469304899399
Complete-RE3D-CrossoverReset,RE32,HV,15,0.9993270279590073
Complete-RE3D-CrossoverReset,RE32,HV,16,0.9994559899059611
Complete-RE3D-CrossoverReset,RE32,HV,17,0.9994485097045152
Complete-RE3D-CrossoverReset,RE32,HV,18,0.9992544968319558
Complete-RE3D-CrossoverReset,RE32,HV,19,0.9995191006034129
Complete-RE3D-CrossoverReset,RE32,HV,20,0.9994852471135673
Complete-RE3D-CrossoverReset,RE32,HV,21,0.9993517494658585
Complete-RE3D-CrossoverReset,RE32,HV,22,0.9994562883142797
Complete-RE3D-CrossoverReset,RE32,HV,23,0.999428007405136
Complete-RE3D-CrossoverReset,RE32,HV,24,0.9993806231309866
Complete-RE3D-CrossoverReset,RE32,HV,25,0.9994623715478234
Complete-RE3D-CrossoverReset,RE32,HV,26,0.9994916804010511
Complete-RE3D-CrossoverReset,RE32,HV,27,0.9994707065764529
Complete-RE3D-CrossoverReset,RE32,HV,28,0.9992267217862667
Complete-RE3D-CrossoverReset,RE32,HV,29,0.9994411623083335
Complete-RE3D-CrossoverReset,RE33,HV,0,0.9833043654861975
Complete-RE3D-CrossoverReset,RE33,HV,1,0.9832522581802031
Complete-RE3D-CrossoverReset,RE33,HV,2,0.9833314555168635
Complete-RE3D-CrossoverReset,RE33,HV,3,0.9807545036814557
Complete-RE3D-CrossoverReset,RE33,HV,4,0.9826156685075309
Complete-RE3D-CrossoverReset,RE33,HV,5,0.983875320602033
Complete-RE3D-CrossoverReset,RE33,HV,6,0.9796566139408401
Complete-RE3D-CrossoverReset,RE33,HV,7,0.9833327110210526
Complete-RE3D-CrossoverReset,RE33,HV,8,0.9835667947409944
Complete-RE3D-CrossoverReset,RE33,HV,9,0.983345023486638
Complete-RE3D-CrossoverReset,RE33,HV,10,0.9831323136463722
Complete-RE3D-CrossoverReset,RE33,HV,11,0.9831227704012464
Complete-RE3D-CrossoverReset,RE33,HV,12,0.9837469706541409
Complete-RE3D-CrossoverReset,RE33,HV,13,0.9803386817662091
Complete-RE3D-CrossoverReset,RE33,HV,14,0.9835985188153463
Complete-RE3D-CrossoverReset,RE33,HV,15,0.9832700813422444
Complete-RE3D-CrossoverReset,RE33,HV,16,0.9831075322264569
Complete-RE3D-CrossoverReset,RE33,HV,17,0.9835144809773345
Complete-RE3D-CrossoverReset,RE33,HV,18,0.9834390856442072
Complete-RE3D-CrossoverReset,RE33,HV,19,0.9824435582522955
Complete-RE3D-CrossoverReset,RE33,HV,20,0.9820886241709088
Complete-RE3D-CrossoverReset,RE33,HV,21,0.9835475025285614
Complete-RE3D-CrossoverReset,RE33,HV,22,0.9834384705808443
Complete-RE3D-CrossoverReset,RE33,HV,23,0.9825105628830015
Complete-RE3D-CrossoverReset,RE33,HV,24,0.9815970528255452
Complete-RE3D-CrossoverReset,RE33,HV,25,0.9833701487172358
Complete-RE3D-CrossoverReset,RE33,HV,26,0.9832056445974182
Complete-RE3D-CrossoverReset,RE33,HV,27,0.9833114357825805
Complete-RE3D-CrossoverReset,RE33,HV,28,0.9833018941294059
Complete-RE3D-CrossoverReset,RE33,HV,29,0.9833366191829406
Complete-RE3D-CrossoverReset,RE34,HV,0,0.7422915141567679
Complete-RE3D-CrossoverReset,RE34,HV,1,0.7423824752821732
Complete-RE3D-CrossoverReset,RE34,HV,2,0.7404817719173727
Complete-RE3D-CrossoverReset,RE34,HV,3,0.7366497287401895
Complete-RE3D-CrossoverReset,RE34,HV,4,0.7361406054408084
Complete-RE3D-CrossoverReset,RE34,HV,5,0.7392868844915941
Complete-RE3D-CrossoverReset,RE34,HV,6,0.7367434730174838
Complete-RE3D-CrossoverReset,RE34,HV,7,0.737991925155261
Complete-RE3D-CrossoverReset,RE34,HV,8,0.7393815469592198
Complete-RE3D-CrossoverReset,RE34,HV,9,0.7422754260152697
Complete-RE3D-CrossoverReset,RE34,HV,10,0.7380540278472815
Complete-RE3D-CrossoverReset,RE34,HV,11,0.7410957320665383
Complete-RE3D-CrossoverReset,RE34,HV,12,0.7419138352621499
Complete-RE3D-CrossoverReset,RE34,HV,13,0.7420095392180599
Complete-RE3D-CrossoverReset,RE34,HV,14,0.7366136111230926
Complete-RE3D-CrossoverReset,RE34,HV,15,0.7406806266051663
Complete-RE3D-CrossoverReset,RE34,HV,16,0.7392693557751011
Complete-RE3D-CrossoverReset,RE34,HV,17,0.737108525533179
Complete-RE3D-CrossoverReset,RE34,HV,18,0.7393485493807396
Complete-RE3D-CrossoverReset,RE34,HV,19,0.7362884323384667
Complete-RE3D-CrossoverReset,RE34,HV,20,0.7418071618681916
Complete-RE3D-CrossoverReset,RE34,HV,21,0.7415718500752754
Complete-RE3D-CrossoverReset,RE34,HV,22,0.738199223137512
Complete-RE3D-CrossoverReset,RE34,HV,23,0.7344111990674241
Complete-RE3D-CrossoverReset,RE34,HV,24,0.7390496628402059
Complete-RE3D-CrossoverReset,RE34,HV,25,0.7417933164660824
Complete-RE3D-CrossoverReset,RE34,HV,26,0.7369647709689556
Complete-RE3D-CrossoverReset,RE34,HV,27,0.7387181393017865
Complete-RE3D-CrossoverReset,RE34,HV,28,0.7373306740954932
Complete-RE3D-CrossoverReset,RE34,HV,29,0.7350782750033816
Complete-RE3D-CrossoverReset,RE35,HV,0,0.9753766884050982
Complete-RE3D-CrossoverReset,RE35,HV,1,0.9758539027553883
Complete-RE3D-CrossoverReset,RE35,HV,2,0.975254693479213
Complete-RE3D-CrossoverReset,RE35,HV,3,0.9756240950153134
Complete-RE3D-CrossoverReset,RE35,HV,4,0.9759565433179239
Complete-RE3D-CrossoverReset,RE35,HV,5,0.9755361994854781
Complete-RE3D-CrossoverReset,RE35,HV,6,0.9752499037272815
Complete-RE3D-CrossoverReset,RE35,HV,7,0.9755252487102422
Complete-RE3D-CrossoverReset,RE35,HV,8,0.9759440683369915
Complete-RE3D-CrossoverReset,RE35,HV,9,0.9755131729088197
Complete-RE3D-CrossoverReset,RE35,HV,10,0.9758810016935242
Complete-RE3D-CrossoverReset,RE35,HV,11,0.9756068180962413
Complete-RE3D-CrossoverReset,RE35,HV,12,0.9758107913304507
Complete-RE3D-CrossoverReset,RE35,HV,13,0.9756358678664917
Complete-RE3D-CrossoverReset,RE35,HV,14,0.9754264908611155
Complete-RE3D-CrossoverReset,RE35,HV,15,0.9759418805797252
Complete-RE3D-CrossoverReset,RE35,HV,16,0.9756157444802994
Complete-RE3D-CrossoverReset,RE35,HV,17,0.9757201014395048
Complete-RE3D-CrossoverReset,RE35,HV,18,0.9756849316802476
Complete-RE3D-CrossoverReset,RE35,HV,19,0.9758037199668039
Complete-RE3D-CrossoverReset,RE35,HV,20,0.9756467847062931
Complete-RE3D-CrossoverReset,RE35,HV,21,0.9761324652913357
Complete-RE3D-CrossoverReset,RE35,HV,22,0.9758037329680954
Complete-RE3D-CrossoverReset,RE35,HV,23,0.9757003420478478
Complete-RE3D-CrossoverReset,RE35,HV,24,0.9753609482435537
Complete-RE3D-CrossoverReset,RE35,HV,25,0.9758142489024105
Complete-RE3D-CrossoverReset,RE35,HV,26,0.975711455607448
Complete-RE3D-CrossoverReset,RE35,HV,27,0.9756730452891954
Complete-RE3D-CrossoverReset,RE35,HV,28,0.9757677625227952
Complete-RE3D-CrossoverReset,RE35,HV,29,0.9757006751478656
Complete-RE3D-CrossoverReset,RE36,HV,0,0.6565602869062571
Complete-RE3D-CrossoverReset,RE36,HV,1,0.656731618512009
Complete-RE3D-CrossoverReset,RE36,HV,2,0.6588311935707049
Complete-RE3D-CrossoverReset,RE36,HV,3,0.6587337269877197
Complete-RE3D-CrossoverReset,RE36,HV,4,0.6600098915928098
Complete-RE3D-CrossoverReset,RE36,HV,5,0.6548923417697925
Complete-RE3D-CrossoverReset,RE36,HV,6,0.6614895946791174
Complete-RE3D-CrossoverReset,RE36,HV,7,0.6582898761832147
Complete-RE3D-CrossoverReset,RE36,HV,8,0.6550007754693496
Complete-RE3D-CrossoverReset,RE36,HV,9,0.6594054547615039
Complete-RE3D-CrossoverReset,RE36,HV,10,0.6597034526681134
Complete-RE3D-CrossoverReset,RE36,HV,11,0.6576552441271984
Complete-RE3D-CrossoverReset,RE36,HV,12,0.6591589235333319
Complete-RE3D-CrossoverReset,RE36,HV,13,0.6583677829751362
Complete-RE3D-CrossoverReset,RE36,HV,14,0.6583661696646745
Complete-RE3D-CrossoverReset,RE36,HV,15,0.6536886965378126
Complete-RE3D-CrossoverReset,RE36,HV,16,0.6571487548235626
Complete-RE3D-CrossoverReset,RE36,HV,17,0.6582069068799319
Complete-RE3D-CrossoverReset,RE36,HV,18,0.6599466003481539
Complete-RE3D-CrossoverReset,RE36,HV,19,0.660104828459793
Complete-RE3D-CrossoverReset,RE36,HV,20,0.6599848683120719
Complete-RE3D-CrossoverReset,RE36,HV,21,0.6547567182863915
Complete-RE3D-CrossoverReset,RE36,HV,22,0.658087091650754
Complete-RE3D-CrossoverReset,RE36,HV,23,0.6573413196052954
Complete-RE3D-CrossoverReset,RE36,HV,24,0.6597667439127691
Complete-RE3D-CrossoverReset,RE36,HV,25,0.6589060812476338
Complete-RE3D-CrossoverReset,RE36,HV,26,0.6563474215484277
Complete-RE3D-CrossoverReset,RE36,HV,27,0.659756680977533
Complete-RE3D-CrossoverReset,RE36,HV,28,0.6597578943767506
Complete-RE3D-CrossoverReset,RE36,HV,29,0.6570906996986337
Complete-RE3D-CrossoverReset,RE37,HV,0,0.5970425285922973
Complete-RE3D-CrossoverReset,RE37,HV,1,0.5982028252225563
Complete-RE3D-CrossoverReset,RE37,HV,2,0.5963804540154991
Complete-RE3D-CrossoverReset,RE37,HV,3,0.5928239816529707
Complete-RE3D-CrossoverReset,RE37,HV,4,0.5962164259197517
Complete-RE3D-CrossoverReset,RE37,HV,5,0.5947522241596631
Complete-RE3D-CrossoverReset,RE37,HV,6,0.5953382983665586
Complete-RE3D-CrossoverReset,RE37,HV,7,0.5949647745046197
Complete-RE3D-CrossoverReset,RE37,HV,8,0.5964099253066691
Complete-RE3D-CrossoverReset,RE37,HV,9,0.5968841216621047
Complete-RE3D-CrossoverReset,RE37,HV,10,0.5939829146451587
Complete-RE3D-CrossoverReset,RE37,HV,11,0.5962760836390351
Complete-RE3D-CrossoverReset,RE37,HV,12,0.5953840132408913
Complete-RE3D-CrossoverReset,RE37,HV,13,0.5969006616266158
Complete-RE3D-CrossoverReset,RE37,HV,14,0.5960752429828863
Complete-RE3D-CrossoverReset,RE37,HV,15,0.5971866318897909
Complete-RE3D-CrossoverReset,RE37,HV,16,0.5963957487641498
Complete-RE3D-CrossoverReset,RE37,HV,17,0.5948035655994387
Complete-RE3D-CrossoverReset,RE37,HV,18,0.5977420348391582
Complete-RE3D-CrossoverReset,RE37,HV,19,0.5972928080332965
Complete-RE3D-CrossoverReset,RE37,HV,20,0.5978939033271865
Complete-RE3D-CrossoverReset,RE37,HV,21,0.5947018252786377
Complete-RE3D-CrossoverReset,RE37,HV,22,0.5955409704500572
Complete-RE3D-CrossoverReset,RE37,HV,23,0.5944196456159745
Complete-RE3D-CrossoverReset,RE37,HV,24,0.5932642626550566
Complete-RE3D-CrossoverReset,RE37,HV,25,0.5971949237789869
Complete-RE3D-CrossoverReset,RE37,HV,26,0.596535468683431
Complete-RE3D-CrossoverReset,RE37,HV,27,0.597086044023495
Complete-RE3D-CrossoverReset,RE37,HV,28,0.5964622436430029
Complete-RE3D-CrossoverReset,RE37,HV,29,0.5949848583014213
Complete-RE3D-CrossoverReset,RE41,HV,0,0.46891898041956936
Complete-RE3D-CrossoverReset,RE41,HV,1,0.4737933966590183
Complete-RE3D-CrossoverReset,RE41,HV,2,0.4686383549854829
Complete-RE3D-CrossoverReset,RE41,HV,3,0.4686383549854829
Complete-RE3D-CrossoverReset,RE41,HV,4,0.4737933966590183
Complete-RE3D-CrossoverReset,RE41,HV,5,0.4737933966590183
Complete-RE3D-CrossoverReset,RE41,HV,6,0.47552083753717594
Complete-RE3D-CrossoverReset,RE41,HV,7,0.48744001668337744
Complete-RE3D-CrossoverReset,RE41,HV,8,0.4717147458069586
Complete-RE3D-CrossoverReset,RE41,HV,9,0.46891898041956936
Complete-RE3D-CrossoverReset,RE41,HV,10,0.46891898041956936
Complete-RE3D-CrossoverReset,RE41,HV,11,0.4717147458069586
Complete-RE3D-CrossoverReset,RE41,HV,12,0.4717147458069586
Complete-RE3D-CrossoverReset,RE41,HV,13,0.4686383549854829
Complete-RE3D-CrossoverReset,RE41,HV,14,0.4737933966590183
Complete-RE3D-CrossoverReset,RE41,HV,15,0.47520704698746463
Complete-RE3D-CrossoverReset,RE41,HV,16,0.4737933966590183
Complete-RE3D-CrossoverReset,RE41,HV,17,0.4750644671069907
Complete-RE3D-CrossoverReset,RE41,HV,18,0.4686383549854829
Complete-RE3D-CrossoverReset,RE41,HV,19,0.4717147458069586
Complete-RE3D-CrossoverReset,RE41,HV,20,0.4750644671069907
Complete-RE3D-CrossoverReset,RE41,HV,21,0.4686383549854829
Complete-RE3D-CrossoverReset,RE41,HV,22,0.47520704698746463
Complete-RE3D-CrossoverReset,RE41,HV,23,0.47261444827467414
Complete-RE3D-CrossoverReset,RE41,HV,24,0.4717147458069586
Complete-RE3D-CrossoverReset,RE41,HV,25,0.4686383549854829
Complete-RE3D-CrossoverReset,RE41,HV,26,0.47261444827467414
Complete-RE3D-CrossoverReset,RE41,HV,27,0.46362858550436004
Complete-RE3D-CrossoverReset,RE41,HV,28,0.47261444827467414
Complete-RE3D-CrossoverReset,RE41,HV,29,0.4737933966590183
Complete-RE3D-CrossoverReset,RE42,HV,0,0.6341367755311984
Complete-RE3D-CrossoverReset,RE42,HV,1,0.6334149026444331
Complete-RE3D-CrossoverReset,RE42,HV,2,0.6334957057090375
Complete-RE3D-CrossoverReset,RE42,HV,3,0.6349126980731765
Complete-RE3D-CrossoverReset,RE42,HV,4,0.634028491666655
Complete-RE3D-CrossoverReset,RE42,HV,5,0.632821881813688
Complete-RE3D-CrossoverReset,RE42,HV,6,0.633714798054942
Complete-RE3D-CrossoverReset,RE42,HV,7,0.6340959991978806
Complete-RE3D-CrossoverReset,RE42,HV,8,0.6344122027191074
Complete-RE3D-CrossoverReset,RE42,HV,9,0.6349763030612063
Complete-RE3D-CrossoverReset,RE42,HV,10,0.6334663027861421
Complete-RE3D-CrossoverReset,RE42,HV,11,0.6332039213406905
Complete-RE3D-CrossoverReset,RE42,HV,12,0.6333906338280412
Complete-RE3D-CrossoverReset,RE42,HV,13,0.6329777611738683
Complete-RE3D-CrossoverReset,RE42,HV,14,0.6346453328911531
Complete-RE3D-CrossoverReset,RE42,HV,15,0.6340714263675864
Complete-RE3D-CrossoverReset,RE42,HV,16,0.6328597878767264
Complete-RE3D-CrossoverReset,RE42,HV,17,0.6341726415851168
Complete-RE3D-CrossoverReset,RE42,HV,18,0.6336003718932632
Complete-RE3D-CrossoverReset,RE42,HV,19,0.6345957865784744
Complete-RE3D-CrossoverReset,RE42,HV,20,0.6342447368912011
Complete-RE3D-CrossoverReset,RE42,HV,21,0.6327200729622713
Complete-RE3D-CrossoverReset,RE42,HV,22,0.6310501419310252
Complete-RE3D-CrossoverReset,RE42,HV,23,0.632068582657266
Complete-RE3D-CrossoverReset,RE42,HV,24,0.6310010270085251
Complete-RE3D-CrossoverReset,RE42,HV,25,0.6344688021433739
Complete-RE3D-CrossoverReset,RE42,HV,26,0.6338574426085043
Complete-RE3D-CrossoverReset,RE42,HV,27,0.6329484645003735
Complete-RE3D-CrossoverReset,RE42,HV,28,0.6351106746004089
Complete-RE3D-CrossoverReset,RE42,HV,29,0.63600164593964
Complete-RE3D-CrossoverReset,RE61,HV,0,0.7874360019290179
Complete-RE3D-CrossoverReset,RE61,HV,1,0.7935162702467927
Complete-RE3D-CrossoverReset,RE61,HV,2,0.7896938444468838
Complete-RE3D-CrossoverReset,RE61,HV,3,0.7933147636337871
Complete-RE3D-CrossoverReset,RE61,HV,4,0.7925531944799853
Complete-RE3D-CrossoverReset,RE61,HV,5,0.7918463877911947
Complete-RE3D-CrossoverReset,RE61,HV,6,0.7893542888567671
Complete-RE3D-CrossoverReset,RE61,HV,7,0.7909979189998333
Complete-RE3D-CrossoverReset,RE61,HV,8,0.793905990977501
Complete-RE3D-CrossoverReset,RE61,HV,9,0.7924787407772559
Complete-RE3D-CrossoverReset,RE61,HV,10,0.7914393716431725
Complete-RE3D-CrossoverReset,RE61,HV,11,0.7910869911625534
Complete-RE3D-CrossoverReset,RE61,HV,12,0.7901322205567641
Complete-RE3D-CrossoverReset,RE61,HV,13,0.7902018455800279
Complete-RE3D-CrossoverReset,RE61,HV,14,0.7913929406347813
Complete-RE3D-CrossoverReset,RE61,HV,15,0.7925749922395456
Complete-RE3D-CrossoverReset,RE61,HV,16,0.7939569908450611
Complete-RE3D-CrossoverReset,RE61,HV,17,0.7907159249698481
Complete-RE3D-CrossoverReset,RE61,HV,18,0.7936818683572145
Complete-RE3D-CrossoverReset,RE61,HV,19,0.7933471934733506
Complete-RE3D-CrossoverReset,RE61,HV,20,0.791311820687142
Complete-RE3D-CrossoverReset,RE61,HV,21,0.7904965208032595
Complete-RE3D-CrossoverReset,RE61,HV,22,0.79202360252569
Complete-RE3D-CrossoverReset,RE61,HV,23,0.7869720044794877
Complete-RE3D-CrossoverReset,RE61,HV,24,0.7920712718595657
Complete-RE3D-CrossoverReset,RE61,HV,25,0.7933607492437403
Complete-RE3D-CrossoverReset,RE61,HV,26,0.7899192725257522
Complete-RE3D-CrossoverReset,RE61,HV,27,0.7935837760437021
Complete-RE3D-CrossoverReset,RE61,HV,28,0.7885944494522824
Complete-RE3D-CrossoverReset,RE61,HV,29,0.7931710508947802
Complete-RE3D-CrossoverReset,RE91,HV,0,0.034622749373699975
Complete-RE3D-CrossoverReset,RE91,HV,1,0.03390027614367417
Complete-RE3D-CrossoverReset,RE91,HV,2,0.032043757332932986
Complete-RE3D-CrossoverReset,RE91,HV,3,0.03329433054896156
Complete-RE3D-CrossoverReset,RE91,HV,4,0.03698966142725503
Complete-RE3D-CrossoverReset,RE91,HV,5,0.035301293212933904
Complete-RE3D-CrossoverReset,RE91,HV,6,0.03293442465196393
Complete-RE3D-CrossoverReset,RE91,HV,7,0.032477394574741546
Complete-RE3D-CrossoverReset,RE91,HV,8,0.03689032967068244
Complete-RE3D-CrossoverReset,RE91,HV,9,0.04268506419013809
Complete-RE3D-CrossoverReset,RE91,HV,10,0.03483192923792583
Complete-RE3D-CrossoverReset,RE91,HV,11,0.03448089500426336
Complete-RE3D-CrossoverReset,RE91,HV,12,0.03440239121940965
Complete-RE3D-CrossoverReset,RE91,HV,13,0.033411891513551055
Complete-RE3D-CrossoverReset,RE91,HV,14,0.034997382186130035
Complete-RE3D-CrossoverReset,RE91,HV,15,0.029238430504264556
Complete-RE3D-CrossoverReset,RE91,HV,16,0.0371914081677874
Complete-RE3D-CrossoverReset,RE91,HV,17,0.034535804917770606
Complete-RE3D-CrossoverReset,RE91,HV,18,0.034123585450522055
Complete-RE3D-CrossoverReset,RE91,HV,19,0.04163483193717299
Complete-RE3D-CrossoverReset,RE91,HV,20,0.036550141791049345
Complete-RE3D-CrossoverReset,RE91,HV,21,0.03550460291999364
Complete-RE3D-CrossoverReset,RE91,HV,22,0.0375698556587627
Complete-RE3D-CrossoverReset,RE91,HV,23,0.03356076522532449
Complete-RE3D-CrossoverReset,RE91,HV,24,0.03567636411213853
Complete-RE3D-CrossoverReset,RE91,HV,25,0.037381129735759744
Complete-RE3D-CrossoverReset,RE91,HV,26,0.037378753596660604
Complete-RE3D-CrossoverReset,RE91,HV,27,0.033836744356422234
Complete-RE3D-CrossoverReset,RE91,HV,28,0.03563586845179991
Complete-RE3D-CrossoverReset,RE91,HV,29,0.03912901311853641
Complete-RE3D-MutationReset,RE21,HV,0,0.6729772243505985
Complete-RE3D-MutationReset,RE21,HV,1,0.673170986282551
Complete-RE3D-MutationReset,RE21,HV,2,0.6730461500144598
Complete-RE3D-MutationReset,RE21,HV,3,0.6731360613126327
Complete-RE3D-MutationReset,RE21,HV,4,0.6733068558098045
Complete-RE3D-MutationReset,RE21,HV,5,0.6732129905655093
Complete-RE3D-MutationReset,RE21,HV,6,0.673103469148908
Complete-RE3D-MutationReset,RE21,HV,7,0.6730487934536659
Complete-RE3D-MutationReset,RE21,HV,8,0.6732750629669001
Complete-RE3D-MutationReset,RE21,HV,9,0.6732224736670506
Complete-RE3D-MutationReset,RE21,HV,10,0.6732237406796922
Complete-RE3D-MutationReset,RE21,HV,11,0.673356411025965
Complete-RE3D-MutationReset,RE21,HV,12,0.6730966060440265
Complete-RE3D-MutationReset,RE21,HV,13,0.6734380038924683
Complete-RE3D-MutationReset,RE21,HV,14,0.6732886916107449
Complete-RE3D-MutationReset,RE21,HV,15,0.6731601006268954
Complete-RE3D-MutationReset,RE21,HV,16,0.6732497276813997
Complete-RE3D-MutationReset,RE21,HV,17,0.6731582075067469
Complete-RE3D-MutationReset,RE21,HV,18,0.6732378444198721
Complete-RE3D-MutationReset,RE21,HV,19,0.6731895440708271
Complete-RE3D-MutationReset,RE21,HV,20,0.673454981217054
Complete-RE3D-MutationReset,RE21,HV,21,0.673243992079223
Complete-RE3D-MutationReset,RE21,HV,22,0.6731992436010691
Complete-RE3D-MutationReset,RE21,HV,23,0.6733377201502869
Complete-RE3D-MutationReset,RE21,HV,24,0.6732179575467916
Complete-RE3D-MutationReset,RE21,HV,25,0.6732091149283017
Complete-RE3D-MutationReset,RE21,HV,26,0.6731231279901697
Complete-RE3D-MutationReset,RE21,HV,27,0.672866198742558
Complete-RE3D-MutationReset,RE21,HV,28,0.6731577101394097
Complete-RE3D-MutationReset,RE21,HV,29,0.6733566679995409
Complete-RE3D-MutationReset,RE22,HV,0,0.5482471467161684
Complete-RE3D-MutationReset,RE22,HV,1,0.518606009688247
Complete-RE3D-MutationReset,RE22,HV,2,0.5481974530150145
Complete-RE3D-MutationReset,RE22,HV,3,0.5323259299343541
Complete-RE3D-MutationReset,RE22,HV,4,0.5480987688556822
Complete-RE3D-MutationReset,RE22,HV,5,0.5480798914884654
Complete-RE3D-MutationReset,RE22,HV,6,0.5480071064569457
Complete-RE3D-MutationReset,RE22,HV,7,0.5477226911530306
Complete-RE3D-MutationReset,RE22,HV,8,0.547987287048426
Complete-RE3D-MutationReset,RE22,HV,9,0.5295911401594341
Complete-RE3D-MutationReset,RE22,HV,10,0.5423726923671802
Complete-RE3D-MutationReset,RE22,HV,11,0.5481803521883606
Complete-RE3D-MutationReset,RE22,HV,12,0.54809779223425
Complete-RE3D-MutationReset,RE22,HV,13,0.5481569654036847
Complete-RE3D-MutationReset,RE22,HV,14,0.5479836131562703
Complete-RE3D-MutationReset,RE22,HV,15,0.5131583163227992
Complete-RE3D-MutationReset,RE22,HV,16,0.5480841314634428
Complete-RE3D-MutationReset,RE22,HV,17,0.5328590637415846
Complete-RE3D-MutationReset,RE22,HV,18,0.5480603064677544
Complete-RE3D-MutationReset,RE22,HV,19,0.5481894344782645
Complete-RE3D-MutationReset,RE22,HV,20,0.5480831694744986
Complete-RE3D-MutationReset,RE22,HV,21,0.5481481060288796
Complete-RE3D-MutationReset,RE22,HV,22,0.5481813573277476
Complete-RE3D-MutationReset,RE22,HV,23,0.5390285704818439
Complete-RE3D-MutationReset,RE22,HV,24,0.5397985002866628
Complete-RE3D-MutationReset,RE22,HV,25,0.5423224436367983
Complete-RE3D-MutationReset,RE22,HV,26,0.5168275815761276
Complete-RE3D-MutationReset,RE22,HV,27,0.543183519553041
Complete-RE3D-MutationReset,RE22,HV,28,0.5481716048775143
Complete-RE3D-MutationReset,RE22,HV,29,0.5094371889460808
Complete-RE3D-MutationReset,RE23,HV,0,0.9528361470285445
Complete-RE3D-MutationReset,RE23,HV,1,0.9528671580060332
Complete-RE3D-MutationReset,RE23,HV,2,0.9528652479181468
Complete-RE3D-MutationReset,RE23,HV,3,0.9528710855373262
Complete-RE3D-MutationReset,RE23,HV,4,0.9528458444519006
Complete-RE3D-MutationReset,RE23,HV,5,0.9528592373356817
Complete-RE3D-MutationReset,RE23,HV,6,0.9528286158384336
Complete-RE3D-MutationReset,RE23,HV,7,0.9528970810374522
Complete-RE3D-MutationReset,RE23,HV,8,0.9529123880608167
Complete-RE3D-MutationReset,RE23,HV,9,0.9528610057609023
Complete-RE3D-MutationReset,RE23,HV,10,0.9529048512690192
Complete-RE3D-MutationReset,RE23,HV,11,0.9528615144451449
Complete-RE3D-MutationReset,RE23,HV,12,0.9528777320034076
Complete-RE3D-MutationReset,RE23,HV,13,0.9528996820421888
Complete-RE3D-MutationReset,RE23,HV,14,0.9528115920659883
Complete-RE3D-MutationReset,RE23,HV,15,0.9528815460778964
Complete-RE3D-MutationReset,RE23,HV,16,0.952828829503614
Complete-RE3D-MutationReset,RE23,HV,17,0.9528188710708336
Complete-RE3D-MutationReset,RE23,HV,18,0.9528568957065504
Complete-RE3D-MutationReset,RE23,HV,19,0.9527416249472728
Complete-RE3D-MutationReset,RE23,HV,20,0.9528054357883926
Complete-RE3D-MutationReset,RE23,HV,21,0.9528132381388733
Complete-RE3D-MutationReset,RE23,HV,22,0.9528607446041661
Complete-RE3D-MutationReset,RE23,HV,23,0.9528818822499912
Complete-RE3D-MutationReset,RE23,HV,24,0.9529185836127235
